time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2005-03-16,1267.05,1255.59,1268.19,1247.89,1366337300.0,8330513791.0,1257.863,1396.06,1142.23,1269.14,0.0,1.0,1257.863,
2005-03-17,1255.98,1243.47,1257.79,1242.51,1289554300.0,7813701046.0,1249.913,1381.15,1130.03,1255.59,0.0,1.0,1249.913,
2005-03-18,1242.45,1227.4,1248.03,1223.62,1245243200.0,7341657941.0,1234.891,1367.82,1119.13,1243.47,0.0,1.0,1234.891,
2005-03-21,1226.14,1231.05,1232.82,1220.82,996368700.0,5815375653.0,1227.845,1350.14,1104.66,1227.4,0.0,1.0,1227.845,
2005-03-22,1230.68,1206.92,1231.68,1202.43,1465330900.0,8148375027.0,1212.31,1354.15,1107.94,1231.05,0.0,1.0,1212.31,
2005-03-23,1205.76,1201.65,1218.01,1194.32,1344060500.0,7851213142.0,1205.512,1327.61,1086.23,1206.92,0.0,1.0,1205.512,
2005-03-24,1200.26,1208.19,1208.61,1187.58,1147719000.0,6700150732.0,1197.821,1321.81,1081.48,1201.65,0.0,1.0,1197.821,
2005-03-25,1207.2,1205.63,1211.16,1199.87,952758900.0,5076361282.0,1205.548,1329.01,1087.37,1208.19,0.0,1.0,1205.548,
2005-03-28,1204.85,1200.11,1204.85,1185.46,902323300.0,4909951020.0,1193.033,1326.2,1085.07,1205.63,0.0,1.0,1193.033,
2005-03-29,1199.69,1195.02,1209.23,1194.59,923316000.0,5191811880.0,1202.297,1320.12,1080.1,1200.11,0.0,1.0,1202.297,
2005-03-30,1192.45,1172.57,1192.45,1171.81,1138348100.0,6153729562.0,1179.738,1314.52,1075.52,1195.02,0.0,1.0,1179.738,
2005-03-31,1168.83,1181.24,1181.53,1162.03,1043779000.0,5371672145.0,1169.368,1289.83,1055.32,1172.57,0.0,1.0,1169.368,
2005-04-01,1180.37,1223.57,1237.8,1173.54,1966033200.0,10792487064.0,1204.233,1299.36,1063.11,1181.24,0.0,1.0,1204.233,
2005-04-04,1212.12,1202.97,1218.28,1196.94,1379440100.0,7947332071.0,1207.972,1345.92,1101.21,1223.57,0.0,1.0,1207.972,
2005-04-05,1200.69,1191.74,1209.34,1189.26,1158268400.0,6448636873.0,1198.892,1323.26,1082.67,1202.97,0.0,1.0,1198.892,
2005-04-06,1191.2,1214.87,1220.41,1183.91,1672796600.0,9920447929.0,1202.024,1310.92,1072.57,1191.74,0.0,1.0,1202.024,
2005-04-07,1216.73,1225.49,1248.06,1213.65,2427681400.0,14120362984.0,1234.896,1336.35,1093.38,1214.87,0.0,1.0,1234.896,
2005-04-08,1225.05,1248.52,1249.2,1218.76,1776899800.0,10084950499.0,1233.689,1348.04,1102.94,1225.49,0.0,1.0,1233.689,
2005-04-11,1248.15,1240.97,1252.81,1235.36,1930075700.0,11032464803.0,1242.75,1373.37,1123.67,1248.52,0.0,1.0,1242.75,
2005-04-12,1239.13,1219.51,1239.13,1218.51,1307588100.0,7600585399.0,1227.531,1365.07,1116.87,1240.97,0.0,1.0,1227.531,
2005-04-13,1228.97,1248.2,1254.32,1228.97,1954707100.0,11064208873.0,1246.416,1341.46,1097.56,1219.51,0.0,1.0,1246.416,
2005-04-14,1252.21,1234.33,1253.6,1233.24,1561619800.0,8614317309.0,1242.778,1373.02,1123.38,1248.2,0.0,1.0,1242.778,
2005-04-15,1229.68,1216.96,1229.68,1213.2,1426229800.0,7801305382.0,1219.305,1357.77,1110.9,1234.33,0.0,1.0,1219.305,
2005-04-18,1212.39,1197.73,1212.39,1190.98,1167117600.0,6296262216.0,1201.115,1338.66,1095.27,1216.96,0.0,1.0,1201.115,
2005-04-19,1196.28,1199.9,1202.49,1191.23,1095012600.0,6108772712.0,1196.785,1317.51,1077.96,1197.73,0.0,1.0,1196.785,
2005-04-20,1198.96,1184.19,1198.96,1178.64,1118298400.0,5938905955.0,1185.096,1319.89,1079.91,1199.9,0.0,1.0,1185.096,
2005-04-21,1182.2,1172.56,1190.54,1167.99,1326684400.0,7070086218.0,1177.071,1302.61,1065.77,1184.19,0.0,1.0,1177.071,
2005-04-22,1171.03,1169.19,1177.88,1163.4,1357836300.0,7266510531.0,1170.458,1289.81,1055.3,1172.56,0.0,1.0,1170.458,
2005-04-25,1166.34,1157.97,1166.34,1146.41,1354764800.0,6908598428.0,1154.864,1286.11,1052.27,1169.19,0.0,1.0,1154.864,
2005-04-26,1155.64,1165.34,1169.14,1151.64,1397414100.0,7207425085.0,1161.1,1273.77,1042.17,1157.97,0.0,1.0,1161.1,
2005-04-27,1165.1,1148.76,1166.2,1148.14,1361286500.0,7082585050.0,1156.593,1281.87,1048.8,1165.34,0.0,1.0,1156.593,
2005-04-28,1145.75,1169.12,1172.71,1135.73,1741974300.0,9044192155.0,1156.528,1263.63,1033.88,1148.76,0.0,1.0,1156.528,
2005-04-29,1168.33,1159.15,1170.2,1155.98,1410569600.0,7352285704.0,1163.459,1286.03,1052.21,1169.12,0.0,1.0,1163.459,
2005-05-09,1160.62,1130.84,1165.39,1130.41,1086935000.0,5551480596.0,1141.706,1275.06,1043.23,1159.15,0.0,1.0,1141.706,
2005-05-10,1126.82,1135.56,1135.8,1108.42,1316415400.0,6768361115.0,1122.08,1243.92,1017.75,1130.84,0.0,1.0,1122.08,
2005-05-11,1134.6,1124.27,1140.17,1121.87,1099556900.0,5633261021.0,1130.331,1249.12,1022.0,1135.56,0.0,1.0,1130.331,
2005-05-12,1122.18,1103.99,1122.92,1099.84,1235588300.0,6506232863.0,1110.928,1236.7,1011.84,1124.27,0.0,1.0,1110.928,
2005-05-13,1101.61,1107.63,1120.17,1093.28,1347494700.0,6567864533.0,1105.904,1214.39,993.59,1103.99,0.0,1.0,1105.904,
2005-05-16,1105.4,1095.47,1105.4,1082.14,1022775900.0,5058195546.0,1093.77,1218.39,996.86,1107.63,0.0,1.0,1093.77,
2005-05-17,1091.26,1099.64,1108.18,1083.94,1156872700.0,5353712649.0,1098.277,1205.01,985.92,1095.47,0.0,1.0,1098.277,
2005-05-18,1099.74,1102.96,1108.84,1090.3,1037840800.0,5061369090.0,1099.033,1209.6,989.68,1099.64,0.0,1.0,1099.033,
2005-05-19,1101.75,1103.47,1107.23,1083.12,1065816600.0,5120491771.0,1094.626,1213.26,992.67,1102.96,0.0,1.0,1094.626,
2005-05-20,1100.49,1099.27,1108.61,1094.67,958404100.0,4520424454.0,1102.082,1213.82,993.13,1103.47,0.0,1.0,1102.082,
2005-05-23,1095.31,1070.84,1095.31,1069.43,953394500.0,4305639056.0,1076.921,1209.2,989.34,1099.27,0.0,1.0,1076.921,
2005-05-24,1066.0,1073.85,1078.1,1057.54,1102945400.0,5065246159.0,1067.964,1177.93,963.76,1070.84,0.0,1.0,1067.964,
2005-05-25,1072.52,1072.14,1082.18,1064.88,980759700.0,4489152091.0,1072.955,1181.23,966.46,1073.85,0.0,1.0,1072.955,
2005-05-26,1071.21,1058.87,1077.44,1055.82,949855600.0,4454779104.0,1065.585,1179.35,964.92,1072.14,0.0,1.0,1065.585,
2005-05-27,1056.32,1051.95,1068.21,1050.06,1014625100.0,4902913660.0,1056.467,1164.75,952.98,1058.87,0.0,1.0,1056.467,
2005-05-30,1049.72,1060.16,1063.95,1043.28,859981600.0,4083244334.0,1053.286,1157.14,946.75,1051.95,0.0,1.0,1053.286,
2005-05-31,1061.61,1060.74,1070.5,1057.75,923922400.0,4241956998.0,1064.506,1166.18,954.15,1060.16,0.0,1.0,1064.506,
2005-06-01,1059.61,1039.19,1063.52,1035.71,1006249000.0,4695648667.0,1046.771,1166.81,954.66,1060.74,0.0,1.0,1046.771,
2005-06-02,1036.73,1016.06,1036.73,1008.75,1146555600.0,5557807400.0,1021.301,1143.11,935.27,1039.19,0.0,1.0,1021.301,
2005-06-03,1013.9,1013.64,1019.92,1000.52,1001626800.0,4502218664.0,1010.551,1117.67,914.46,1016.06,0.0,1.0,1010.551,
2005-06-06,1010.38,1034.38,1034.85,998.23,1104359900.0,5027262794.0,1017.302,1115.0,912.27,1013.64,0.0,1.0,1017.302,
2005-06-07,1036.62,1030.94,1055.63,1029.54,1570305300.0,7466015889.0,1042.162,1137.82,930.94,1034.38,0.0,1.0,1042.162,
2005-06-08,1044.18,1115.58,1118.69,1040.16,4028285200.0,19011909799.0,1091.807,1134.04,927.85,1030.94,0.0,1.0,1091.807,
2005-06-09,1118.81,1131.05,1146.42,1103.68,4069092800.0,19595252127.0,1123.697,1227.14,1004.02,1115.58,0.0,1.0,1123.697,
2005-06-10,1130.55,1108.29,1130.55,1101.83,2841080100.0,13613185618.0,1114.113,1244.16,1017.95,1131.05,0.0,1.0,1114.113,
2005-06-13,1105.96,1106.29,1112.1,1085.87,1920377900.0,8935488315.0,1101.957,1219.11,997.46,1108.29,0.0,1.0,1101.957,
2005-06-14,1108.34,1093.46,1119.68,1092.4,1836825500.0,8745408882.0,1107.011,1216.92,995.66,1106.29,0.0,1.0,1107.011,
2005-06-15,1090.46,1072.84,1090.46,1070.07,1526763300.0,7353765066.0,1079.099,1202.81,984.12,1093.46,0.0,1.0,1079.099,
2005-06-16,1071.77,1086.01,1086.35,1064.03,1448308300.0,7028492934.0,1075.019,1180.12,965.55,1072.84,0.0,1.0,1075.019,
2005-06-17,1090.11,1085.61,1094.67,1079.08,1675256200.0,8420848126.0,1085.132,1194.61,977.41,1086.01,0.0,1.0,1085.132,
2005-06-20,1087.85,1115.62,1115.86,1073.41,2146861900.0,10148733457.0,1098.864,1194.17,977.05,1085.61,0.0,1.0,1098.864,
2005-06-21,1115.66,1101.49,1115.66,1098.9,1547809000.0,7335782311.0,1105.998,1227.18,1004.06,1115.62,0.0,1.0,1105.998,
2005-06-22,1098.96,1102.03,1103.25,1090.74,1235145300.0,5901879092.0,1096.985,1211.63,991.34,1101.49,0.0,1.0,1096.985,
2005-06-23,1100.56,1093.7,1106.75,1092.48,1148488600.0,5472687518.0,1099.313,1212.24,991.83,1102.03,0.0,1.0,1099.313,
2005-06-24,1091.99,1101.88,1102.23,1087.69,1112107500.0,5084831455.0,1094.466,1203.07,984.33,1093.7,0.0,1.0,1094.466,
2005-06-27,1108.46,1124.64,1129.96,1108.46,2184238100.0,10530160508.0,1124.096,1212.07,991.69,1101.88,0.0,1.0,1124.096,
2005-06-28,1120.94,1108.59,1120.94,1105.34,1345843100.0,6311797669.0,1110.476,1237.1,1012.18,1124.64,0.0,1.0,1110.476,
2005-06-29,1111.67,1104.99,1113.52,1103.91,1346937900.0,6542253118.0,1108.609,1219.45,997.73,1108.59,0.0,1.0,1108.609,
2005-06-30,1103.48,1080.94,1103.48,1078.1,1378595900.0,6406963194.0,1088.865,1215.49,994.49,1104.99,0.0,1.0,1088.865,
2005-07-01,1077.31,1055.59,1077.31,1053.63,1359781400.0,6137893150.0,1063.771,1189.03,972.84,1080.94,0.0,1.0,1063.771,
2005-07-04,1050.24,1047.28,1050.24,1030.18,1227595800.0,5092031903.0,1038.044,1161.15,950.03,1055.59,0.0,1.0,1038.044,
2005-07-05,1043.88,1039.04,1047.82,1032.52,1049488500.0,5146902358.0,1040.05,1152.01,942.55,1047.28,0.0,1.0,1040.05,
2005-07-06,1040.7,1033.55,1044.78,1028.22,919642800.0,4259548336.0,1037.058,1142.95,935.14,1039.04,0.0,1.0,1037.058,
2005-07-07,1033.22,1038.6,1044.05,1030.5,857042600.0,3675447724.0,1036.61,1136.9,930.19,1033.55,0.0,1.0,1036.61,
2005-07-08,1036.41,1017.98,1036.41,1015.4,1033736700.0,4339924414.0,1021.326,1142.46,934.74,1038.6,0.0,1.0,1021.326,
2005-07-11,1026.79,1011.5,1043.21,1009.04,1133036100.0,4783909296.0,1027.065,1119.78,916.18,1017.98,0.0,1.0,1027.065,
2005-07-12,1007.9,1046.16,1048.92,1004.08,1845780500.0,8182997692.0,1029.922,1112.65,910.35,1011.5,0.0,1.0,1029.922,
2005-07-13,1044.58,1037.39,1045.94,1033.81,1282197400.0,5622988097.0,1038.999,1150.78,941.54,1046.16,0.0,1.0,1038.999,
2005-07-14,1035.53,1040.42,1049.88,1033.16,1257109300.0,5531864993.0,1040.911,1141.13,933.65,1037.39,0.0,1.0,1040.911,
2005-07-15,1039.61,1026.12,1046.36,1021.99,1275051400.0,5238358872.0,1031.451,1144.46,936.37,1040.42,0.0,1.0,1031.451,
2005-07-18,1023.38,1012.1,1023.38,1008.52,1096484200.0,4263923089.0,1015.231,1128.73,923.5,1026.12,0.0,1.0,1015.231,
2005-07-19,1011.0,1014.36,1020.67,1004.66,988231600.0,3987357569.0,1011.678,1113.31,910.89,1012.1,0.0,1.0,1011.678,
2005-07-20,1013.98,1021.05,1025.1,1008.68,1056855900.0,4443606933.0,1018.08,1115.79,912.92,1014.36,0.0,1.0,1018.08,
2005-07-21,1020.69,1020.63,1022.04,1009.99,1114036000.0,4828597703.0,1016.475,1123.16,918.95,1021.05,0.0,1.0,1016.475,
2005-07-22,1026.13,1046.32,1054.63,1024.0,2548834900.0,10988269739.0,1040.78,1122.7,918.57,1020.63,0.0,1.0,1040.78,
2005-07-25,1045.27,1045.4,1048.97,1040.59,1413410800.0,6133576306.0,1044.693,1150.95,941.69,1046.32,0.0,1.0,1044.693,
2005-07-26,1046.54,1072.81,1078.06,1046.54,2557751000.0,10988613261.0,1068.61,1149.94,940.86,1045.4,0.0,1.0,1068.61,
2005-07-27,1072.56,1089.91,1090.18,1068.5,2381234800.0,10151048405.0,1078.877,1180.09,965.53,1072.81,0.0,1.0,1078.877,
2005-07-28,1090.11,1086.55,1097.63,1083.36,2469584700.0,10644640198.0,1090.178,1198.9,980.92,1089.91,0.0,1.0,1090.178,
2005-07-29,1084.97,1083.03,1088.48,1077.12,1768394400.0,7214533126.0,1082.794,1195.2,977.89,1086.55,0.0,1.0,1082.794,
2005-08-01,1082.8,1088.95,1094.15,1081.12,1473155100.0,6157190985.0,1087.102,1191.34,974.73,1083.03,0.0,1.0,1087.102,
2005-08-02,1089.53,1104.04,1104.04,1084.8,1901501900.0,7692844548.0,1094.494,1197.84,980.05,1088.95,0.0,1.0,1094.494,
2005-08-03,1106.32,1107.7,1120.68,1103.9,3143645400.0,12776479101.0,1112.973,1214.44,993.63,1104.04,0.0,1.0,1112.973,
2005-08-04,1104.91,1102.59,1108.16,1099.13,1943679800.0,7868619791.0,1103.173,1218.47,996.93,1107.7,0.0,1.0,1103.173,
2005-08-05,1102.62,1128.74,1129.07,1102.6,2709606900.0,12420792617.0,1119.363,1212.85,992.33,1102.59,0.0,1.0,1119.363,
2005-08-08,1131.8,1138.88,1146.73,1131.8,3023752600.0,13802876400.0,1138.793,1241.62,1015.87,1128.74,0.0,1.0,1138.793,
2005-08-09,1139.12,1152.53,1152.94,1130.59,2715409100.0,12046498213.0,1140.05,1252.77,1024.99,1138.88,0.0,1.0,1140.05,
2005-08-10,1153.21,1165.03,1165.13,1144.95,3142711500.0,13534191948.0,1154.828,1267.79,1037.28,1152.53,0.0,1.0,1154.828,
2005-08-11,1165.44,1183.58,1184.26,1164.1,3696703700.0,16887079977.0,1175.92,1281.54,1048.53,1165.03,0.0,1.0,1175.92,
2005-08-12,1185.27,1167.91,1192.05,1161.79,4047875500.0,18050448555.0,1178.052,1301.94,1065.22,1183.58,0.0,1.0,1178.052,
2005-08-15,1167.03,1187.01,1187.8,1163.85,3031951900.0,14789329131.0,1174.093,1284.71,1051.12,1167.91,0.0,1.0,1174.093,
2005-08-16,1188.02,1177.28,1192.92,1170.11,3315537900.0,15905673659.0,1181.334,1305.71,1068.31,1187.01,0.0,1.0,1181.334,
2005-08-17,1175.18,1192.83,1193.57,1160.08,3230734100.0,14750159881.0,1175.007,1295.01,1059.55,1177.28,0.0,1.0,1175.007,
2005-08-18,1194.44,1148.04,1201.76,1146.56,4920149600.0,22157494645.0,1184.793,1312.12,1073.55,1192.83,0.0,1.0,1184.793,
2005-08-19,1144.46,1150.18,1157.37,1132.87,3150118500.0,13643291194.0,1147.1,1262.84,1033.23,1148.04,0.0,1.0,1147.1,
2005-08-22,1148.97,1158.6,1162.04,1142.68,2403319800.0,10541833524.0,1152.158,1265.2,1035.17,1150.18,0.0,1.0,1152.158,
2005-08-23,1158.83,1149.96,1159.63,1139.24,2184070800.0,9541762874.0,1149.914,1274.46,1042.74,1158.6,0.0,1.0,1149.914,
2005-08-24,1151.45,1167.14,1171.43,1151.45,2267410900.0,9988171132.0,1164.656,1264.95,1034.96,1149.96,0.0,1.0,1164.656,
2005-08-25,1168.0,1172.47,1172.69,1157.18,2423209800.0,10524238060.0,1167.149,1283.85,1050.42,1167.14,0.0,1.0,1167.149,
2005-08-26,1173.01,1171.86,1174.54,1163.99,2429635600.0,10435816259.0,1169.81,1289.72,1055.23,1172.47,0.0,1.0,1169.81,
2005-08-29,1172.0,1154.43,1172.01,1147.93,2433319500.0,10038648666.0,1158.657,1289.05,1054.67,1171.86,0.0,1.0,1158.657,
2005-08-30,1151.62,1146.38,1153.77,1145.27,1855186200.0,8143989898.0,1148.679,1269.87,1038.99,1154.43,0.0,1.0,1148.679,
2005-08-31,1145.81,1162.8,1163.52,1140.1,2167609900.0,9602700078.0,1151.855,1261.02,1031.75,1146.38,0.0,1.0,1151.855,
2005-09-01,1163.7,1184.93,1185.76,1160.05,3383047500.0,15061854155.0,1176.588,1279.08,1046.52,1162.8,0.0,1.0,1176.588,
2005-09-02,1187.06,1188.85,1188.91,1179.11,2892049000.0,12859547726.0,1184.907,1303.43,1066.44,1184.93,0.0,1.0,1184.907,
2005-09-05,1189.07,1196.22,1196.87,1184.01,2670006600.0,11748627428.0,1190.156,1307.73,1069.96,1188.85,0.0,1.0,1190.156,
2005-09-06,1197.23,1173.32,1201.82,1172.06,3368527300.0,15305132545.0,1190.247,1315.85,1076.6,1196.22,0.0,1.0,1190.247,
2005-09-07,1170.77,1194.31,1194.59,1168.58,2860285100.0,13196057601.0,1179.996,1290.65,1055.99,1173.32,0.0,1.0,1179.996,
2005-09-08,1196.27,1194.41,1201.46,1184.79,3052805600.0,14509460137.0,1194.612,1313.74,1074.88,1194.31,0.0,1.0,1194.612,
2005-09-09,1194.49,1189.63,1204.46,1184.42,2215574600.0,10145676776.0,1193.536,1313.85,1074.97,1194.41,0.0,1.0,1193.536,
2005-09-12,1189.75,1188.21,1191.93,1181.43,1709668900.0,7740563991.0,1186.065,1308.59,1070.66,1189.63,0.0,1.0,1186.065,
2005-09-13,1188.25,1207.16,1207.4,1186.22,2591370500.0,11717912656.0,1196.175,1307.03,1069.39,1188.21,0.0,1.0,1196.175,
2005-09-14,1209.27,1217.26,1217.41,1204.55,3224376100.0,14981766088.0,1210.646,1327.88,1086.45,1207.16,0.0,1.0,1210.646,
2005-09-15,1217.52,1217.28,1218.94,1210.72,2721749200.0,12897080342.0,1215.493,1338.99,1095.53,1217.26,0.0,1.0,1215.493,
2005-09-16,1217.42,1212.95,1217.76,1208.56,2239722500.0,10462806779.0,1212.816,1339.01,1095.55,1217.28,0.0,1.0,1212.816,
2005-09-19,1213.49,1220.63,1220.97,1210.19,2465689300.0,11635692411.0,1215.917,1334.24,1091.65,1212.95,0.0,1.0,1215.917,
2005-09-20,1222.26,1212.62,1223.57,1204.87,3230069200.0,15130012474.0,1213.636,1342.69,1098.56,1220.63,0.0,1.0,1213.636,
2005-09-21,1210.85,1187.99,1210.85,1186.98,3179946400.0,14256992880.0,1195.529,1333.88,1091.36,1212.62,0.0,1.0,1195.529,
2005-09-22,1185.69,1159.96,1185.69,1147.19,2860227400.0,13184536857.0,1165.875,1306.79,1069.19,1187.99,0.0,1.0,1165.875,
2005-09-23,1157.3,1151.98,1164.6,1149.74,1877439400.0,8582252840.0,1157.065,1275.96,1043.96,1159.96,0.0,1.0,1157.065,
2005-09-26,1150.93,1155.04,1155.6,1147.27,1453813300.0,6863233444.0,1151.429,1267.18,1036.78,1151.98,0.0,1.0,1151.429,
2005-09-27,1155.05,1133.24,1157.8,1132.53,1809362900.0,8530863392.0,1142.665,1270.55,1039.54,1155.04,0.0,1.0,1142.665,
2005-09-28,1131.32,1131.77,1142.49,1129.05,1475154300.0,6830650086.0,1134.812,1246.56,1019.91,1133.24,0.0,1.0,1134.812,
2005-09-29,1134.44,1155.48,1155.78,1134.44,1853699200.0,8633593137.0,1147.928,1244.95,1018.6,1131.77,0.0,1.0,1147.928,
2005-09-30,1156.77,1155.61,1158.7,1150.63,1449348100.0,6959506603.0,1155.473,1271.03,1039.94,1155.48,0.0,1.0,1155.473,
2005-10-10,1153.67,1138.95,1153.67,1137.29,1172006500.0,5461397813.0,1144.509,1271.18,1040.05,1155.61,0.0,1.0,1144.509,
2005-10-11,1137.95,1157.19,1157.3,1133.89,1342656000.0,6399253859.0,1145.772,1252.85,1025.06,1138.95,0.0,1.0,1145.772,
2005-10-12,1157.48,1161.85,1165.67,1152.25,1846723100.0,9335207445.0,1157.836,1272.91,1041.47,1157.19,0.0,1.0,1157.836,
2005-10-13,1162.02,1152.61,1165.36,1152.09,1690523900.0,8600493455.0,1157.998,1278.04,1045.67,1161.85,0.0,1.0,1157.998,
