time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
09:47:14,20200807,86.28,86.12,86.28,86.2,109.0,35.0,74.0,39.0,69,0.0
09:47:29,20200807,86.2,86.01,86.18,86.15,279.0,239.0,40.0,-199.0,70,0.0
09:47:44,20200807,86.2,86.1,86.15,86.19,159.0,124.0,35.0,-89.0,71,0.0
09:47:59,20200807,86.25,86.15,86.25,86.2,184.0,65.0,119.0,54.0,72,0.0
09:48:14,20200807,86.19,86.1,86.19,86.19,175.0,161.0,14.0,-147.0,73,0.0
09:48:29,20200807,86.15,86.02,86.15,86.02,235.0,174.0,61.0,-113.0,74,0.0
09:48:44,20200807,86.08,86.02,86.08,86.08,110.0,63.0,47.0,-16.0,75,0.0
09:48:59,20200807,86.08,86.02,86.03,86.02,184.0,81.0,103.0,22.0,76,0.0
09:49:14,20200807,86.02,85.98,86.02,85.98,853.0,621.0,232.0,-389.0,77,0.0
09:49:29,20200807,85.99,85.9,85.98,85.91,165.0,68.0,97.0,29.0,78,0.0
09:49:44,20200807,85.95,85.86,85.93,85.86,150.0,57.0,93.0,36.0,79,0.0
09:49:59,20200807,85.9,85.8,85.85,85.9,221.0,136.0,85.0,-51.0,80,-1.0
09:50:14,20200807,86.06,85.83,85.9,86.06,271.0,55.0,216.0,161.0,81,0.0
09:50:29,20200807,86.25,86.06,86.06,86.25,73.0,13.0,60.0,47.0,82,0.0
09:50:44,20200807,86.39,86.19,86.25,86.37,170.0,73.0,97.0,24.0,83,0.0
09:50:59,20200807,86.56,86.39,86.5,86.56,87.0,33.0,54.0,21.0,84,0.0
09:51:14,20200807,86.6,86.5,86.51,86.6,102.0,61.0,41.0,-20.0,85,0.0
09:51:29,20200807,86.8,86.6,86.61,86.8,70.0,68.0,2.0,-66.0,86,1.0
09:51:44,20200807,86.8,86.56,86.75,86.57,124.0,57.0,67.0,10.0,87,0.0
09:51:59,20200807,86.55,86.37,86.55,86.37,75.0,65.0,10.0,-55.0,88,0.0
09:52:14,20200807,86.4,86.32,86.37,86.4,44.0,17.0,27.0,10.0,89,0.0
09:52:29,20200807,86.47,86.2,86.32,86.33,69.0,50.0,19.0,-31.0,90,0.0
09:52:44,20200807,86.46,86.2,86.33,86.31,21.0,16.0,5.0,-11.0,91,0.0
09:52:59,20200807,86.33,86.23,86.33,86.33,79.0,77.0,2.0,-75.0,92,0.0
09:53:14,20200807,86.3,86.22,86.3,86.22,36.0,18.0,18.0,0.0,93,0.0
09:53:29,20200807,86.31,86.22,86.22,86.29,199.0,2.0,197.0,195.0,94,0.0
09:53:44,20200807,86.31,86.22,86.29,86.29,80.0,61.0,19.0,-42.0,95,0.0
09:53:59,20200807,86.31,86.23,86.24,86.3,45.0,34.0,11.0,-23.0,96,0.0
09:54:14,20200807,86.31,86.22,86.23,86.29,156.0,57.0,99.0,42.0,97,0.0
09:54:29,20200807,86.31,86.29,86.31,86.29,14.0,7.0,7.0,0.0,98,0.0
09:54:44,20200807,86.3,86.23,86.29,86.29,151.0,122.0,29.0,-93.0,99,0.0
09:54:59,20200807,86.29,86.23,86.29,86.23,48.0,31.0,17.0,-14.0,100,0.0
09:55:14,20200807,86.29,86.23,86.23,86.29,42.0,26.0,16.0,-10.0,101,0.0
09:55:29,20200807,86.29,86.24,86.29,86.24,7.0,2.0,5.0,3.0,102,0.0
09:55:44,20200807,86.24,86.23,86.24,86.23,35.0,27.0,8.0,-19.0,103,0.0
09:55:59,20200807,86.3,86.23,86.23,86.3,175.0,29.0,146.0,117.0,104,0.0
09:56:14,20200807,86.3,86.22,86.23,86.3,124.0,71.0,53.0,-18.0,105,0.0
09:56:29,20200807,86.29,86.22,86.23,86.22,139.0,43.0,96.0,53.0,106,0.0
09:56:44,20200807,86.31,86.22,86.22,86.23,108.0,91.0,17.0,-74.0,107,0.0
09:56:59,20200807,86.33,86.22,86.31,86.22,221.0,211.0,10.0,-201.0,108,0.0
09:57:14,20200807,86.23,86.22,86.22,86.22,142.0,134.0,8.0,-126.0,109,0.0
09:57:29,20200807,86.23,86.1,86.22,86.18,222.0,205.0,17.0,-188.0,110,0.0
09:57:44,20200807,86.11,86.06,86.1,86.11,124.0,92.0,32.0,-60.0,111,-1.0
09:57:59,20200807,86.18,86.06,86.11,86.06,283.0,275.0,8.0,-267.0,112,0.0
09:58:14,20200807,86.2,86.06,86.11,86.2,66.0,21.0,45.0,24.0,113,0.0
09:58:29,20200807,86.19,86.19,86.19,86.19,4.0,0.0,4.0,4.0,114,0.0
09:58:44,20200807,86.19,86.11,86.19,86.19,20.0,6.0,14.0,8.0,115,0.0
09:58:59,20200807,86.18,86.07,86.18,86.07,58.0,48.0,10.0,-38.0,116,0.0
09:59:14,20200807,86.13,86.07,86.13,86.13,18.0,10.0,8.0,-2.0,117,0.0
09:59:29,20200807,86.22,86.1,86.19,86.1,128.0,14.0,114.0,100.0,118,0.0
09:59:44,20200807,86.22,86.1,86.11,86.22,136.0,79.0,57.0,-22.0,119,0.0
09:59:59,20200807,86.22,86.11,86.13,86.22,59.0,44.0,15.0,-29.0,120,0.0
10:00:14,20200807,86.33,86.15,86.22,86.22,25.0,22.0,3.0,-19.0,121,0.0
10:00:29,20200807,86.38,86.22,86.22,86.22,12.0,10.0,2.0,-8.0,122,0.0
10:00:44,20200807,86.4,86.22,86.22,86.4,17.0,14.0,3.0,-11.0,123,0.0
10:00:59,20200807,86.44,86.4,86.4,86.44,56.0,0.0,56.0,56.0,124,0.0
10:01:14,20200807,86.44,86.4,86.4,86.44,16.0,13.0,3.0,-10.0,125,0.0
10:01:29,20200807,86.45,86.41,86.44,86.44,16.0,6.0,10.0,4.0,126,0.0
10:01:44,20200807,86.45,86.42,86.45,86.44,20.0,7.0,13.0,6.0,127,0.0
10:01:59,20200807,86.45,86.44,86.44,86.45,11.0,8.0,3.0,-5.0,128,0.0
10:02:14,20200807,86.45,86.45,86.45,86.45,43.0,27.0,16.0,-11.0,129,0.0
10:02:29,20200807,86.46,86.43,86.44,86.43,55.0,6.0,49.0,43.0,130,1.0
10:02:44,20200807,86.43,86.41,86.43,86.41,49.0,29.0,20.0,-9.0,131,0.0
10:02:59,20200807,86.43,86.38,86.42,86.4,49.0,41.0,8.0,-33.0,132,0.0
10:03:14,20200807,86.4,86.3,86.4,86.3,17.0,3.0,14.0,11.0,133,0.0
10:03:29,20200807,86.38,86.2,86.36,86.3,85.0,54.0,31.0,-23.0,134,0.0
10:03:44,20200807,86.3,86.18,86.3,86.18,22.0,9.0,13.0,4.0,135,0.0
10:03:59,20200807,86.19,86.16,86.18,86.17,96.0,51.0,45.0,-6.0,136,0.0
10:04:14,20200807,86.18,86.17,86.17,86.17,84.0,51.0,33.0,-18.0,137,0.0
10:04:29,20200807,86.29,86.17,86.18,86.17,56.0,54.0,2.0,-52.0,138,0.0
10:04:44,20200807,86.29,86.17,86.19,86.17,426.0,236.0,190.0,-46.0,139,0.0
10:04:59,20200807,86.29,86.17,86.18,86.29,54.0,33.0,21.0,-12.0,140,0.0
10:05:14,20200807,86.29,86.17,86.29,86.17,89.0,43.0,46.0,3.0,141,0.0
10:05:29,20200807,86.18,86.13,86.17,86.16,88.0,37.0,51.0,14.0,142,0.0
10:05:44,20200807,86.2,86.11,86.16,86.17,87.0,50.0,37.0,-13.0,143,-1.0
10:05:59,20200807,86.29,86.15,86.17,86.2,57.0,36.0,21.0,-15.0,144,0.0
10:06:14,20200807,86.3,86.2,86.2,86.3,41.0,9.0,32.0,23.0,145,0.0
10:06:29,20200807,86.3,86.29,86.3,86.3,73.0,52.0,21.0,-31.0,146,0.0
10:06:44,20200807,86.36,86.29,86.3,86.31,51.0,42.0,9.0,-33.0,147,0.0
10:06:59,20200807,86.34,86.31,86.31,86.34,18.0,0.0,18.0,18.0,148,0.0
10:07:14,20200807,86.36,86.32,86.32,86.36,84.0,40.0,44.0,4.0,149,0.0
10:07:29,20200807,86.4,86.36,86.36,86.4,22.0,10.0,12.0,2.0,150,0.0
10:07:44,20200807,86.45,86.4,86.4,86.45,92.0,58.0,34.0,-24.0,151,0.0
10:07:59,20200807,86.49,86.45,86.45,86.49,88.0,22.0,66.0,44.0,152,0.0
10:08:14,20200807,86.5,86.47,86.48,86.5,163.0,48.0,115.0,67.0,153,1.0
10:08:29,20200807,86.49,86.43,86.49,86.43,50.0,40.0,10.0,-30.0,154,0.0
10:08:44,20200807,86.48,86.41,86.43,86.43,79.0,46.0,33.0,-13.0,155,0.0
10:08:59,20200807,86.43,86.41,86.43,86.43,39.0,14.0,25.0,11.0,156,0.0
10:09:14,20200807,86.44,86.41,86.43,86.44,21.0,21.0,0.0,-21.0,157,0.0
10:09:29,20200807,86.44,86.42,86.43,86.42,83.0,76.0,7.0,-69.0,158,0.0
10:09:44,20200807,86.43,86.41,86.42,86.43,85.0,26.0,59.0,33.0,159,0.0
10:09:59,20200807,86.42,86.4,86.42,86.4,28.0,28.0,0.0,-28.0,160,0.0
10:10:14,20200807,86.43,86.4,86.41,86.43,138.0,119.0,19.0,-100.0,161,0.0
10:10:29,20200807,86.4,86.36,86.4,86.36,74.0,49.0,25.0,-24.0,162,0.0
10:10:44,20200807,86.36,86.31,86.34,86.36,19.0,14.0,5.0,-9.0,163,0.0
10:10:59,20200807,86.31,86.31,86.31,86.31,32.0,32.0,0.0,-32.0,164,0.0
10:11:14,20200807,86.37,86.3,86.31,86.3,151.0,109.0,42.0,-67.0,165,0.0
10:11:29,20200807,86.28,86.2,86.28,86.26,51.0,44.0,7.0,-37.0,166,0.0
10:11:44,20200807,86.27,86.13,86.27,86.15,344.0,249.0,95.0,-154.0,167,0.0
10:11:59,20200807,86.15,86.12,86.12,86.15,52.0,52.0,0.0,-52.0,168,0.0
10:12:14,20200807,86.2,86.12,86.15,86.15,497.0,240.0,257.0,17.0,169,0.0
10:12:29,20200807,86.26,86.17,86.2,86.17,40.0,15.0,25.0,10.0,170,0.0
10:12:44,20200807,86.26,86.2,86.26,86.26,18.0,2.0,16.0,14.0,171,0.0
10:12:59,20200807,86.2,86.17,86.2,86.2,21.0,19.0,2.0,-17.0,172,0.0
10:13:14,20200807,86.19,86.16,86.18,86.17,61.0,55.0,6.0,-49.0,173,0.0
10:13:29,20200807,86.26,86.17,86.17,86.26,20.0,14.0,6.0,-8.0,174,0.0
10:13:44,20200807,86.18,86.16,86.18,86.16,40.0,40.0,0.0,-40.0,175,0.0
10:13:59,20200807,86.18,86.15,86.16,86.15,119.0,119.0,0.0,-119.0,176,0.0
10:14:14,20200807,86.15,86.1,86.15,86.1,281.0,278.0,3.0,-275.0,177,0.0
10:14:29,20200807,86.1,86.03,86.1,86.03,130.0,126.0,4.0,-122.0,178,0.0
10:14:44,20200807,86.03,86.01,86.03,86.01,130.0,129.0,1.0,-128.0,179,0.0
10:14:59,20200807,86.02,86.0,86.02,86.0,452.0,422.0,30.0,-392.0,180,0.0
10:15:14,20200807,86.0,85.89,86.0,85.89,85.0,83.0,2.0,-81.0,181,0.0
10:15:29,20200807,85.88,85.8,85.88,85.84,149.0,141.0,8.0,-133.0,182,0.0
10:15:44,20200807,85.84,85.77,85.84,85.77,265.0,210.0,55.0,-155.0,183,0.0
10:15:59,20200807,85.77,85.7,85.77,85.75,123.0,106.0,17.0,-89.0,184,0.0
10:16:14,20200807,85.7,85.62,85.7,85.7,113.0,44.0,69.0,25.0,185,0.0
10:16:29,20200807,85.7,85.55,85.7,85.58,91.0,74.0,17.0,-57.0,186,0.0
10:16:44,20200807,85.62,85.51,85.56,85.62,172.0,104.0,68.0,-36.0,187,0.0
10:16:59,20200807,85.57,85.5,85.56,85.5,135.0,126.0,9.0,-117.0,188,0.0
10:17:14,20200807,85.51,85.49,85.5,85.5,217.0,99.0,118.0,19.0,189,0.0
10:17:29,20200807,85.57,85.5,85.5,85.54,102.0,47.0,55.0,8.0,190,0.0
10:17:44,20200807,85.52,85.49,85.52,85.5,198.0,132.0,66.0,-66.0,191,0.0
10:17:59,20200807,85.55,85.49,85.52,85.5,83.0,77.0,6.0,-71.0,192,0.0
10:18:14,20200807,85.56,85.5,85.51,85.52,59.0,31.0,28.0,-3.0,193,0.0
10:18:29,20200807,85.57,85.52,85.52,85.57,53.0,19.0,34.0,15.0,194,0.0
10:18:44,20200807,85.62,85.5,85.57,85.51,158.0,132.0,26.0,-106.0,195,0.0
10:18:59,20200807,85.62,85.53,85.53,85.62,24.0,5.0,19.0,14.0,196,0.0
10:19:14,20200807,85.55,85.53,85.55,85.55,43.0,14.0,29.0,15.0,197,0.0
10:19:29,20200807,85.54,85.51,85.54,85.51,128.0,94.0,34.0,-60.0,198,0.0
10:19:44,20200807,85.53,85.5,85.53,85.5,168.0,131.0,37.0,-94.0,199,0.0
10:19:59,20200807,85.5,85.4,85.5,85.4,106.0,71.0,35.0,-36.0,200,0.0
10:20:14,20200807,85.49,85.37,85.4,85.37,39.0,20.0,19.0,-1.0,201,0.0
10:20:29,20200807,85.43,85.35,85.43,85.35,80.0,74.0,6.0,-68.0,202,0.0
10:20:44,20200807,85.4,85.26,85.35,85.3,161.0,115.0,46.0,-69.0,203,0.0
10:20:59,20200807,85.3,85.24,85.3,85.24,91.0,20.0,71.0,51.0,204,0.0
10:21:14,20200807,85.3,85.2,85.26,85.23,97.0,38.0,59.0,21.0,205,0.0
10:21:29,20200807,85.25,85.2,85.22,85.24,111.0,83.0,28.0,-55.0,206,0.0
10:21:44,20200807,85.26,85.24,85.24,85.24,53.0,52.0,1.0,-51.0,207,0.0
10:21:59,20200807,85.35,85.23,85.24,85.34,230.0,43.0,187.0,144.0,208,0.0
10:22:14,20200807,85.44,85.3,85.34,85.34,83.0,71.0,12.0,-59.0,209,0.0
10:22:29,20200807,85.34,85.3,85.34,85.31,49.0,7.0,42.0,35.0,210,0.0
10:22:44,20200807,85.5,85.3,85.3,85.5,252.0,27.0,225.0,198.0,211,0.0
10:22:59,20200807,85.53,85.43,85.5,85.43,18.0,4.0,14.0,10.0,212,0.0
10:23:14,20200807,85.53,85.36,85.43,85.36,119.0,56.0,63.0,7.0,213,0.0
10:23:29,20200807,85.36,85.34,85.36,85.34,104.0,32.0,72.0,40.0,214,0.0
10:23:44,20200807,85.38,85.34,85.36,85.35,52.0,35.0,17.0,-18.0,215,0.0
10:23:59,20200807,85.37,85.36,85.36,85.36,8.0,8.0,0.0,-8.0,216,0.0
10:24:14,20200807,85.49,85.37,85.38,85.39,43.0,13.0,30.0,17.0,217,0.0
10:24:29,20200807,85.49,85.37,85.49,85.37,15.0,7.0,8.0,1.0,218,0.0
10:24:44,20200807,85.49,85.38,85.38,85.49,45.0,3.0,42.0,39.0,219,0.0
10:24:59,20200807,85.49,85.41,85.41,85.41,20.0,2.0,18.0,16.0,220,0.0
10:25:14,20200807,85.49,85.4,85.41,85.49,38.0,30.0,8.0,-22.0,221,0.0
10:25:29,20200807,85.49,85.4,85.49,85.49,28.0,22.0,6.0,-16.0,222,0.0
10:25:44,20200807,85.41,85.41,85.41,85.41,33.0,0.0,33.0,33.0,223,0.0
10:25:59,20200807,85.49,85.4,85.49,85.4,43.0,33.0,10.0,-23.0,224,0.0
10:26:14,20200807,85.4,85.39,85.4,85.39,22.0,20.0,2.0,-18.0,225,0.0
10:26:29,20200807,85.39,85.36,85.39,85.38,101.0,96.0,5.0,-91.0,226,0.0
10:26:44,20200807,85.38,85.35,85.36,85.35,80.0,73.0,7.0,-66.0,227,0.0
10:26:59,20200807,85.36,85.3,85.35,85.3,254.0,242.0,12.0,-230.0,228,0.0
10:27:14,20200807,85.3,85.21,85.28,85.22,212.0,206.0,6.0,-200.0,229,0.0
10:27:29,20200807,85.22,85.16,85.21,85.16,51.0,45.0,6.0,-39.0,230,0.0
10:27:44,20200807,85.17,85.12,85.15,85.13,137.0,58.0,79.0,21.0,231,0.0
10:27:59,20200807,85.13,85.03,85.13,85.03,296.0,168.0,128.0,-40.0,232,0.0
10:28:14,20200807,85.06,85.01,85.06,85.01,127.0,68.0,59.0,-9.0,233,0.0
10:28:29,20200807,85.03,85.01,85.01,85.03,261.0,197.0,64.0,-133.0,234,0.0
10:28:44,20200807,85.03,85.0,85.01,85.01,125.0,86.0,39.0,-47.0,235,-1.0
10:28:59,20200807,85.01,85.0,85.0,85.01,197.0,156.0,41.0,-115.0,236,0.0
10:29:14,20200807,85.03,85.0,85.0,85.0,502.0,456.0,46.0,-410.0,237,0.0
10:29:29,20200807,85.09,85.0,85.0,85.09,235.0,181.0,54.0,-127.0,238,0.0
10:29:44,20200807,85.09,85.01,85.03,85.09,102.0,42.0,60.0,18.0,239,0.0
10:29:59,20200807,85.1,85.06,85.09,85.1,108.0,16.0,92.0,76.0,240,0.0
10:30:14,20200807,85.13,85.1,85.1,85.13,78.0,7.0,71.0,64.0,241,0.0
10:30:29,20200807,85.16,85.1,85.13,85.13,34.0,18.0,16.0,-2.0,242,0.0
10:30:44,20200807,85.16,85.1,85.13,85.13,131.0,90.0,41.0,-49.0,243,0.0
10:30:59,20200807,85.16,85.1,85.13,85.1,59.0,39.0,20.0,-19.0,244,0.0
10:31:14,20200807,85.12,85.09,85.1,85.12,63.0,18.0,45.0,27.0,245,0.0
10:31:29,20200807,85.1,85.09,85.1,85.09,17.0,17.0,0.0,-17.0,246,0.0
10:31:44,20200807,85.1,85.09,85.09,85.09,55.0,55.0,0.0,-55.0,247,0.0
10:31:59,20200807,85.09,85.07,85.09,85.07,30.0,16.0,14.0,-2.0,248,0.0
10:32:14,20200807,85.07,85.06,85.06,85.06,77.0,30.0,47.0,17.0,249,0.0
10:32:29,20200807,85.06,85.03,85.05,85.03,58.0,39.0,19.0,-20.0,250,0.0
10:32:44,20200807,85.03,85.01,85.01,85.02,66.0,51.0,15.0,-36.0,251,0.0
10:32:59,20200807,85.05,85.0,85.01,85.05,285.0,193.0,92.0,-101.0,252,0.0
10:33:14,20200807,85.07,85.01,85.05,85.03,131.0,114.0,17.0,-97.0,253,0.0
10:33:29,20200807,85.05,85.01,85.03,85.05,95.0,45.0,50.0,5.0,254,0.0
10:33:44,20200807,85.08,85.03,85.05,85.05,41.0,31.0,10.0,-21.0,255,0.0
10:33:59,20200807,85.05,85.04,85.05,85.05,194.0,79.0,115.0,36.0,256,0.0
10:34:14,20200807,85.08,85.05,85.05,85.06,33.0,25.0,8.0,-17.0,257,0.0
10:34:29,20200807,85.09,85.05,85.08,85.08,23.0,8.0,15.0,7.0,258,0.0
10:34:44,20200807,85.09,85.08,85.09,85.09,27.0,8.0,19.0,11.0,259,0.0
10:34:59,20200807,85.09,85.08,85.09,85.09,51.0,4.0,47.0,43.0,260,0.0
10:35:14,20200807,85.1,85.09,85.09,85.1,28.0,20.0,8.0,-12.0,261,0.0
10:35:29,20200807,85.11,85.04,85.1,85.11,143.0,128.0,15.0,-113.0,262,0.0
10:35:44,20200807,85.15,85.1,85.1,85.15,153.0,112.0,41.0,-71.0,263,0.0
10:35:59,20200807,85.17,85.11,85.15,85.17,34.0,16.0,18.0,2.0,264,0.0
10:36:14,20200807,85.2,85.03,85.17,85.17,281.0,226.0,55.0,-171.0,265,0.0
10:36:29,20200807,85.17,85.16,85.17,85.17,59.0,8.0,51.0,43.0,266,0.0
10:36:44,20200807,85.26,85.02,85.2,85.2,250.0,218.0,32.0,-186.0,267,0.0
10:36:59,20200807,85.26,85.0,85.21,85.26,202.0,197.0,5.0,-192.0,268,0.0
10:37:14,20200807,85.26,85.0,85.05,85.26,33.0,29.0,4.0,-25.0,269,0.0
10:37:29,20200807,85.28,85.23,85.26,85.26,23.0,7.0,16.0,9.0,270,0.0
10:37:44,20200807,85.28,85.23,85.26,85.28,35.0,3.0,32.0,29.0,271,0.0
10:37:59,20200807,85.3,85.28,85.28,85.3,22.0,5.0,17.0,12.0,272,0.0
10:38:14,20200807,85.35,85.01,85.3,85.35,257.0,204.0,53.0,-151.0,273,0.0
10:38:29,20200807,85.5,85.4,85.4,85.5,30.0,20.0,10.0,-10.0,274,0.0
10:38:44,20200807,85.5,85.49,85.49,85.5,169.0,128.0,41.0,-87.0,275,0.0
10:38:59,20200807,85.53,85.49,85.49,85.5,118.0,45.0,73.0,28.0,276,1.0
10:39:14,20200807,85.5,85.5,85.5,85.5,20.0,1.0,19.0,18.0,277,0.0
10:39:29,20200807,85.5,85.4,85.5,85.4,92.0,67.0,25.0,-42.0,278,0.0
10:39:44,20200807,85.5,85.4,85.49,85.5,46.0,17.0,29.0,12.0,279,0.0
10:39:59,20200807,85.5,85.49,85.49,85.49,11.0,4.0,7.0,3.0,280,0.0
10:40:14,20200807,85.51,85.48,85.5,85.51,61.0,6.0,55.0,49.0,281,0.0
10:40:29,20200807,85.51,85.5,85.51,85.5,66.0,13.0,53.0,40.0,282,0.0
10:40:44,20200807,85.51,85.48,85.51,85.48,48.0,8.0,40.0,32.0,283,0.0
10:40:59,20200807,85.42,85.4,85.42,85.4,21.0,21.0,0.0,-21.0,284,0.0
10:41:14,20200807,85.47,85.4,85.4,85.47,46.0,32.0,14.0,-18.0,285,0.0
10:41:29,20200807,85.43,85.32,85.43,85.32,160.0,153.0,7.0,-146.0,286,0.0
