date,close,label
2005-05-12,753.875,0
2005-05-13,757.304,0
2005-05-16,747.871,0
2005-05-17,750.711,0
2005-05-18,752.662,0
2005-05-19,754.785,0
2005-05-20,753.071,0
2005-05-23,737.741,0
2005-05-24,737.35,0
2005-05-25,737.538,0
2005-05-26,728.697,0
2005-05-27,724.522,0
2005-05-30,729.067,0
2005-05-31,730.997,0
2005-06-01,719.025,0
2005-06-02,701.373,0
2005-06-03,700.434,-1
2005-06-06,717.213,0
2005-06-07,713.62,0
2005-06-08,772.134,0
2005-06-09,778.577,1
2005-06-10,766.663,0
2005-06-13,759.917,0
2005-06-14,754.548,0
2005-06-15,745.216,0
2005-06-16,757.392,0
2005-06-17,762.178,0
2005-06-20,780.291,0
2005-06-21,770.295,0
2005-06-22,774.15,0
2005-06-23,768.331,0
2005-06-24,772.319,0
2005-06-27,782.382,0
2005-06-28,775.634,0
2005-06-29,772.02,0
2005-06-30,758.717,0
2005-07-01,748.046,0
2005-07-04,747.086,0
2005-07-05,741.205,0
2005-07-06,734.768,-1
2005-07-07,735.554,0
2005-07-08,727.556,0
2005-07-11,726.905,0
2005-07-12,753.06,0
2005-07-13,748.55,0
2005-07-14,753.639,0
2005-07-15,748.519,0
2005-07-18,746.921,0
2005-07-19,747.485,0
2005-07-20,753.546,0
2005-07-21,756.981,0
2005-07-22,768.724,0
2005-07-25,764.647,0
2005-07-26,780.753,0
2005-07-27,792.489,0
2005-07-28,789.853,0
2005-07-29,788.632,0
2005-08-01,789.996,0
2005-08-02,797.348,0
2005-08-03,797.744,0
2005-08-04,795.145,0
2005-08-05,812.329,0
2005-08-08,812.722,0
2005-08-09,814.611,0
2005-08-10,822.164,0
2005-08-11,832.238,0
2005-08-12,822.329,0
2005-08-15,839.512,1
2005-08-16,828.229,0
2005-08-17,833.838,0
2005-08-18,814.291,0
2005-08-19,817.685,0
2005-08-22,823.083,0
2005-08-23,818.053,0
2005-08-24,825.453,0
2005-08-25,823.576,0
2005-08-26,822.197,0
2005-08-29,811.312,0
2005-08-30,809.063,0
2005-08-31,816.755,0
2005-09-01,827.9,0
2005-09-02,829.463,0
2005-09-05,829.341,0
2005-09-06,815.753,0
2005-09-07,825.118,0
2005-09-08,827.116,0
2005-09-09,823.639,0
2005-09-12,821.978,0
2005-09-13,829.92,0
2005-09-14,834.013,0
2005-09-15,833.509,0
2005-09-16,830.621,0
2005-09-19,831.569,0
2005-09-20,827.266,0
2005-09-21,811.135,0
2005-09-22,796.939,0
2005-09-23,793.163,0
2005-09-26,793.73,0
2005-09-27,782.235,0
2005-09-28,782.998,0
2005-09-29,792.251,0
2005-09-30,793.652,0
2005-10-10,787.748,0
2005-10-11,796.071,0
2005-10-12,795.324,0
2005-10-13,788.361,0
2005-10-14,777.492,0
2005-10-17,769.321,0
2005-10-18,771.448,0
2005-10-19,769.682,0
2005-10-20,773.676,0
2005-10-21,774.058,0
2005-10-24,771.154,0
2005-10-25,765.029,0
2005-10-26,749.125,0
2005-10-27,751.261,0
2005-10-28,749.964,0
2005-10-31,759.239,0
2005-11-01,757.053,0
2005-11-02,762.938,0
2005-11-03,755.777,0
2005-11-04,758.924,0
2005-11-07,754.201,0
2005-11-08,758.322,0
2005-11-09,756.171,0
2005-11-10,746.352,0
2005-11-11,746.45,0
2005-11-14,743.345,0
2005-11-15,739.234,-1
2005-11-16,744.138,0
2005-11-17,743.799,0
2005-11-18,760.566,0
2005-11-21,758.555,0
2005-11-22,747.307,0
2005-11-23,754.156,0
2005-11-24,761.662,0
2005-11-25,766.678,0
2005-11-28,762.905,0
2005-11-29,755.293,0
2005-11-30,759.633,0
2005-12-01,758.936,0
2005-12-02,757.021,0
2005-12-05,751.353,0
2005-12-06,760.202,0
2005-12-07,767.543,0
2005-12-08,765.555,0
2005-12-09,777.031,0
2005-12-12,774.709,0
2005-12-13,773.589,0
2005-12-14,778.494,0
2005-12-15,778.233,0
2005-12-16,782.04,0
2005-12-19,781.804,0
2005-12-20,787.234,0
2005-12-21,783.984,0
2005-12-22,787.388,0
2005-12-23,791.441,0
2005-12-26,795.559,0
2005-12-27,792.155,0
2005-12-28,793.54,0
2005-12-29,801.899,0
2005-12-30,796.396,0
2006-01-04,812.597,0
2006-01-05,827.836,0
2006-01-06,836.895,0
2006-01-09,838.292,0
2006-01-10,838.563,0
2006-01-11,832.276,0
2006-01-12,836.579,0
2006-01-13,831.136,0
2006-01-16,814.891,0
2006-01-17,818.355,0
2006-01-18,835.15,0
2006-01-19,840.591,0
2006-01-20,840.376,0
2006-01-23,840.128,0
2006-01-24,838.46,0
2006-01-25,846.989,0
2006-02-06,861.07,0
2006-02-07,856.669,0
2006-02-08,862.575,0
2006-02-09,850.802,0
2006-02-10,859.97,0
2006-02-13,859.598,0
2006-02-14,862.648,0
2006-02-15,868.021,0
2006-02-16,856.05,0
2006-02-17,857.994,0
2006-02-20,857.973,0
2006-02-21,872.565,0
2006-02-22,870.097,0
2006-02-23,877.654,0
2006-02-24,882.777,0
2006-02-27,887.616,0
2006-02-28,892.904,0
2006-03-01,895.626,0
2006-03-02,876.621,0
2006-03-03,880.371,0
2006-03-06,879.33,0
2006-03-07,861.865,0
2006-03-08,859.32,0
2006-03-09,853.381,0
2006-03-10,857.143,0
2006-03-13,863.677,0
2006-03-14,860.874,0
2006-03-15,868.324,0
2006-03-16,865.722,0
2006-03-17,863.267,0
2006-03-20,875.126,0
2006-03-21,875.232,0
2006-03-22,875.823,0
2006-03-23,875.108,0
2006-03-24,869.439,0
2006-03-27,872.557,0
2006-03-28,874.773,0
2006-03-29,885.291,0
2006-03-30,877.781,0
2006-03-31,878.366,0
2006-04-03,891.556,0
2006-04-04,900.84,0
2006-04-05,906.301,0
2006-04-06,901.647,0
2006-04-07,897.312,0
2006-04-10,909.281,0
2006-04-11,912.391,0
2006-04-12,908.948,0
2006-04-13,892.133,0
2006-04-14,910.633,0
2006-04-17,921.21,0
2006-04-18,927.478,0
2006-04-19,930.833,0
2006-04-20,922.05,0
2006-04-21,939.873,0
2006-04-24,940.902,0
2006-04-25,931.323,0
2006-04-26,948.207,0
2006-04-27,943.343,0
2006-04-28,964.446,0
2006-05-08,996.235,0
2006-05-09,1017.619,0
2006-05-10,1022.999,0
2006-05-11,1012.9,0
2006-05-12,1050.958,0
2006-05-15,1086.001,0
2006-05-16,1079.705,0
2006-05-17,1080.965,0
2006-05-18,1068.202,0
2006-05-19,1096.206,0
2006-05-22,1095.568,0
2006-05-23,1058.991,0
2006-05-24,1055.809,0
2006-05-25,1050.696,0
2006-05-26,1064.128,0
2006-05-29,1090.571,0
2006-05-30,1092.251,0
2006-05-31,1078.863,0
2006-06-01,1106.233,0
2006-06-02,1097.509,1
2006-06-05,1102.904,0
2006-06-06,1100.56,0
2006-06-07,1046.422,0
2006-06-08,1057.083,0
2006-06-09,1031.458,0
2006-06-12,1034.681,-1
2006-06-13,1032.618,0
2006-06-14,1022.12,0
2006-06-15,1021.992,0
2006-06-16,1047.332,0
2006-06-19,1056.636,0
2006-06-20,1060.542,0
2006-06-21,1056.501,0
2006-06-22,1057.231,0
2006-06-23,1061.412,0
2006-06-26,1083.046,0
2006-06-27,1081.131,0
2006-06-28,1080.608,0
2006-06-29,1105.048,0
2006-06-30,1102.696,0
2006-07-03,1125.358,1
2006-07-04,1115.169,0
2006-07-05,1092.818,0
2006-07-06,1109.827,0
2006-07-07,1099.06,0
2006-07-10,1098.813,0
2006-07-11,1101.82,0
2006-07-12,1100.592,0
2006-07-13,1051.979,0
2006-07-14,1059.255,0
2006-07-17,1067.531,0
2006-07-18,1064.746,0
2006-07-19,1040.586,0
2006-07-20,1046.987,0
2006-07-21,1056.627,0
2006-07-24,1058.071,0
2006-07-25,1068.106,0
2006-07-26,1069.444,0
2006-07-27,1060.585,0
2006-07-28,1050.639,0
2006-07-31,1020.541,0
2006-08-01,1011.146,0
2006-08-02,1007.596,0
2006-08-03,1008.183,0
2006-08-04,990.834,0
2006-08-07,978.085,-1
2006-08-08,994.537,0
2006-08-09,993.658,0
2006-08-10,1011.644,0
2006-08-11,1011.639,0
2006-08-14,992.453,0
2006-08-15,1007.798,0
2006-08-16,1018.894,0
2006-08-17,1009.311,0
2006-08-18,1008.047,0
2006-08-21,1008.31,0
2006-08-22,1018.508,0
2006-08-23,1021.873,0
2006-08-24,1028.243,0
2006-08-25,1028.287,0
2006-08-28,1048.853,0
2006-08-29,1049.64,0
2006-08-30,1048.776,0
2006-08-31,1048.577,0
2006-09-01,1033.739,0
2006-09-04,1046.141,0
2006-09-05,1052.166,0
2006-09-06,1056.264,0
2006-09-07,1045.154,0
2006-09-08,1050.8,0
2006-09-11,1057.853,0
2006-09-12,1066.823,0
2006-09-13,1069.011,0
2006-09-14,1070.108,0
2006-09-15,1094.149,0
2006-09-18,1096.466,0
2006-09-19,1101.956,0
2006-09-20,1098.929,0
2006-09-21,1106.873,0
2006-09-22,1094.179,0
2006-09-25,1091.717,0
2006-09-26,1077.302,0
2006-09-27,1088.749,0
2006-09-28,1101.972,0
2006-09-29,1115.718,0
2006-10-09,1151.433,0
2006-10-10,1152.238,0
2006-10-11,1152.414,0
2006-10-12,1147.229,0
2006-10-13,1149.579,0
2006-10-16,1135.483,0
2006-10-17,1125.442,0
2006-10-18,1146.926,0
2006-10-19,1148.405,0
2006-10-20,1152.313,0
2006-10-23,1132.686,0
2006-10-24,1159.133,0
2006-10-25,1166.248,0
2006-10-26,1178.077,0
2006-10-27,1164.574,0
2006-10-30,1175.796,0
2006-10-31,1193.843,0
2006-11-01,1211.553,0
2006-11-02,1208.272,0
2006-11-03,1219.003,0
2006-11-06,1245.694,0
2006-11-07,1258.646,0
2006-11-08,1241.444,0
2006-11-09,1268.332,0
2006-11-10,1262.529,0
2006-11-13,1245.828,0
2006-11-14,1262.158,0
2006-11-15,1293.253,0
2006-11-16,1299.116,0
2006-11-17,1321.011,0
2006-11-20,1362.451,0
2006-11-21,1376.632,0
2006-11-22,1382.235,0
2006-11-23,1395.678,0
2006-11-24,1385.939,0
2006-11-27,1381.325,0
2006-11-28,1367.515,0
2006-11-29,1382.717,0
2006-11-30,1425.211,0
2006-12-01,1430.363,0
2006-12-04,1486.531,0
2006-12-05,1500.475,0
2006-12-06,1498.312,0
2006-12-07,1507.857,0
2006-12-08,1453.918,0
2006-12-11,1524.965,0
2006-12-12,1544.908,0
2006-12-13,1544.158,0
2006-12-14,1573.478,0
2006-12-15,1597.116,0
2006-12-18,1637.142,0
2006-12-19,1643.141,0
2006-12-20,1643.971,0
2006-12-21,1620.241,0
2006-12-22,1614.238,0
2006-12-25,1665.159,0
2006-12-26,1673.88,0
2006-12-27,1726.433,0
2006-12-28,1737.161,0
2006-12-29,1805.314,0
2007-01-04,1836.136,0
2007-01-05,1815.12,0
2007-01-08,1856.616,0
2007-01-09,1932.277,0
2007-01-10,1963.633,0
2007-01-11,1927.219,0
2007-01-12,1876.143,0
2007-01-15,1963.163,0
2007-01-16,1992.096,0
2007-01-17,1955.742,0
2007-01-18,1936.921,0
2007-01-19,1995.532,0
2007-01-22,2075.537,0
2007-01-23,2105.99,0
2007-01-24,2145.694,0
2007-01-25,2098.181,0
2007-01-26,2164.514,0
2007-01-29,2222.414,1
2007-01-30,2197.193,0
2007-01-31,2052.905,0
2007-02-01,2051.662,0
2007-02-02,1954.966,0
2007-02-05,1906.03,0
2007-02-06,1954.155,-1
2007-02-07,2001.373,0
2007-02-08,2023.178,0
2007-02-09,2003.324,0
2007-02-12,2082.402,0
2007-02-13,2108.626,0
2007-02-14,2174.002,0
2007-02-15,2235.447,0
2007-02-16,2232.978,0
2007-02-26,2242.764,0
2007-02-27,2030.357,0
2007-02-28,2096.226,0
2007-03-01,2039.678,0
2007-03-02,2069.074,0
2007-03-05,2019.727,0
2007-03-06,2076.871,0
2007-03-07,2129.48,0
2007-03-08,2150.153,0
2007-03-09,2144.218,0
2007-03-12,2140.528,0
2007-03-13,2149.972,0
2007-03-14,2100.56,0
2007-03-15,2138.05,0
2007-03-16,2107.627,0
2007-03-19,2176.152,0
2007-03-20,2175.131,0
2007-03-21,2192.931,0
2007-03-22,2208.47,0
2007-03-23,2200.042,0
2007-03-26,2230.004,0
2007-03-27,2237.22,0
2007-03-28,2277.965,0
2007-03-29,2301.483,0
2007-03-30,2288.263,0
2007-04-02,2342.525,0
2007-04-03,2362.982,0
2007-04-04,2372.657,0
2007-04-05,2392.64,0
2007-04-06,2390.642,0
2007-04-09,2442.926,0
2007-04-10,2473.758,0
2007-04-11,2508.472,0
2007-04-12,2535.098,0
2007-04-13,2517.789,0
2007-04-16,2585.343,0
2007-04-17,2577.015,0
2007-04-18,2558.519,0
2007-04-19,2452.547,0
2007-04-20,2547.501,0
2007-04-23,2651.43,0
2007-04-24,2659.213,0
2007-04-25,2679.083,0
2007-04-26,2702.128,0
2007-04-27,2681.3,0
2007-04-30,2757.827,0
2007-05-08,2831.262,0
2007-05-09,2860.312,0
2007-05-10,2885.717,0
2007-05-11,2867.972,0
2007-05-14,2885.505,0
2007-05-15,2770.655,0
2007-05-16,2828.525,0
2007-05-17,2872.787,0
2007-05-18,2854.318,0
2007-05-21,2864.699,0
2007-05-22,2882.665,0
2007-05-23,2919.943,0
2007-05-24,2906.815,0
2007-05-25,2942.513,0
2007-05-28,2998.859,0
2007-05-29,3050.437,1
2007-05-30,2857.002,0
2007-05-31,2940.374,-1
2007-06-01,2906.588,1
2007-06-04,2695.765,-1
2007-06-05,2778.658,0
2007-06-06,2781.319,0
2007-06-07,2856.539,0
2007-06-08,2856.019,0
2007-06-11,2918.305,0
2007-06-12,2982.901,0
2007-06-13,3045.944,0
2007-06-14,3010.165,0
2007-06-15,3035.778,0
2007-06-18,3133.531,0
2007-06-19,3132.305,0
2007-06-20,3059.16,0
2007-06-21,3109.915,0
2007-06-22,3037.509,0
2007-06-25,2942.286,0
2007-06-26,2966.244,0
2007-06-27,3057.337,0
2007-06-28,2969.494,0
2007-06-29,2915.882,0
2007-07-02,2910.886,0
2007-07-03,2955.207,0
2007-07-04,2877.802,0
2007-07-05,2745.974,0
2007-07-06,2860.735,0
2007-07-09,2939.097,0
2007-07-10,2936.938,0
2007-07-11,2937.598,0
2007-07-12,2969.573,0
2007-07-13,2970.342,0
2007-07-16,2878.356,0
2007-07-17,2956.496,0
2007-07-18,2978.901,0
2007-07-19,2972.502,0
2007-07-20,3102.789,0
2007-07-23,3225.639,0
2007-07-24,3226.958,0
2007-07-25,3304.747,0
2007-07-26,3315.022,0
2007-07-27,3293.38,0
2007-07-30,3359.707,0
2007-07-31,3391.858,0
2007-08-01,3281.34,0
2007-08-02,3362.457,0
2007-08-03,3520.144,0
2007-08-06,3595.033,0
2007-08-07,3612.701,0
2007-08-08,3596.282,0
2007-08-09,3704.584,0
2007-08-10,3707.916,0
2007-08-13,3740.566,0
2007-08-14,3787.108,0
2007-08-15,3799.237,0
2007-08-16,3698.951,0
2007-08-17,3606.528,0
2007-08-20,3831.053,0
2007-08-21,3903.66,0
2007-08-22,3949.827,0
2007-08-23,4013.344,0
2007-08-24,4104.658,0
2007-08-27,4134.695,1
2007-08-28,4147.86,0
2007-08-29,4080.079,0
2007-08-30,4111.29,0
2007-08-31,4150.167,0
2007-09-03,4240.643,0
2007-09-04,4166.852,0
2007-09-05,4147.747,0
2007-09-06,4204.797,0
2007-09-07,4111.931,0
2007-09-10,4172.815,0
2007-09-11,3992.034,0
2007-09-12,4035.72,-1
2007-09-13,4143.115,0
2007-09-14,4165.566,0
2007-09-17,4237.923,0
2007-09-18,4204.701,0
2007-09-19,4161.587,0
2007-09-20,4222.419,0
2007-09-21,4197.038,0
2007-09-24,4231.75,0
2007-09-25,4193.062,0
2007-09-26,4140.323,0
2007-09-27,4189.122,0
2007-09-28,4307.417,0
2007-10-08,4401.282,0
2007-10-09,4425.702,0
2007-10-10,4445.956,0
2007-10-11,4577.884,0
2007-10-12,4578.686,0
2007-10-15,4694.314,0
2007-10-16,4731.826,1
2007-10-17,4684.106,0
2007-10-18,4508.662,0
2007-10-19,4494.561,0
2007-10-22,4390.267,0
2007-10-23,4475.44,0
2007-10-24,4550.561,0
2007-10-25,4364.123,0
2007-10-26,4429.979,0
2007-10-29,4527.122,0
2007-10-30,4592.329,0
2007-10-31,4627.776,0
2007-11-01,4607.219,0
2007-11-02,4543.163,0
2007-11-05,4410.966,0
2007-11-06,4344.886,0
2007-11-07,4383.631,0
2007-11-08,4154.969,0
2007-11-09,4139.572,0
2007-11-12,4107.336,0
2007-11-13,4071.299,0
2007-11-14,4247.162,0
2007-11-15,4201.794,0
2007-11-16,4133.351,0
2007-11-19,4086.383,0
2007-11-20,4136.078,0
2007-11-21,4064.782,0
2007-11-22,3895.945,0
2007-11-23,3961.369,0
2007-11-26,3910.457,0
2007-11-27,3829.728,0
2007-11-28,3784.279,-1
2007-11-29,3975.709,0
2007-11-30,3880.339,0
2007-12-03,3910.129,0
2007-12-04,3963.187,0
2007-12-05,4070.822,0
2007-12-06,4070.157,0
2007-12-07,4122.062,0
2007-12-10,4165.864,0
2007-12-11,4159.432,1
2007-12-12,4083.594,0
2007-12-13,3948.737,0
2007-12-14,4008.878,0
2007-12-17,3876.139,0
2007-12-18,3849.147,0
2007-12-19,3953.055,0
2007-12-20,4040.036,0
2007-12-21,4081.005,0
2007-12-24,4172.444,0
2007-12-25,4162.079,0
2007-12-26,4175.555,0
2007-12-27,4258.549,0
2007-12-28,4226.756,0
2008-01-02,4219.686,0
2008-01-03,4230.418,0
2008-01-04,4282.686,0
2008-01-07,4330.275,0
2008-01-08,4358.095,0
2008-01-09,4405.921,0
2008-01-10,4431.461,0
2008-01-11,4481.487,0
2008-01-14,4499.139,0
2008-01-15,4440.819,0
2008-01-16,4274.021,0
2008-01-17,4178.709,0
2008-01-18,4195.954,0
2008-01-21,3975.71,0
2008-01-22,3679.014,0
2008-01-23,3822.816,0
2008-01-24,3818.332,0
2008-01-25,3875.578,0
2008-01-28,3597.264,0
2008-01-29,3611.978,0
2008-01-30,3541.082,0
2008-01-31,3497.922,0
2008-02-01,3500.053,0
2008-02-04,3796.13,0
2008-02-05,3766.163,0
2008-02-13,3660.157,0
2008-02-14,3706.966,0
2008-02-15,3646.176,0
2008-02-18,3709.071,0
2008-02-19,3787.029,0
2008-02-20,3676.474,0
2008-02-21,3620.846,0
2008-02-22,3466.204,0
2008-02-25,3331.99,0
2008-02-26,3363.701,0
2008-02-27,3459.782,0
2008-02-28,3435.455,0
2008-02-29,3470.602,0
2008-03-03,3539.431,0
2008-03-04,3424.791,0
2008-03-05,3380.654,0
2008-03-06,3445.748,0
2008-03-07,3395.606,0
2008-03-10,3256.444,0
2008-03-11,3264.566,0
2008-03-12,3164.785,0
2008-03-13,3111.837,0
2008-03-14,3084.449,0
2008-03-17,2984.056,0
2008-03-18,2869.614,0
2008-03-19,2945.229,0
2008-03-20,3011.785,0
2008-03-21,3021.58,0
2008-03-24,2869.284,0
2008-03-25,2884.623,0
2008-03-26,2896.689,0
2008-03-27,2760.451,0
2008-03-28,2910.511,0
2008-03-31,2823.975,0
2008-04-01,2713.487,0
2008-04-02,2744.651,0
2008-04-03,2828.626,0
2008-04-07,2954.229,0
2008-04-08,2969.609,0
