trend,circle1,circle2,noise,series
0.6934673366834171,0.6679664175355224,-0.9375751437008251,0.168676218958689,0.5925348294768036
0.7236180904522613,0.6106661551125316,-0.9862928383380026,0.0476186426286002,0.39561004985539056
0.7537688442211055,0.5473186212649168,-0.999719633693478,-0.33009639288605985,-0.028728561093515625
0.7839195979899498,0.4778795954374907,-0.9773751007667072,-0.09563874709394267,0.18878534556679077
0.8140703517587939,0.4024103246500792,-0.9200587573381745,-0.14426137304816614,0.15216054602253246
0.8442211055276382,0.321093574030473,-0.8298214601357258,0.12984815358058782,0.4653413730029731
0.8743718592964824,0.23424946028358226,-0.7098920223913331,0.09292429307928604,0.4916535902680177
0.9045226130653268,0.14235053075704304,-0.5645616825119181,-0.2174632254166474,0.26484823589380424
0.9346733668341709,0.04603545365386267,-0.3990305577323406,0.15255973966110375,0.7342380024167967
0.964824120603015,-0.0538794100062961,-0.21922157684769145,0.1283822935114295,0.820105427260457
0.9949748743718593,-0.15639136994577635,-0.03156854976481113,-0.08101528252388845,0.7259996721373834
1.0251256281407035,-0.26030659782723414,0.15721404296725056,0.03890813990329113,0.9609412131840112
1.0552763819095479,-0.36424009310788763,0.34037130340411303,0.025852323218365596,1.0572599154241389
1.085427135678392,-0.4666213976736572,0.5113496156423264,0.06148789687606913,1.1916432505231302
1.1155778894472361,-0.5657070241433687,0.6640311431104313,-0.2505579472784465,0.9633440611358521
1.1457286432160805,-0.6596005081688857,0.7929527330827784,-0.27199715185481194,1.0070837162751614
1.1758793969849246,-0.7462808861327929,0.8935013957148741,-0.1943955989353205,1.1287043076316854
1.206030150753769,-0.8236402278117173,0.962079363094463,-0.03507378016447686,1.3093955058720377
1.236180904522613,-0.8895306114116095,0.9962328222710067,0.04386622502373274,1.386749340405743
1.2663316582914572,-0.9418206103787186,0.994739716020657,-0.215959017588592,1.1032917463448038
1.2964824120603016,-0.9784609648291629,0.9576534697159299,0.04958527184564545,1.325260188792714
1.3266331658291457,-0.9975586363725306,0.8863010796932081,0.2945127364612834,1.5098883456111067
1.35678391959799,-0.9974578993694717,0.7832356315188906,-0.067281874872853,1.0752797768745561
1.3869346733668342,-0.9768265158866698,0.6521449471151867,-0.03318303326870604,1.0290700713266452
1.4170854271356783,-0.9347443941174325,0.4977196294756828,0.16959907705431873,1.1496597395482473
1.4472361809045227,-0.8707914665566312,0.32548522651021267,0.15938133995216613,1.0613112808102703
1.4773869346733668,-0.785130878312225,0.14160451942495228,0.016026392001398007,0.8498869677874922
1.507537688442211,-0.6785829889625523,-0.04734298997155594,0.2067350410204408,0.9883467505285435
1.5376884422110553,-0.5526852119070182,-0.23459650279236882,0.10845463886982172,0.8588613663814899
1.5678391959798996,-0.4097323977215565,-0.41345583365213456,0.1510630383600868,0.8957140029662953
1.5979899497487438,-0.25279237097247786,-0.5775211524135879,-0.005068762978725873,0.762607663383952
1.6281407035175879,-0.08569141245921537,-0.7209219788147161,0.10423587314694265,0.925763185390599
1.6582914572864325,0.08703500295211372,-0.8385272362373773,-0.4414371269638585,0.46536209703731024
1.6884422110552764,0.2602300007248155,-0.9261288486078413,0.003171446325581178,1.025714809497832
1.7185929648241207,0.42824410070356667,-0.9805923110824042,-0.06124721535571882,1.1049975390895643
1.7487437185929648,0.58510572475987,-0.9999688468941563,-0.4056368364404199,0.9282437600182585
1.778894472361809,0.7247319569711679,-0.98356513723637,0.419462771557611,1.939524063654218
1.8090452261306535,0.8411755428898524,-0.9319681291524349,-0.03325984984208198,1.6849927900259891
1.8391959798994975,0.9289012667486956,-0.8470240337722996,0.031480241385603076,1.9525534542614964
1.8693467336683418,0.9830818262601364,-0.7317722663670763,-0.22022961739135435,1.900426676170048
1.899497487437186,0.9999003011308868,-0.5903366919365289,0.21196927723828254,2.521030373869826
1.92964824120603,0.9768434922647176,-0.42777806771020976,-0.20066837207478447,2.278045293685753
1.9597989949748746,0.9129680385406191,-0.2499129623703082,0.05823757685417038,2.6810916479993563
1.9899497487437185,0.8091195673419496,-0.06310563131267485,0.08337176643082564,2.819335451203819
2.020100502512563,0.6680844842411011,0.12595970506771673,-0.20487458718359766,2.6092701046377833
2.050251256281407,0.49465462670834043,0.31051803187416843,-0.1629847522968273,2.6924391625670885
2.080402010050251,0.2955871311690013,0.4839656011428387,0.2855004001848031,3.145455142546894
2.1105527638190957,0.07944566239309339,0.6400962229271074,0.09963381539504859,2.9297284645343455
2.14070351758794,-0.14368529633024898,0.7733233312153384,0.3265362397887861,3.0968777922618154
2.170854271356784,-0.36261414623606586,0.87887987886146,-0.02813796217360756,2.658982041808571
2.201005025125628,-0.5655761830991145,0.9529889090158387,0.13740495050398685,2.7258227015463388
2.2311557788944723,-0.7408703742582199,0.9929986997786696,0.2375802171617881,2.72086432157671
2.261306532663317,-0.8775709577026617,0.9974776464163387,-0.026838242692086733,2.3543749786849073
2.291457286432161,-0.9662757011576082,0.966265486126022,-0.0026939647879608195,2.288753106612614
2.321608040201005,-0.9998435210787271,0.9004790324567519,-0.30217948547712753,1.9200640661019022
2.351758793969849,-0.9740670995287224,0.802472214201578,-0.016468415538055454,2.1636954931046493
2.3819095477386933,-0.8882221849123458,0.6757518486236098,0.11664471560180567,2.2860839270517634
2.412060301507538,-0.745435400680581,0.5248521627644678,-0.23746579897104492,1.9540112646203796
2.442211055276382,-0.5528174325305852,0.3551725526334291,0.19751153325805976,2.442077708637286
2.472361809045226,-0.3213189560147149,0.1727843854740999,0.1658326081674029,2.4896598466720143
2.5025125628140703,-0.06528273762521404,-0.015786242013636972,0.2811955122380042,2.7026390954132236
2.5326633165829144,0.19831338216848526,-0.20379201629015076,0.426713053170232,2.9538977356314815
2.562814070351759,0.4509024026412292,-0.3845058350320115,-0.09777035409626116,2.5314402838647156
2.592964824120603,0.6736145971872021,-0.5514615120031054,0.06282139905380393,2.7779393083585036
2.6231155778894473,0.8487274967971682,-0.698685145993305,0.46109910978526675,3.2342570384785767
2.6532663316582914,0.9611761268622503,-0.8209088751292637,-0.016165969906484157,2.7773676134847944
2.6834170854271355,0.9999991944410056,-0.9137593681374362,-0.07327390069703207,2.696383011033673
2.71356783919598,0.959584355582107,-0.9739143080855376,0.07219917217861352,2.7714370588711628
2.7437185929648242,0.8405744342861892,-0.9992212694012755,0.05392545560488673,2.638997213454625
2.7738693467336684,0.650308755027923,-0.9887747345870026,-0.28229506054707726,2.153108306627512
2.8040201005025125,0.4027008021557213,-0.9429484948674369,0.04815191709342671,2.311924324884224
2.8341708542713566,0.11749505242521918,-0.863382275431223,-0.25452390095319505,1.8337597303121576
2.864321608040201,-0.18109981435766945,-0.7529230638333764,-0.21015519316110165,1.7201435366880538
2.8944723618090453,-0.4663407141894905,-0.6155232409081809,-0.07504117800881593,1.737567228702558
2.9246231155778895,-0.7113153497556051,-0.4560991592070175,0.38372594553790257,2.1409345521531695
2.9547738693467336,-0.8915515166617767,-0.28035522921701567,-0.027394732850112714,1.7554723906178284
2.9849246231155777,-0.9876268343240839,-0.09457980779484587,0.054662018535573856,1.9573799995322219
3.015075376884422,-0.9875021146277445,0.09457980779484086,-0.10571832435385461,2.0164347456976635
3.0452261306532664,-0.8882950654308582,0.2803552292170142,-0.3019771060716422,2.1353091883677804
3.0753768844221105,-0.6972364438464099,0.45609915920701616,-0.021799390963384926,2.8124402088193317
3.1055276381909547,-0.4316104816330567,0.6155232409081797,0.152159887683775,3.441600285149853
3.1356783919597992,-0.1175738337101997,0.7529230638333777,0.07743265090555225,3.8484602729885293
3.165829145728643,0.21213363351238973,0.8633822754312223,-0.285229131627455,3.9561159230448
3.1959798994974875,0.5214378895889052,0.9429484948674365,-0.1523207664626573,4.508045517491172
3.2261306532663316,0.7748551210354483,0.9887747345870024,-0.2144355231085137,4.775324985780268
3.2562814070351758,0.9416872139726291,0.9992212694012756,0.17565931648657002,5.37284920689565
3.2864321608040203,0.9999993832438755,0.9739143080855379,-0.16995573339788964,5.090390118735544
3.316582914572865,0.9398583222078234,0.9137593681374369,0.13189588814326803,5.302096493061393
3.3467336683417086,0.7653414143963616,0.8209088751292645,-0.13954682288390485,4.79343713498343
3.3768844221105527,0.4949303853020142,0.6986851459933061,0.003403467423209576,4.573903420829083
3.407035175879397,0.1600729587534183,0.5514615120031067,0.13719924418019863,4.25576889081612
3.4371859296482414,-0.19808010998818215,0.38450583503200964,0.008461760396107004,3.632073415088176
3.467336683417086,-0.5335018515977838,0.20379201629015045,0.4355217729161997,3.5731486210256524
3.4974874371859297,-0.8011685639384892,0.015786242013638443,0.0797568457443884,2.791861961005467
3.527638190954774,-0.9632710058832008,-0.17278438547409847,0.014301516823061636,2.4058843164205364
3.557788944723618,-0.9949049891024523,-0.35517255263342773,0.0724887333578323,2.28020013634557
3.5879396984924625,-0.8883679235876736,-0.524852162764468,0.3249408015850379,2.4996604137253593
3.618090452261307,-0.6552966574998124,-0.6757518486236087,-0.16781435450239848,2.1192275916354877
3.648241206030151,-0.32612274881608216,-0.8024722142015761,-0.2673730997958431,2.2522731432166494
3.678391959798995,0.0533248903430145,-0.9004790324567504,0.2538272382371506,3.0850650559224095
3.708542713567839,0.427813920441873,-0.9662654861260221,0.17600984945727471,3.346100997340965
3.7386934673366836,0.7406039029442342,-0.9974776464163388,-0.00907525477184033,3.4727444690927385
3.768844221105528,0.9421667474901841,-0.9929986997786694,-0.5406706763429897,3.177341592474053
3.798994974874372,0.9984052156570572,-0.9529889090158397,-0.07615382982845972,3.7682574516871297
3.829145728643216,0.8969830922995065,-0.8788798788614607,-0.18351270032465014,3.663736241756612
3.85929648241206,0.6505497842476534,-0.7733233312153394,0.11639800664195657,3.852920942086331
3.8894472361809047,0.29604181543444164,-0.6400962229271072,0.10312377072324981,3.6485165994114888
3.9195979899497493,-0.11016522727360537,-0.48396560114283843,-0.2136178265189393,3.111849335014366
3.949748743718593,-0.5007784293858685,-0.3105180318741715,-0.03754398011060622,3.1009083023479467
3.979899497487437,-0.8086064561099713,-0.12595970506771995,0.04592342111312735,3.091256757422873
4.010050251256281,-0.9783297559379532,0.0631056313126716,-0.46001327955783033,2.6348128470731695
4.040201005025126,-0.9769621547695689,0.24991296237030675,0.07409173265385387,3.387243545279717
4.07035175879397,-0.8009786242824863,0.42777806771021165,-0.06176351778420308,3.6353876844374926
4.100502512562814,-0.47850665197446873,0.5903366919365277,0.1385820119112762,4.350914564436149
4.130653266331658,-0.0657577017070415,0.7317722663670764,0.0676218174729192,4.864289648464612
4.160804020100502,0.3620965676362101,0.8470240337722988,0.04368994519044137,5.413614566699453
4.190954773869347,0.7242945181634228,0.931968129152435,-0.040686485643914375,5.80653093554129
4.2211055276381915,0.9498257855122522,0.9835651372363701,0.22860860054759707,6.383105050934411
4.251256281407035,0.9918544817428894,0.9999688468941563,-0.2494594784436553,5.993620131600426
4.28140703517588,0.8382461665441344,0.9805923110824045,-0.12659365778368759,5.973651855018732
4.311557788944723,0.5157401915046249,0.9261288486078418,-0.19386522224208744,5.559561606815103
4.341708542713568,0.08640274464283752,0.8385272362373781,0.23084017594935427,5.497478699543138
4.371859296482413,-0.36350116358951723,0.7209219788147171,0.15038860267517298,4.8796687143827855
4.402010050251256,-0.7404439642218859,0.5775211524135919,0.08292880784843447,4.322016046291397
4.4321608040201,-0.9631857458580295,0.41345583365213423,-0.15439500459229744,3.7280358872219073
4.4623115577889445,-0.9808789946951231,0.23459650279236852,-0.08263571567159003,3.6333933502145994
4.492462311557789,-0.7856219526867895,0.047342989971557406,-0.0844176790933179,3.6697656697492396
4.522613065326634,-0.4162348684909089,-0.14160451942495256,-0.6384072856392289,3.3263663917715434
4.552763819095478,0.04825425532659039,-0.325485226510213,-0.0016381336075982182,4.273894714304257
4.582914572864322,0.5046873207260023,-0.49771962947568155,-0.22564576909108314,4.36423649502356
4.613065326633166,0.8483917041010791,-0.6521449471151856,0.18985635724657504,4.999168440865635
4.64321608040201,0.9974973165631422,-0.7832356315188898,0.030356880013755187,4.887834645460018
4.673366834170855,0.9132914469457446,-0.8863010796932084,0.09339407558982842,4.79375127701322
4.703517587939698,0.611419735011431,-0.9576534697159295,0.08003217829575686,4.4373160315309566
4.733668341708542,0.16054278970716873,-0.9947397160206566,-0.18491280335448104,3.714558612040573
4.763819095477387,-0.3321156533505813,-0.996232822271007,0.3672520018405917,3.80272262169639
4.793969849246231,-0.7456468846891646,-0.9620793630944626,-0.17463478094625312,2.911608820516351
4.824120603015076,-0.9752033022785247,-0.8935013957148735,-0.16346700754683977,2.791948897474838
4.85427135678392,-0.9593384101666933,-0.7929527330827776,-0.15771247358790114,2.9442677399465484
4.884422110552764,-0.6976912460778375,-0.6640311431104323,-0.323419846392767,3.199279874971727
4.914572864321608,-0.25371331043833145,-0.5113496156423276,-0.07987726614049102,4.069632672100458
4.944723618090452,0.2593107078899923,-0.34037130340411353,-0.12615468779693517,4.737508334779395
4.974874371859297,0.7063350462976481,-0.15721404296725114,-0.06053169075505739,5.463463684434636
5.005025125628141,0.9660506193025203,0.03156854976481055,-0.08874412576549798,5.913900168929974
5.035175879396984,0.9645591977707109,0.21922157684768828,0.09850836738172716,6.317465021397111
5.065326633165829,0.6977480766016025,0.3990305577323384,-0.04271915212158402,6.119386115378186
5.0954773869346734,0.23532904985319142,0.5645616825119191,0.1307509619991336,6.026119081298917
5.125628140703518,-0.2958144816793167,0.709892022391334,-0.19971861070437452,5.33998707071116
5.155778894472363,-0.7455411520688977,0.8298214601357269,-0.11026709697268049,5.129792105566511
5.185929648241206,-0.982892402551138,0.9200587573381727,0.044507216821671754,5.167603219849913
5.21608040201005,-0.9351384496802727,0.9773751007667063,-0.2948309784190514,4.963486074677432
5.2462311557788945,-0.6116080434344582,0.9997196336934779,-0.11924445070202613,5.515098295335888
5.276381909547739,-0.10417079210943717,0.9862928383380021,0.22909921483360943,6.387603170609913
5.306532663316583,0.4372553236465332,0.9375751437008237,0.03280350636568319,6.7141666370296225
5.3366834170854265,0.8482236796015135,0.8553097351604133,-0.2631407904474644,6.777076041399889
5.366834170854271,0.9999871110820467,0.7424401809292848,0.37555465794297155,7.484816120808574
5.396984924623116,0.8410897337414582,0.6030051071796162,0.10891804329595647,6.949997808840146
5.42713567839196,0.41659549778227284,0.4419936905055806,0.009676884785784266,6.295401751465598
5.457286432160805,-0.14258609650542733,0.26516713839867995,0.16855555496776414,5.748423029021821
5.4874371859296485,-0.658645951686482,0.07885254540747738,0.021346625725896677,4.92899040537654
5.517587939698492,-0.9630576739706844,-0.1102834989112745,-0.061400800144307044,4.3828459666722255
5.547738693467337,-0.952446541844408,-0.2954734496346699,0.08869131521845877,4.388510017206718
5.577889447236181,-0.6254460174590202,-0.47009095843600324,0.022683371601757263,4.505035842942915
5.608040201005025,-0.08695597257535269,-0.6278879733408589,-0.028271014405845996,4.864925240682968
5.638190954773869,0.48358373598446874,-0.7632183025251645,0.19602649811049805,5.554582886343671
5.668341708542713,0.8910839447374531,-0.8712396427384603,-0.1531091560438553,5.535076854497851
5.698492462311558,0.9919351211628301,-0.9480868435005101,-0.08297983618917434,5.659360903784703
5.728643216080402,0.7462280785029004,-0.9910102074427924,0.13249350844359536,5.616354595584106
5.758793969849247,0.23563745075720133,-0.9984738782203787,0.3381664743698186,5.334124016755887
5.788944723618091,-0.3614309453830098,-0.9702107955409873,-0.5037798992852369,3.9535230834088564
5.819095477386934,-0.8308603408195548,-0.907232250945483,0.04619489589506379,4.12719778151696
5.849246231155779,-0.9997149179984696,-0.8117917024210227,0.06924090148038785,4.1069805122166745
5.8793969849246235,-0.8014533221535616,-0.6873041426091865,0.18486750795867107,4.575507028120547
5.909547738693467,-0.30444126787620485,-0.5382239057242908,0.1568932772474184,5.22377584234039
5.939698492462312,0.30904717358013944,-0.3698852854165489,-0.2735105696729319,5.60534981095297
5.969849246231155,0.8080927291201007,-0.1883116664897197,0.07384572127207287,6.663476030133609
6.0,1.0,-1.4695761589768238e-15,-0.15151553598588424,6.848484464014114
