date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2020-03-13,IF.CFX,2020-03-13,3751.2,3931.0,3716.0,3894.2,3870.0,133433.0,153250978200.0,3949.0,3932.6,-38.4,-62.6,94142.0,,,4036.7729982037245
2020-03-16,IF.CFX,2020-03-16,3872.6,3876.2,3691.0,3692.0,3714.4,113253.0,128669643359.99998,3894.2,3870.0,-178.0,-155.6,83045.0,,,3988.812912429553
2020-03-17,IF.CFX,2020-03-17,3799.0,3808.0,3608.2,3682.0,3681.4,131932.0,146368164300.0,3692.0,3714.4,-32.4,-33.0,86698.0,,,3736.2709477523213
2020-03-18,IF.CFX,2020-03-18,3697.2,3765.6,3596.8,3610.0,3633.0,117815.0,130967989980.0,3682.0,3681.4,-71.4,-48.4,62258.0,,,3732.6684418917107
2020-03-19,IF.CFX,2020-03-19,3628.8,3654.4,3480.0,3584.0,3585.0,90159.0,96739656960.0,3610.0,3633.0,-49.0,-48.0,34065.0,,,3633.240090307973
2020-03-20,IF.CFX,2020-03-20,3623.8,3640.0,3548.0,3624.0,3616.0,123068.0,132710719440.0,3584.0,3561.2,62.8,54.8,95478.0,,,3601.533285228258
2020-03-23,IF.CFX,2020-03-23,3506.0,3565.2,3477.0,3508.6,3514.8,118573.0,125028207540.0,3624.0,3616.0,-107.4,-101.2,96528.0,,,3674.438601878011
2020-03-24,IF.CFX,2020-03-24,3590.0,3620.8,3527.0,3598.0,3595.8,136783.0,147095546760.0,3508.6,3514.8,83.2,81.0,101898.0,,,3561.2903084838763
2020-03-25,IF.CFX,2020-03-25,3680.0,3715.0,3655.0,3687.2,3698.6,127082.0,140568155040.0,3598.0,3595.8,91.4,102.8,96038.0,,,3644.1094835996823
2020-03-26,IF.CFX,2020-03-26,3660.0,3705.4,3653.8,3663.4,3671.6,107586.0,118773786780.0,3687.2,3698.6,-35.2,-27.0,94202.0,,,3717.6697175291692
2020-03-27,IF.CFX,2020-03-27,3705.0,3745.0,3680.0,3680.2,3696.8,123358.0,137160841199.99998,3663.4,3671.6,8.6,25.2,97700.0,,,3624.0981209777215
2020-03-30,IF.CFX,2020-03-30,3642.0,3678.8,3617.4,3662.8,3655.8,108469.0,118655784120.0,3680.2,3696.8,-34.0,-41.0,91561.0,,,3670.908417251053
2020-03-31,IF.CFX,2020-03-31,3696.8,3705.2,3651.2,3652.0,3661.0,102002.0,112535233920.00002,3662.8,3655.8,-3.8,5.2,91531.0,,,3662.3672377073535
2020-04-01,IF.CFX,2020-04-01,3661.0,3718.8,3641.0,3648.2,3650.0,113390.0,125175300240.0,3652.0,3661.0,-12.8,-11.0,96777.0,,,3647.7345844216843
2020-04-02,IF.CFX,2020-04-02,3640.0,3728.0,3636.2,3726.8,3702.4,115688.0,127501780020.0,3648.2,3650.0,76.8,52.4,94731.0,,,3642.4053550765634
2020-04-03,IF.CFX,2020-04-03,3708.2,3720.6,3675.0,3694.6,3690.4,92865.0,103090679280.0,3726.8,3702.4,-7.8,-12.0,87672.0,,,3682.210134075766
2020-04-07,IF.CFX,2020-04-07,3775.4,3795.4,3764.2,3775.6,3782.0,93993.0,106508817000.0,3694.6,3690.4,85.2,91.6,88098.0,,,3678.615937241267
2020-04-08,IF.CFX,2020-04-08,3770.0,3779.0,3749.4,3764.8,3761.0,81781.0,92342635140.0,3775.6,3782.0,-17.2,-21.0,83697.0,,,3706.9477123194292
2020-04-09,IF.CFX,2020-04-09,3784.6,3791.0,3770.4,3779.6,3780.6,74387.0,84368541000.0,3764.8,3761.0,18.6,19.6,78551.0,,,3681.8152078899034
2020-04-10,IF.CFX,2020-04-10,3782.4,3813.2,3743.8,3763.2,3758.6,99222.0,112409334120.0,3779.6,3780.6,-17.4,-22.0,86534.0,,,3691.0585101580705
2020-04-13,IF.CFX,2020-04-13,3746.8,3762.0,3734.8,3745.0,3744.4,65187.0,73264134120.0,3763.2,3758.6,-13.6,-14.2,69609.0,,,3692.9475325989797
2020-04-14,IF.CFX,2020-04-14,3770.2,3812.0,3759.0,3812.0,3801.4,79296.0,90063657600.0,3745.0,3744.4,67.6,57.0,71750.0,,,3685.082027198293
2020-04-15,IF.CFX,2020-04-15,3805.0,3820.2,3788.2,3789.4,3793.6,67343.0,76838302500.0,3812.0,3801.4,-12.0,-7.8,50368.0,,,3803.057285355769
2020-04-16,IF.CFX,2020-04-16,3779.2,3805.2,3775.0,3796.8,3795.6,52172.0,59307966240.0,3789.4,3793.6,3.2,2.0,24808.0,,,3697.881776606314
2020-04-17,IF.CFX,2020-04-17,3815.0,3837.4,3792.4,3796.6,3805.6,88038.0,100831240859.99998,3796.8,3773.0,23.6,32.6,81725.0,,,3704.3139758631773
2020-04-20,IF.CFX,2020-04-20,3804.8,3812.0,3785.8,3807.4,3806.6,64035.0,73031149620.0,3796.6,3805.6,1.8,1.0,72727.0,,,3710.1359722737698
2020-04-21,IF.CFX,2020-04-21,3794.0,3799.0,3729.0,3762.4,3756.8,83329.0,93985465500.0,3807.4,3806.6,-44.2,-49.8,84544.0,,,3709.828057051826
2020-04-22,IF.CFX,2020-04-22,3740.0,3803.0,3740.0,3801.6,3788.6,82359.0,93100840739.99998,3762.4,3756.8,44.8,31.8,79178.0,,,3677.981153319813
2020-04-23,IF.CFX,2020-04-23,3806.6,3814.4,3776.2,3788.8,3788.8,72238.0,82203311820.0,3801.6,3788.6,0.2,0.2,81187.0,,,3707.0503232459705
2020-04-24,IF.CFX,2020-04-24,3780.8,3784.8,3760.4,3775.0,3767.6,69684.0,78841080780.0,3788.8,3788.8,-13.8,-21.2,75461.0,,,3696.8867145408153
2020-04-27,IF.CFX,2020-04-27,3785.0,3826.4,3774.4,3795.2,3796.2,74968.0,85587383579.99998,3775.0,3767.6,27.6,28.6,81692.0,,,3691.3216238067066
2020-04-28,IF.CFX,2020-04-28,3808.6,3834.8,3743.6,3816.8,3818.6,96935.0,110546558699.99998,3795.2,3796.2,20.6,22.4,87228.0,,,3786.823726729563
2020-04-29,IF.CFX,2020-04-29,3819.8,3849.8,3810.8,3838.4,3834.0,70166.0,80713484700.0,3816.8,3818.6,19.8,15.4,76877.0,,,3718.4163924762306
2020-04-30,IF.CFX,2020-04-30,3855.0,3911.8,3855.0,3904.6,3899.4,81655.0,95444682960.0,3838.4,3834.0,70.6,65.4,77704.0,,,3827.787016684659
2020-05-06,IF.CFX,2020-05-06,3860.0,3924.8,3857.8,3916.4,3914.0,71890.0,83872642020.0,3904.6,3899.4,17.0,14.6,74647.0,,,3921.9258510826585
2020-05-07,IF.CFX,2020-05-07,3917.8,3920.8,3893.4,3908.6,3909.6,60946.0,71432250060.0,3916.4,3914.0,-5.4,-4.4,71407.0,,,3927.304782459311
2020-05-08,IF.CFX,2020-05-08,3929.0,3972.8,3924.2,3949.0,3952.6,75192.0,89093897100.00002,3908.6,3909.6,39.4,43.0,73087.0,,,3888.1061456921934
2020-05-11,IF.CFX,2020-05-11,3966.0,3994.0,3940.0,3947.0,3948.4,69113.0,82243273980.0,3949.0,3952.6,-5.6,-4.2,66517.0,,,3962.344941437587
2020-05-12,IF.CFX,2020-05-12,3954.4,3966.8,3926.8,3948.0,3946.8,67049.0,79400859840.0,3947.0,3948.4,-0.4,-1.6,59794.0,,,3922.2584432402327
2020-05-13,IF.CFX,2020-05-13,3937.2,3966.0,3922.4,3958.8,3959.2,60476.0,71526612660.0,3948.0,3946.8,12.0,12.4,45469.0,,,3926.9243218340393
2020-05-14,IF.CFX,2020-05-14,3942.8,3944.6,3922.2,3928.0,3926.8,44982.0,53058263760.0,3958.8,3959.2,-31.2,-32.4,22113.0,,,3964.2496417236357
2020-05-15,IF.CFX,2020-05-15,3901.4,3906.0,3861.0,3861.0,3871.8,77917.0,90755344140.00002,3928.0,3879.8,-18.8,-8.0,102819.0,,,3907.2171173091488
2020-05-18,IF.CFX,2020-05-18,3871.8,3910.0,3856.8,3881.4,3891.4,87290.0,101851449480.00002,3861.0,3871.8,9.6,19.6,103433.0,,,3852.7540742502347
2020-05-19,IF.CFX,2020-05-19,3918.0,3930.8,3902.4,3911.8,3911.2,66784.0,78447798300.0,3881.4,3891.4,20.4,19.8,96478.0,,,3899.3554369987505
2020-05-20,IF.CFX,2020-05-20,3916.2,3917.8,3891.8,3898.6,3897.0,63599.0,74484987600.0,3911.8,3911.2,-12.6,-14.2,98118.0,,,3910.3896750189288
2020-05-21,IF.CFX,2020-05-21,3908.0,3913.4,3868.6,3870.2,3876.8,67235.0,78534878760.0,3898.6,3897.0,-26.8,-20.2,98956.0,,,3893.6977396513425
2020-05-22,IF.CFX,2020-05-22,3861.0,3866.0,3778.0,3783.0,3794.4,92219.0,105603446400.0,3870.2,3876.8,-93.8,-82.4,110068.0,,,3876.18570292399
2020-05-25,IF.CFX,2020-05-25,3794.0,3801.4,3768.6,3792.6,3789.2,74088.0,84189627840.0,3783.0,3794.4,-1.8,-5.2,96201.0,,,3793.9318945228433
2020-05-26,IF.CFX,2020-05-26,3813.0,3832.0,3808.8,3828.8,3825.2,65443.0,75005895360.0,3792.6,3789.2,39.6,36.0,95903.0,,,3821.7155160389675
2020-05-27,IF.CFX,2020-05-27,3824.0,3826.6,3798.0,3811.2,3804.6,63082.0,72117328260.0,3828.8,3825.2,-14.0,-20.6,95894.0,,,3841.5806272220766
2020-05-28,IF.CFX,2020-05-28,3812.8,3855.8,3777.4,3815.8,3814.2,100809.0,115450568460.00002,3811.2,3804.6,11.2,9.6,111706.0,,,3815.7191793555444
2020-05-29,IF.CFX,2020-05-29,3795.4,3838.4,3790.6,3820.0,3818.6,75609.0,86652463740.0,3815.8,3814.2,5.8,4.4,95329.0,,,3830.72390339481
2020-06-01,IF.CFX,2020-06-01,3871.0,3948.6,3870.0,3938.8,3935.8,85326.0,100331011199.99998,3820.0,3818.6,120.2,117.2,100552.0,,,3833.358543709799
2020-06-02,IF.CFX,2020-06-02,3940.0,3964.4,3931.0,3955.0,3954.2,64896.0,76839294720.0,3938.8,3935.8,19.2,18.4,89768.0,,,3916.353018704263
2020-06-03,IF.CFX,2020-06-03,3978.0,3997.8,3950.8,3951.0,3961.0,73738.0,87904346280.0,3955.0,3954.2,-3.2,6.8,94216.0,,,3915.409194106521
2020-06-04,IF.CFX,2020-06-04,3970.0,3972.0,3941.4,3952.0,3953.0,61208.0,72612217260.0,3951.0,3961.0,-9.0,-8.0,86138.0,,,3917.7358134407204
2020-06-05,IF.CFX,2020-06-05,3962.0,3979.8,3938.6,3979.0,3970.4,64971.0,77124093660.0,3952.0,3953.0,26.0,17.4,90595.0,,,3938.835213436946
2020-06-08,IF.CFX,2020-06-08,3995.0,4024.6,3982.6,3991.4,3988.6,73774.0,88549264680.0,3979.0,3970.4,21.0,18.2,89523.0,,,3953.680777448265
2020-06-09,IF.CFX,2020-06-09,3992.8,4026.0,3986.0,4014.8,4014.4,74332.0,89440583579.99998,3991.4,3988.6,26.2,25.8,88701.0,,,3949.198180016074
2020-06-10,IF.CFX,2020-06-10,4020.0,4020.0,3999.0,4013.8,4010.4,62926.0,75686463060.0,4014.8,4014.4,-0.6,-4.0,77319.0,,,3966.707837453114
2020-06-11,IF.CFX,2020-06-11,4005.0,4024.0,3946.8,3965.0,3960.2,88133.0,105453793920.00002,4013.8,4010.4,-45.4,-50.2,87370.0,,,3963.02303736844
2020-06-12,IF.CFX,2020-06-12,3925.2,4004.0,3920.0,3986.2,3986.2,85018.0,101021397660.0,3965.0,3960.2,26.0,26.0,77355.0,,,3949.325018936235
2020-06-15,IF.CFX,2020-06-15,3966.0,3987.6,3926.6,3929.4,3938.2,81545.0,96830389920.0,3986.2,3986.2,-56.8,-48.0,72651.0,,,3963.208000616288
2020-06-16,IF.CFX,2020-06-16,3980.0,4005.8,3974.2,4000.0,3998.0,72249.0,86554387020.0,3929.4,3938.2,61.8,59.8,58817.0,,,3881.813744243232
2020-06-17,IF.CFX,2020-06-17,3996.8,4009.0,3979.6,4007.0,4002.4,55438.0,66443586720.0,4000.0,3998.0,9.0,4.4,46564.0,,,3976.6281015370478
2020-06-18,IF.CFX,2020-06-18,4000.0,4048.0,3991.8,4042.0,4037.6,47873.0,57729329519.99999,4007.0,4002.4,39.6,35.2,24807.0,,,3973.7876100898507
2020-06-19,IF.CFX,2020-06-19,3996.2,4070.6,3996.0,4046.8,4057.8,88652.0,107405502060.0,4042.0,3985.6,61.2,72.2,97601.0,,,4005.398319330406
2020-06-22,IF.CFX,2020-06-22,4052.8,4087.8,4039.0,4051.2,4049.8,78166.0,95317707780.00002,4046.8,4057.8,-6.6,-8.0,91485.0,,,4009.545746811878
2020-06-23,IF.CFX,2020-06-23,4029.2,4078.2,4024.6,4074.0,4069.4,78935.0,96090959340.0,4051.2,4049.8,24.2,19.6,93757.0,,,4014.1457365980305
2020-06-24,IF.CFX,2020-06-24,4089.0,4110.0,4080.2,4109.6,4100.4,67490.0,82882446660.0,4074.0,4069.4,40.2,31.0,86706.0,,,4026.130662248522
2020-06-29,IF.CFX,2020-06-29,4100.8,4108.6,4052.2,4078.0,4064.6,73040.0,89213279340.0,4109.6,4100.4,-22.4,-35.8,90974.0,,,4104.576871391442
2020-06-30,IF.CFX,2020-06-30,4099.8,4149.2,4099.0,4120.6,4118.0,81335.0,100551615480.0,4078.0,4064.6,56.0,53.4,88226.0,,,4069.5819268378145
2020-07-01,IF.CFX,2020-07-01,4141.4,4233.6,4130.6,4218.8,4200.8,103376.0,129478572360.0,4120.6,4118.0,100.8,82.8,98213.0,,,4125.249038532183
2020-07-02,IF.CFX,2020-07-02,4220.0,4485.6,4215.6,4323.2,4313.2,116273.0,149074955160.0,4218.8,4200.8,122.4,112.4,97483.0,,,4201.588751064846
2020-07-03,IF.CFX,2020-07-03,4343.8,4413.8,4331.4,4407.0,4385.0,113158.0,148194669540.0,4323.2,4313.2,93.8,71.8,97675.0,,,4293.031272423683
2020-07-06,IF.CFX,2020-07-06,4460.0,4762.0,4458.8,4734.0,4712.4,152936.0,211519177380.00003,4407.0,4385.0,349.0,327.4,106395.0,,,4367.080664210726
2020-07-07,IF.CFX,2020-07-07,4786.2,4818.0,4701.2,4712.2,4741.0,144237.0,206277025980.0,4734.0,4712.4,-0.2,28.6,102659.0,,,4669.599462520697
2020-07-08,IF.CFX,2020-07-08,4741.0,4810.0,4695.8,4759.6,4767.2,128823.0,183207864420.00003,4712.2,4741.0,18.6,26.2,102179.0,,,4544.938712787637
2020-07-09,IF.CFX,2020-07-09,4748.0,4846.8,4743.0,4835.8,4812.6,128161.0,184564353540.0,4759.6,4767.2,68.6,45.4,97238.0,,,4667.675017858462
2020-07-10,IF.CFX,2020-07-10,4798.6,4819.0,4724.2,4745.0,4760.8,118038.0,169435276259.99997,4835.8,4812.6,-67.6,-51.8,93329.0,,,4728.694874411426
2020-07-13,IF.CFX,2020-07-13,4760.6,4887.6,4745.2,4838.0,4840.2,120999.0,174917285460.0,4745.0,4760.8,77.2,79.4,90371.0,,,4686.919053677419
2020-07-14,IF.CFX,2020-07-14,4825.0,4852.6,4716.6,4793.0,4778.8,126167.0,181356894540.0,4838.0,4840.2,-47.2,-61.4,82129.0,,,4759.388379250373
2020-07-15,IF.CFX,2020-07-15,4815.6,4844.8,4718.4,4736.2,4773.8,117188.0,168312363360.0,4793.0,4778.8,-42.6,-5.0,67212.0,,,4731.580030681085
2020-07-16,IF.CFX,2020-07-16,4742.0,4782.6,4485.0,4496.0,4548.6,98371.0,137771019720.0,4736.2,4773.8,-277.8,-225.2,31587.0,,,4672.102381546192
2020-07-17,IF.CFX,2020-07-17,4533.0,4587.8,4483.0,4526.4,4528.4,128547.0,174684466200.0,4496.0,4533.2,-6.8,-4.8,99013.0,,,4464.947994993328
2020-07-20,IF.CFX,2020-07-20,4576.8,4661.0,4522.0,4644.8,4634.8,126817.0,175083789960.0,4526.4,4528.4,116.4,106.4,97892.0,,,4594.039572224097
2020-07-21,IF.CFX,2020-07-21,4671.0,4685.4,4633.0,4657.4,4653.8,100894.0,140979109320.0,4644.8,4634.8,22.6,19.0,87648.0,,,4668.176663232991
2020-07-22,IF.CFX,2020-07-22,4657.8,4789.0,4645.4,4681.0,4690.6,138215.0,195521614680.0,4657.4,4653.8,27.2,36.8,101742.0,,,4659.564359851279
2020-07-23,IF.CFX,2020-07-23,4649.8,4719.4,4579.0,4688.6,4689.2,149544.0,208956053040.0,4681.0,4690.6,-2.0,-1.4,100401.0,,,4682.064241901783
2020-07-24,IF.CFX,2020-07-24,4656.2,4670.0,4435.0,4465.0,4479.8,156303.0,213432418500.0,4688.6,4689.2,-224.2,-209.4,101861.0,,,4707.579661799082
2020-07-27,IF.CFX,2020-07-27,4510.0,4544.0,4463.6,4497.0,4488.4,112352.0,151770399120.0,4465.0,4479.8,17.2,8.6,93219.0,,,4552.05657052107
2020-07-28,IF.CFX,2020-07-28,4544.8,4566.2,4496.6,4528.8,4515.6,108155.0,147052393200.0,4497.0,4488.4,40.4,27.2,92146.0,,,4602.543588680048
2020-07-29,IF.CFX,2020-07-29,4519.2,4676.8,4516.4,4672.4,4656.8,132324.0,183210778380.0,4528.8,4515.6,156.8,141.2,100745.0,,,4636.296903469275
2020-07-30,IF.CFX,2020-07-30,4673.0,4689.0,4631.2,4635.0,4642.8,99456.0,138897051840.0,4672.4,4656.8,-21.8,-14.0,90056.0,,,4722.270866587849
2020-07-31,IF.CFX,2020-07-31,4653.2,4745.6,4580.2,4659.6,4660.4,149528.0,209418822300.0,4635.0,4642.8,16.8,17.6,107182.0,,,4736.447445155254
2020-08-03,IF.CFX,2020-08-03,4728.2,4754.4,4697.0,4740.6,4730.4,112875.0,159951300960.0,4659.6,4660.4,80.2,70.0,90044.0,,,4621.711144593224
2020-08-04,IF.CFX,2020-08-04,4753.2,4783.0,4726.0,4756.6,4756.8,109372.0,155961326220.0,4740.6,4730.4,26.2,26.4,93310.0,,,4774.025082323842
2020-08-05,IF.CFX,2020-08-05,4742.6,4767.4,4673.2,4742.0,4739.2,115606.0,163896496200.0,4756.6,4756.8,-14.8,-17.6,87870.0,,,4668.536961401724
2020-08-06,IF.CFX,2020-08-06,4766.0,4772.8,4640.4,4729.4,4716.8,132328.0,186792794220.0,4742.0,4739.2,-9.8,-22.4,94596.0,,,4671.999557680409
2020-08-07,IF.CFX,2020-08-07,4707.2,4715.0,4601.0,4684.0,4686.8,133870.0,187523911800.0,4729.4,4716.8,-32.8,-30.0,89152.0,,,4693.456243980946
2020-08-10,IF.CFX,2020-08-10,4669.0,4741.0,4609.4,4700.0,4715.0,117578.0,165085510020.0,4684.0,4686.8,13.2,28.2,86124.0,,,4657.332294634984
2020-08-11,IF.CFX,2020-08-11,4719.0,4779.0,4639.2,4652.8,4685.6,118017.0,167438888580.0,4700.0,4715.0,-62.2,-29.4,86352.0,,,4656.126953149058
2020-08-12,IF.CFX,2020-08-12,4650.6,4661.8,4541.6,4626.8,4612.8,124191.0,171432769980.0,4652.8,4685.6,-58.8,-72.8,89551.0,,,4620.79560643846
2020-08-13,IF.CFX,2020-08-13,4645.6,4653.8,4595.8,4606.4,4613.6,93849.0,130133319120.0,4626.8,4612.8,-6.4,0.8,78724.0,,,4612.754563096914
