date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pred
2020-01-20,2020-01-20,4186.0,4206.2,4166.2,4202.2,53915.0,6772250.267999999,125.6098,,,4194.8,,31.4,0.753,0.9590000000000001,56696.0,-3284.0,4169.262642074105
2020-01-21,2020-01-21,4176.2,4179.0,4117.6,4123.4,63514.0,7890536.682,124.23299999999999,,,4128.0,,-71.4,-1.702,1.4637,61974.0,5278.0,4177.832156642758
2020-01-22,2020-01-22,4105.6,4155.0,4048.0,4136.4,77951.0,9592143.612,123.0535,,,4140.6,,8.4,0.203,2.5921,64685.0,2711.0,4125.054820709779
2020-01-23,2020-01-23,4093.0,4106.0,3961.8,3994.2,79898.0,9691482.498,121.2982,,,3990.2,,-146.4,-3.536,3.4826,62931.0,-1754.0,4153.67504428117
2020-02-03,2020-02-03,3673.0,3746.0,3591.2,3591.2,87300.0,9608392.068,110.0618,,,3616.8,,-399.0,-9.999,3.8795,67195.0,4264.0,4011.8822112027965
2020-02-04,2020-02-04,3660.0,3782.2,3659.8,3766.8,87830.0,9851132.634,112.1614,,,3767.2,,150.0,4.147,3.3842,65112.0,-2083.0,3638.619497686386
2020-02-05,2020-02-05,3787.6,3849.6,3766.0,3800.4,84416.0,9639689.436,114.1927,,,3798.2,,33.2,0.8809999999999999,2.2192,64435.0,-677.0,3901.1123049432417
2020-02-06,2020-02-06,3815.0,3917.4,3789.0,3891.8,92820.0,10722360.87,115.5178,,,3889.2,,93.6,2.464,3.3805,68280.0,3845.0,3842.774090114813
2020-02-07,2020-02-07,3870.2,3896.6,3843.6,3892.8,75548.0,8761020.81,115.9663,,,3880.6,,3.6,0.09300000000000001,1.3627,62471.0,-5809.0,3915.561493870575
2020-02-10,2020-02-10,3865.8,3915.0,3855.8,3891.4,74000.0,8630223.738,116.6246,,,3895.0,,10.8,0.278,1.5255,62874.0,403.0,3936.7954538821714
2020-02-11,2020-02-11,3918.6,3956.0,3909.0,3935.6,72619.0,8574137.706,118.0702,,,3941.6,,40.6,1.042,1.2067,60340.0,-2534.0,3859.881000179263
2020-02-12,2020-02-12,3924.2,3971.6,3921.2,3966.4,62759.0,7436188.524,118.488,,,3966.0,,24.8,0.629,1.2787,56338.0,-4002.0,3967.0582337634532
2020-02-13,2020-02-13,3962.6,3986.8,3938.4,3953.0,64289.0,7641181.002,118.8567,,,3955.0,,-13.0,-0.32799999999999996,1.2204,56583.0,245.0,3885.8794122063805
2020-02-14,2020-02-14,3948.0,4002.8,3947.2,3983.8,68877.0,8217187.122,119.3023,,,3972.4,,28.8,0.728,1.4058,56621.0,38.0,3858.068278451627
2020-02-17,2020-02-17,4000.4,4083.2,3996.0,4079.2,68545.0,8313934.007999999,121.2916,,,4074.6,,106.8,2.6889999999999996,2.1951,50256.0,-6365.0,4031.3332877925773
2020-02-18,2020-02-18,4064.2,4075.0,4023.0,4046.2,58223.0,7075423.326,121.5228,,,4046.8,,-28.4,-0.6970000000000001,1.2762,39002.0,-11254.0,3960.2584035602554
2020-02-19,2020-02-19,4049.2,4082.2,4039.2,4049.2,48570.0,5919506.387999999,121.8758,,,4050.4,,2.4,0.059000000000000004,1.0626,30476.0,-8526.0,3871.8537982396065
2020-02-20,2020-02-20,4067.8,4158.8,4051.2,4138.4,90567.0,11135444.67,122.9526,,,4137.6,,87.8,2.168,2.6564,98298.0,22726.0,3870.682441675754
2020-02-21,2020-02-21,4130.2,4192.6,4130.0,4158.6,96644.0,12039767.496,124.5785,,,4154.0,,21.0,0.508,1.5130000000000001,100185.0,1887.0,3942.9359815153266
2020-02-24,2020-02-24,4133.6,4152.0,4093.4,4120.0,102077.0,12631969.938,123.7494,,,4132.4,,-34.0,-0.818,1.4107,104750.0,4565.0,4101.977720175688
2020-02-25,2020-02-25,4093.0,4128.0,4025.8,4117.0,119749.0,14685247.338,122.6336,,,4109.8,,-15.4,-0.373,2.4731,104971.0,221.0,3919.129623918331
2020-02-26,2020-02-26,4075.0,4124.0,4052.8,4076.0,117949.0,14457451.29,122.5738,,,4079.8,,-33.8,-0.8220000000000001,1.7324,102682.0,-2289.0,3987.9543135352583
2020-02-27,2020-02-27,4089.0,4107.6,4070.2,4077.8,92617.0,11357895.354,122.6329,,,4077.8,,-2.0,-0.049,0.9167,96359.0,-6323.0,3958.2417904515596
2020-02-28,2020-02-28,3992.2,4027.0,3908.0,3925.8,126109.0,15000731.435999999,118.9505,,,3938.4,,-152.0,-3.728,2.9182,104326.0,7967.0,4017.5327467420075
2020-03-02,2020-03-02,3967.6,4095.6,3965.2,4056.4,114169.0,13815255.81,121.0071,,,4073.0,,118.0,2.9960000000000004,3.3110000000000004,99296.0,-5030.0,3845.703767955822
2020-03-03,2020-03-03,4118.4,4147.6,4060.0,4072.4,106544.0,13131008.484000001,123.2449,,,4075.6,,-0.6,-0.015,2.1507,96110.0,-3186.0,4071.3556507499507
2020-03-04,2020-03-04,4074.0,4106.6,4055.2,4106.2,94519.0,11575438.062,122.4668,,,4088.6,,30.6,0.7509999999999999,1.2612,92756.0,-3354.0,4079.0650414726506
2020-03-05,2020-03-05,4146.0,4211.6,4116.4,4191.8,112069.0,13998757.728,124.912,,,4194.6,,103.2,2.524,2.3284,100356.0,7600.0,4071.7893386516457
2020-03-06,2020-03-06,4161.4,4169.8,4120.4,4120.8,90386.0,11233635.486,124.2851,,,4133.0,,-73.8,-1.7590000000000001,1.1777,88637.0,-11719.0,4187.591320741847
2020-03-09,2020-03-09,4050.0,4052.0,3962.8,3977.8,108437.0,12992665.746,119.8176,,,3987.6,,-155.2,-3.755,2.1582,96783.0,8146.0,4099.22164499751
2020-03-10,2020-03-10,4010.0,4095.0,3949.6,4072.2,131800.0,15931015.632000001,120.8727,,,4072.0,,84.6,2.122,3.6463,94633.0,-2150.0,4002.0802790247353
2020-03-11,2020-03-11,4067.2,4078.0,4001.0,4001.4,101183.0,12281937.732,121.3834,,,4017.6,,-70.6,-1.734,1.891,89693.0,-4940.0,4095.3183559975714
2020-03-12,2020-03-12,3956.0,3968.0,3896.2,3949.0,107443.0,12684527.58,118.0582,,,3932.6,,-68.6,-1.7069999999999999,1.7871,89335.0,-358.0,4035.195223144471
2020-03-13,2020-03-13,3751.2,3931.0,3716.0,3894.2,133433.0,15325097.82,114.8524,,,3870.0,,-38.4,-0.976,5.4671,94142.0,4807.0,4022.610702178873
2020-03-16,2020-03-16,3872.6,3876.2,3691.0,3692.0,113253.0,12866964.336,113.6126,,,3714.4,,-178.0,-4.599,4.7855,83045.0,-11097.0,3969.5583516383704
2020-03-17,2020-03-17,3799.0,3808.0,3608.2,3682.0,131932.0,14636816.43,110.9421,,,3681.4,,-32.4,-0.872,5.3791,86698.0,3653.0,3748.3617718412925
2020-03-18,2020-03-18,3697.2,3765.6,3596.8,3610.0,117815.0,13096798.998,111.1641,,,3633.0,,-71.4,-1.939,4.5852,62258.0,-24440.0,3752.952118458446
2020-03-19,2020-03-19,3628.8,3654.4,3480.0,3584.0,90159.0,9673965.696,107.2989,,,3585.0,,-49.0,-1.349,4.8004,34065.0,-28193.0,3665.8683497389584
2020-03-20,2020-03-20,3623.8,3640.0,3548.0,3624.0,123068.0,13271071.944,107.8353,,,3616.0,,62.8,1.7630000000000001,2.5834,95478.0,9510.0,3613.025741225358
2020-03-23,2020-03-23,3506.0,3565.2,3477.0,3508.6,118573.0,12502820.754,105.4441,,,3514.8,,-107.4,-2.97,2.4392,96528.0,1050.0,3706.357533316973
2020-03-24,2020-03-24,3590.0,3620.8,3527.0,3598.0,136783.0,14709554.675999999,107.5393,,,3595.8,,83.2,2.367,2.6687,101898.0,5370.0,3608.735332181455
2020-03-25,2020-03-25,3680.0,3715.0,3655.0,3687.2,127082.0,14056815.504,110.6122,,,3698.6,,91.4,2.542,1.6686,96038.0,-5860.0,3698.0152954837476
2020-03-26,2020-03-26,3660.0,3705.4,3653.8,3663.4,107586.0,11877378.678,110.3989,,,3671.6,,-35.2,-0.9520000000000001,1.3951,94202.0,-1836.0,3771.6914847222024
2020-03-27,2020-03-27,3705.0,3745.0,3680.0,3680.2,123358.0,13716084.12,111.1893,,,3696.8,,8.6,0.23399999999999999,1.7703,97700.0,3498.0,3613.334085950084
2020-03-30,2020-03-30,3642.0,3678.8,3617.4,3662.8,108469.0,11865578.412,109.3914,,,3655.8,,-34.0,-0.92,1.6609,91561.0,-6139.0,3656.8794691376693
2020-03-31,2020-03-31,3696.8,3705.2,3651.2,3652.0,102002.0,11253523.392,110.3265,,,3661.0,,-3.8,-0.10400000000000001,1.4771,91531.0,-30.0,3645.882231819656
2020-04-01,2020-04-01,3661.0,3718.8,3641.0,3648.2,113390.0,12517530.024,110.3936,,,3650.0,,-12.8,-0.35,2.1251,96777.0,5246.0,3627.4414482069133
2020-04-02,2020-04-02,3640.0,3728.0,3636.2,3726.8,115688.0,12750178.002,110.2118,,,3702.4,,76.8,2.104,2.5151,94731.0,-2046.0,3616.8084606520106
2020-04-03,2020-04-03,3708.2,3720.6,3675.0,3694.6,92865.0,10309067.928,111.0113,,,3690.4,,-7.8,-0.21100000000000002,1.2316,87672.0,-7059.0,3736.079614363964
2020-04-07,2020-04-07,3775.4,3795.4,3764.2,3775.6,93993.0,10650881.7,113.3157,,,3782.0,,85.2,2.309,0.8454,88098.0,426.0,3651.443019615354
2020-04-08,2020-04-08,3770.0,3779.0,3749.4,3764.8,81781.0,9234263.514,112.9145,,,3761.0,,-17.2,-0.455,0.7827,83697.0,-4401.0,3654.7573413261557
2020-04-09,2020-04-09,3784.6,3791.0,3770.4,3779.6,74387.0,8436854.1,113.4184,,,3780.6,,18.6,0.495,0.5477,78551.0,-5146.0,3627.818129835636
2020-04-10,2020-04-10,3782.4,3813.2,3743.8,3763.2,99222.0,11240933.412,113.2907,,,3758.6,,-17.4,-0.46,1.8357,86534.0,7983.0,3629.5222275321044
2020-04-13,2020-04-13,3746.8,3762.0,3734.8,3745.0,65187.0,7326413.4120000005,112.3907,,,3744.4,,-13.6,-0.36200000000000004,0.7237,69609.0,-16925.0,3628.5484486565415
2020-04-14,2020-04-14,3770.2,3812.0,3759.0,3812.0,79296.0,9006365.76,113.5791,,,3801.4,,67.6,1.805,1.4154,71750.0,2141.0,3612.249691239768
2020-04-15,2020-04-15,3805.0,3820.2,3788.2,3789.4,67343.0,7683830.25,114.0999,,,3793.6,,-12.0,-0.316,0.8418,50368.0,-21382.0,3654.1628758152015
2020-04-16,2020-04-16,3779.2,3805.2,3775.0,3796.8,52172.0,5930796.624,113.6778,,,3795.6,,3.2,0.084,0.7961,24808.0,-25560.0,3624.9667202748574
2020-04-17,2020-04-17,3815.0,3837.4,3792.4,3796.6,88038.0,10083124.086000001,114.5315,,,3805.6,,23.6,0.625,1.1927,81725.0,25113.0,3624.2830543503705
2020-04-20,2020-04-20,3804.8,3812.0,3785.8,3807.4,64035.0,7303114.962,114.0488,,,3806.6,,1.8,0.047,0.6885,72727.0,-8998.0,3630.2291542304683
2020-04-21,2020-04-21,3794.0,3799.0,3729.0,3762.4,83329.0,9398546.55,112.7884,,,3756.8,,-44.2,-1.161,1.8389,84544.0,11817.0,3626.8373255738024
2020-04-22,2020-04-22,3740.0,3803.0,3740.0,3801.6,82359.0,9310084.074,113.0427,,,3788.6,,44.8,1.193,1.6769999999999998,79178.0,-5366.0,3604.624442587898
2020-04-23,2020-04-23,3806.6,3814.4,3776.2,3788.8,72238.0,8220331.182,113.7951,,,3788.8,,0.2,0.005,1.0083,81187.0,2009.0,3632.8350434300673
2020-04-24,2020-04-24,3780.8,3784.8,3760.4,3775.0,69684.0,7884108.078,113.1409,,,3767.6,,-13.8,-0.364,0.644,75461.0,-5726.0,3627.1836651114045
2020-04-27,2020-04-27,3785.0,3826.4,3774.4,3795.2,74968.0,8558738.358,114.1652,,,3796.2,,27.6,0.733,1.3802,81692.0,6231.0,3626.5029149516836
2020-04-28,2020-04-28,3808.6,3834.8,3743.6,3816.8,96935.0,11054655.87,114.0419,,,3818.6,,20.6,0.5429999999999999,2.4024,87228.0,5536.0,3674.7648933609976
2020-04-29,2020-04-29,3819.8,3849.8,3810.8,3838.4,70166.0,8071348.47,115.0322,,,3834.0,,19.8,0.519,1.0213,76877.0,-10351.0,3667.7291358755833
2020-04-30,2020-04-30,3855.0,3911.8,3855.0,3904.6,81655.0,9544468.296,116.8877,,,3899.4,,70.6,1.841,1.4815,77704.0,827.0,3883.162654876388
2020-05-06,2020-05-06,3860.0,3924.8,3857.8,3916.4,71890.0,8387264.2020000005,116.66799999999999,,,3914.0,,17.0,0.436,1.7182,74647.0,-3057.0,3919.8791946082997
2020-05-07,2020-05-07,3917.8,3920.8,3893.4,3908.6,60946.0,7143225.006,117.2058,,,3909.6,,-5.4,-0.138,0.7001,71407.0,-3240.0,3935.66510361569
2020-05-08,2020-05-08,3929.0,3972.8,3924.2,3949.0,75192.0,8909389.71,118.4885,,,3952.6,,39.4,1.008,1.2431,73087.0,1680.0,3889.9878375333014
2020-05-11,2020-05-11,3966.0,3994.0,3940.0,3947.0,69113.0,8224327.397999999,118.9983,,,3948.4,,-5.6,-0.142,1.3662,66517.0,-6570.0,3957.813800206249
2020-05-12,2020-05-12,3954.4,3966.8,3926.8,3948.0,67049.0,7940085.984,118.4221,,,3946.8,,-0.4,-0.01,1.0131,59794.0,-6723.0,3925.768693833386
2020-05-13,2020-05-13,3937.2,3966.0,3922.4,3958.8,60476.0,7152661.266,118.2727,,,3959.2,,12.0,0.304,1.1047,45469.0,-14325.0,3930.839154188862
2020-05-14,2020-05-14,3942.8,3944.6,3922.2,3928.0,44982.0,5305826.376,117.9544,,,3926.8,,-31.2,-0.7879999999999999,0.5658,22113.0,-23356.0,3964.4505022404383
2020-05-15,2020-05-15,3901.4,3906.0,3861.0,3861.0,77917.0,9075534.413999999,116.4769,,,3871.8,,-18.8,-0.485,1.1599,102819.0,17894.0,3909.5399685371976
2020-05-18,2020-05-18,3871.8,3910.0,3856.8,3881.4,87290.0,10185144.947999999,116.6817,,,3891.4,,9.6,0.248,1.374,103433.0,614.0,3863.476515649264
2020-05-19,2020-05-19,3918.0,3930.8,3902.4,3911.8,66784.0,7844779.83,117.465,,,3911.2,,20.4,0.524,0.7298,96478.0,-6955.0,3898.885334743749
2020-05-20,2020-05-20,3916.2,3917.8,3891.8,3898.6,63599.0,7448498.76,117.1166,,,3897.0,,-12.6,-0.322,0.6648,98118.0,1640.0,3910.025190993517
2020-05-21,2020-05-21,3908.0,3913.4,3868.6,3870.2,67235.0,7853487.876,116.8065,,,3876.8,,-26.8,-0.688,1.1496,98956.0,838.0,3891.1935149557744
2020-05-22,2020-05-22,3861.0,3866.0,3778.0,3783.0,92219.0,10560344.64,114.5138,,,3794.4,,-93.8,-2.42,2.2699,110068.0,11112.0,3874.77655003138
2020-05-25,2020-05-25,3794.0,3801.4,3768.6,3792.6,74088.0,8418962.784,113.6346,,,3789.2,,-1.8,-0.047,0.8644,96201.0,-13867.0,3791.7171654962485
2020-05-26,2020-05-26,3813.0,3832.0,3808.8,3828.8,65443.0,7500589.536,114.6126,,,3825.2,,39.6,1.045,0.6123,95903.0,-298.0,3822.0855988652283
2020-05-27,2020-05-27,3824.0,3826.6,3798.0,3811.2,63082.0,7211732.826,114.3231,,,3804.6,,-14.0,-0.366,0.7477,95894.0,-9.0,3840.6739681435174
2020-05-28,2020-05-28,3812.8,3855.8,3777.4,3815.8,100809.0,11545056.845999999,114.5241,,,3814.2,,11.2,0.294,2.0607,111706.0,15812.0,3810.3367242219206
2020-05-29,2020-05-29,3795.4,3838.4,3790.6,3820.0,75609.0,8665246.374,114.60600000000001,,,3818.6,,5.8,0.152,1.2532,95329.0,-16377.0,3797.8541178933738
2020-06-01,2020-06-01,3871.0,3948.6,3870.0,3938.8,85326.0,10033101.12,117.5855,,,3935.8,,120.2,3.148,2.0583,100552.0,5223.0,3832.4623186388076
2020-06-02,2020-06-02,3940.0,3964.4,3931.0,3955.0,64896.0,7683929.472,118.4037,,,3954.2,,19.2,0.488,0.8486,89768.0,-10784.0,3903.0921383413524
2020-06-03,2020-06-03,3978.0,3997.8,3950.8,3951.0,73738.0,8790434.627999999,119.2117,,,3961.0,,-3.2,-0.081,1.1886,94216.0,4448.0,3899.8742542341092
2020-06-04,2020-06-04,3970.0,3972.0,3941.4,3952.0,61208.0,7261221.726,118.6319,,,3953.0,,-9.0,-0.22699999999999998,0.7725,86138.0,-8078.0,3912.003771207076
2020-06-05,2020-06-05,3962.0,3979.8,3938.6,3979.0,64971.0,7712409.366,118.7054,,,3970.4,,26.0,0.6579999999999999,1.0422,90595.0,4457.0,3932.735354685845
2020-06-08,2020-06-08,3995.0,4024.6,3982.6,3991.4,73774.0,8854926.468,120.0277,,,3988.6,,21.0,0.529,1.0578,89523.0,-1072.0,3947.668429428199
2020-06-09,2020-06-09,3992.8,4026.0,3986.0,4014.8,74332.0,8944058.358,120.3258,,,4014.4,,26.2,0.657,1.0029,88701.0,-822.0,3943.424385884991
2020-06-10,2020-06-10,4020.0,4020.0,3999.0,4013.8,62926.0,7568646.306,120.2785,,,4010.4,,-0.6,-0.015,0.5231,77319.0,-11382.0,3960.6243276562163
2020-06-11,2020-06-11,4005.0,4024.0,3946.8,3965.0,88133.0,10545379.392,119.65299999999999,,,3960.2,,-45.4,-1.1320000000000001,1.925,87370.0,10051.0,3955.9259402098623
2020-06-12,2020-06-12,3925.2,4004.0,3920.0,3986.2,85018.0,10102139.766,118.8235,,,3986.2,,26.0,0.657,2.1211,77355.0,-10015.0,3945.2065505921337
2020-06-15,2020-06-15,3966.0,3987.6,3926.6,3929.4,81545.0,9683038.992,118.7447,,,3938.2,,-56.8,-1.425,1.5303,72651.0,-4704.0,3957.741181881196
2020-06-16,2020-06-16,3980.0,4005.8,3974.2,4000.0,72249.0,8655438.702,119.8001,,,3998.0,,61.8,1.569,0.8024,58817.0,-13834.0,3898.1221141521823
2020-06-17,2020-06-17,3996.8,4009.0,3979.6,4007.0,55438.0,6644358.672,119.8521,,,4002.4,,9.0,0.225,0.7354,46564.0,-12253.0,3968.7528749461344
2020-06-18,2020-06-18,4000.0,4048.0,3991.8,4042.0,47873.0,5772932.9520000005,120.5885,,,4037.6,,39.6,0.9890000000000001,1.4042,24807.0,-21757.0,3964.110567364341
2020-06-19,2020-06-19,3996.2,4070.6,3996.0,4046.8,88652.0,10740550.205999998,121.1541,,,4057.8,,61.2,1.536,1.8717,97601.0,19693.0,3997.701566519854
2020-06-22,2020-06-22,4052.8,4087.8,4039.0,4051.2,78166.0,9531770.777999999,121.9427,,,4049.8,,-6.6,-0.163,1.2026,91485.0,-6116.0,3999.810688526927
2020-06-23,2020-06-23,4029.2,4078.2,4024.6,4074.0,78935.0,9609095.934,121.7343,,,4069.4,,24.2,0.598,1.3235,93757.0,2272.0,4004.771160671163
2020-06-24,2020-06-24,4089.0,4110.0,4080.2,4109.6,67490.0,8288244.666,122.807,,,4100.4,,40.2,0.988,0.7323,86706.0,-7051.0,4017.4917056971826
2020-06-29,2020-06-29,4100.8,4108.6,4052.2,4078.0,73040.0,8921327.934,122.14299999999999,,,4064.6,,-22.4,-0.546,1.3755,90974.0,4268.0,4104.830865268439
2020-06-30,2020-06-30,4099.8,4149.2,4099.0,4120.6,81335.0,10055161.548,123.6265,,,4118.0,,56.0,1.3780000000000001,1.2351,88226.0,-2748.0,4001.2335170524593
2020-07-01,2020-07-01,4141.4,4233.6,4130.6,4218.8,103376.0,12947857.236,125.2501,,,4200.8,,100.8,2.448,2.5012,98213.0,9987.0,4115.814598231103
2020-07-02,2020-07-02,4220.0,4485.6,4215.6,4323.2,116273.0,14907495.515999999,128.2112,,,4313.2,,122.4,2.9139999999999997,6.4273,97483.0,-730.0,4200.903932202071
2020-07-03,2020-07-03,4343.8,4413.8,4331.4,4407.0,113158.0,14819466.954000002,130.9626,,,4385.0,,93.8,2.175,1.9104,97675.0,192.0,4284.271413348744
2020-07-06,2020-07-06,4460.0,4762.0,4458.8,4734.0,152936.0,21151917.737999998,138.3057,,,4712.4,,349.0,7.959,6.9145,106395.0,8720.0,4359.932315319313
2020-07-07,2020-07-07,4786.2,4818.0,4701.2,4712.2,144237.0,20627702.598,143.0126,,,4741.0,,-0.2,-0.004,2.4786,102659.0,-3736.0,4654.915341744672
2020-07-08,2020-07-08,4741.0,4810.0,4695.8,4759.6,128823.0,18320786.442,142.2167,,,4767.2,,18.6,0.392,2.4088,102179.0,-480.0,4526.756195083177
2020-07-09,2020-07-09,4748.0,4846.8,4743.0,4835.8,128161.0,18456435.354000002,144.0098,,,4812.6,,68.6,1.439,2.1774,97238.0,-4941.0,4652.227847918699
2020-07-10,2020-07-10,4798.6,4819.0,4724.2,4745.0,118038.0,16943527.626,143.543,,,4760.8,,-67.6,-1.405,1.9698,93329.0,-3909.0,4693.367320344282
2020-07-13,2020-07-13,4760.6,4887.6,4745.2,4838.0,120999.0,17491728.546,144.5609,,,4840.2,,77.2,1.6219999999999999,2.9911,90371.0,-2958.0,4676.050949556296
2020-07-14,2020-07-14,4825.0,4852.6,4716.6,4793.0,126167.0,18135689.454,143.7435,,,4778.8,,-47.2,-0.975,2.8098,82129.0,-8242.0,4763.889654899315
2020-07-15,2020-07-15,4815.6,4844.8,4718.4,4736.2,117188.0,16831236.336,143.6259,,,4773.8,,-42.6,-0.8909999999999999,2.645,67212.0,-14917.0,4714.260679135876
2020-07-16,2020-07-16,4742.0,4782.6,4485.0,4496.0,98371.0,13777101.972000001,140.0525,,,4548.6,,-277.8,-5.819,6.234,31587.0,-35625.0,4643.663506296632
2020-07-17,2020-07-17,4533.0,4587.8,4483.0,4526.4,128547.0,17468446.62,135.8915,,,4528.4,,-6.8,-0.15,2.3118,99013.0,17149.0,4455.1837567813345
2020-07-20,2020-07-20,4576.8,4661.0,4522.0,4644.8,126817.0,17508378.996,138.0602,,,4634.8,,116.4,2.57,3.0695,97892.0,-1121.0,4605.702312251253
2020-07-21,2020-07-21,4671.0,4685.4,4633.0,4657.4,100894.0,14097910.932,139.7299,,,4653.8,,22.6,0.488,1.1306,87648.0,-10244.0,4681.566121872148
2020-07-22,2020-07-22,4657.8,4789.0,4645.4,4681.0,138215.0,19552161.468,141.4619,,,4690.6,,27.2,0.584,3.0857,101742.0,14094.0,4680.5178927612
2020-07-23,2020-07-23,4649.8,4719.4,4579.0,4688.6,149544.0,20895605.304,139.7288,,,4689.2,,-2.0,-0.043,2.9932,100401.0,-1341.0,4690.423523426873
2020-07-24,2020-07-24,4656.2,4670.0,4435.0,4465.0,156303.0,21343241.85,136.5504,,,4479.8,,-224.2,-4.781000000000001,5.0115,101861.0,1460.0,4722.486136314586
2020-07-27,2020-07-27,4510.0,4544.0,4463.6,4497.0,112352.0,15177039.912,135.0847,,,4488.4,,17.2,0.384,1.7947,93219.0,-8642.0,4579.948463432726
2020-07-28,2020-07-28,4544.8,4566.2,4496.6,4528.8,108155.0,14705239.32,135.9645,,,4515.6,,40.4,0.9,1.5507,92146.0,-1073.0,4608.324065305897
2020-07-29,2020-07-29,4519.2,4676.8,4516.4,4672.4,132324.0,18321077.838,138.4562,,,4656.8,,156.8,3.472,3.5521,100745.0,8599.0,4634.471088430048
2020-07-30,2020-07-30,4673.0,4689.0,4631.2,4635.0,99456.0,13889705.184,139.6568,,,4642.8,,-21.8,-0.46799999999999997,1.2412,90056.0,-10689.0,4742.4432279450475
2020-07-31,2020-07-31,4653.2,4745.6,4580.2,4659.6,149528.0,20941882.23,140.0532,,,4660.4,,16.8,0.36200000000000004,3.5625,107182.0,17126.0,4566.2286107270975
2020-08-03,2020-08-03,4728.2,4754.4,4697.0,4740.6,112875.0,15995130.095999999,141.7066,,,4730.4,,80.2,1.7209999999999999,1.2317,90044.0,-17138.0,4614.975621793288
2020-08-04,2020-08-04,4753.2,4783.0,4726.0,4756.6,109372.0,15596132.622000001,142.5971,,,4756.8,,26.2,0.5539999999999999,1.205,93310.0,3266.0,4724.113525684771
2020-08-05,2020-08-05,4742.6,4767.4,4673.2,4742.0,115606.0,16389649.62,141.7716,,,4739.2,,-14.8,-0.311,1.9803,87870.0,-5440.0,4651.767219031615
2020-08-06,2020-08-06,4766.0,4772.8,4640.4,4729.4,132328.0,18679279.422000002,141.1589,,,4716.8,,-9.8,-0.207,2.7937,94596.0,6726.0,4664.376343350385
2020-08-07,2020-08-07,4707.2,4715.0,4601.0,4684.0,133870.0,18752391.18,140.0791,,,4686.8,,-32.8,-0.695,2.4169,89152.0,-5444.0,4683.026367090147
2020-08-10,2020-08-10,4669.0,4741.0,4609.4,4700.0,117578.0,16508551.002,140.4051,,,4715.0,,13.2,0.282,2.8079,86124.0,-3028.0,4643.673011438617
2020-08-11,2020-08-11,4719.0,4779.0,4639.2,4652.8,118017.0,16743888.858,141.8769,,,4685.6,,-62.2,-1.319,2.965,86352.0,228.0,4687.180999088323
2020-08-12,2020-08-12,4650.6,4661.8,4541.6,4626.8,124191.0,17143276.998,138.0396,,,4612.8,,-58.8,-1.255,2.5653,89551.0,3199.0,4616.32175544281
2020-08-13,2020-08-13,4645.6,4653.8,4595.8,4606.4,93849.0,13013331.912,138.6624,,,4613.6,,-6.4,-0.139,1.2574,78724.0,-10827.0,4603.714646501706
