date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pre
2020-03-02,2020-03-02,3967.6,4095.6,3965.2,4056.4,114169.0,13815255.81,121.0071,,,4073.0,,118.0,2.996,3.311,99296.0,-5030.0,3845.703767955823
2020-03-03,2020-03-03,4118.4,4147.6,4060.0,4072.4,106544.0,13131008.484,123.2449,,,4075.6,,-0.6,-0.015,2.1507,96110.0,-3186.0,4071.3556507499547
2020-03-04,2020-03-04,4074.0,4106.6,4055.2,4106.2,94519.0,11575438.062,122.4668,,,4088.6,,30.6,0.751,1.2612,92756.0,-3354.0,4079.065041472644
2020-03-05,2020-03-05,4146.0,4211.6,4116.4,4191.8,112069.0,13998757.728,124.912,,,4194.6,,103.2,2.524,2.3284,100356.0,7600.0,4071.7893386516416
2020-03-06,2020-03-06,4161.4,4169.8,4120.4,4120.8,90386.0,11233635.486,124.2851,,,4133.0,,-73.8,-1.759,1.1777,88637.0,-11719.0,4187.591320741849
2020-03-09,2020-03-09,4050.0,4052.0,3962.8,3977.8,108437.0,12992665.746,119.8176,,,3987.6,,-155.2,-3.755,2.1582,96783.0,8146.0,4099.2216449975085
2020-03-10,2020-03-10,4010.0,4095.0,3949.6,4072.2,131800.0,15931015.632,120.8727,,,4072.0,,84.6,2.122,3.6463,94633.0,-2150.0,4002.080279024739
2020-03-11,2020-03-11,4067.2,4078.0,4001.0,4001.4,101183.0,12281937.732,121.3834,,,4017.6,,-70.6,-1.734,1.891,89693.0,-4940.0,4095.318355997576
2020-03-12,2020-03-12,3956.0,3968.0,3896.2,3949.0,107443.0,12684527.58,118.0582,,,3932.6,,-68.6,-1.707,1.7871,89335.0,-358.0,4035.19522314447
2020-03-13,2020-03-13,3751.2,3931.0,3716.0,3894.2,133433.0,15325097.82,114.8524,,,3870.0,,-38.4,-0.976,5.4671,94142.0,4807.0,4022.6107021788835
2020-03-16,2020-03-16,3872.6,3876.2,3691.0,3692.0,113253.0,12866964.336,113.6126,,,3714.4,,-178.0,-4.599,4.7855,83045.0,-11097.0,3969.5583516383826
2020-03-17,2020-03-17,3799.0,3808.0,3608.2,3682.0,131932.0,14636816.43,110.9421,,,3681.4,,-32.4,-0.872,5.3791,86698.0,3653.0,3748.361771841297
2020-03-18,2020-03-18,3697.2,3765.6,3596.8,3610.0,117815.0,13096798.998,111.1641,,,3633.0,,-71.4,-1.939,4.5852,62258.0,-24440.0,3752.952118458456
2020-03-19,2020-03-19,3628.8,3654.4,3480.0,3584.0,90159.0,9673965.696,107.2989,,,3585.0,,-49.0,-1.349,4.8004,34065.0,-28193.0,3665.8683497389575
2020-03-20,2020-03-20,3623.8,3640.0,3548.0,3624.0,123068.0,13271071.944,107.8353,,,3616.0,,62.8,1.763,2.5834,95478.0,9510.0,3613.0257412253627
2020-03-23,2020-03-23,3506.0,3565.2,3477.0,3508.6,118573.0,12502820.754,105.4441,,,3514.8,,-107.4,-2.97,2.4392,96528.0,1050.0,3706.3575333169815
2020-03-24,2020-03-24,3590.0,3620.8,3527.0,3598.0,136783.0,14709554.676,107.5393,,,3595.8,,83.2,2.367,2.6687,101898.0,5370.0,3608.735332181459
2020-03-25,2020-03-25,3680.0,3715.0,3655.0,3687.2,127082.0,14056815.504,110.6122,,,3698.6,,91.4,2.542,1.6686,96038.0,-5860.0,3698.015295483749
2020-03-26,2020-03-26,3660.0,3705.4,3653.8,3663.4,107586.0,11877378.678,110.3989,,,3671.6,,-35.2,-0.952,1.3951,94202.0,-1836.0,3771.6914847221997
2020-03-27,2020-03-27,3705.0,3745.0,3680.0,3680.2,123358.0,13716084.12,111.1893,,,3696.8,,8.6,0.234,1.7703,97700.0,3498.0,3613.3340859500827
2020-03-30,2020-03-30,3642.0,3678.8,3617.4,3662.8,108469.0,11865578.412,109.3914,,,3655.8,,-34.0,-0.92,1.6609,91561.0,-6139.0,3656.87946913767
2020-03-31,2020-03-31,3696.8,3705.2,3651.2,3652.0,102002.0,11253523.392,110.3265,,,3661.0,,-3.8,-0.104,1.4771,91531.0,-30.0,3645.8822318196617
2020-04-01,2020-04-01,3661.0,3718.8,3641.0,3648.2,113390.0,12517530.024,110.3936,,,3650.0,,-12.8,-0.35,2.1251,96777.0,5246.0,3627.4414482069164
2020-04-02,2020-04-02,3640.0,3728.0,3636.2,3726.8,115688.0,12750178.002,110.2118,,,3702.4,,76.8,2.104,2.5151,94731.0,-2046.0,3616.8084606520065
2020-04-03,2020-04-03,3708.2,3720.6,3675.0,3694.6,92865.0,10309067.928,111.0113,,,3690.4,,-7.8,-0.211,1.2316,87672.0,-7059.0,3736.079614363964
2020-04-07,2020-04-07,3775.4,3795.4,3764.2,3775.6,93993.0,10650881.7,113.3157,,,3782.0,,85.2,2.309,0.8454,88098.0,426.0,3651.4430196153576
2020-04-08,2020-04-08,3770.0,3779.0,3749.4,3764.8,81781.0,9234263.514,112.9145,,,3761.0,,-17.2,-0.455,0.7827,83697.0,-4401.0,3654.7573413261557
2020-04-09,2020-04-09,3784.6,3791.0,3770.4,3779.6,74387.0,8436854.1,113.4184,,,3780.6,,18.6,0.495,0.5477,78551.0,-5146.0,3627.8181298356353
2020-04-10,2020-04-10,3782.4,3813.2,3743.8,3763.2,99222.0,11240933.412,113.2907,,,3758.6,,-17.4,-0.46,1.8357,86534.0,7983.0,3629.522227532105
2020-04-13,2020-04-13,3746.8,3762.0,3734.8,3745.0,65187.0,7326413.412,112.3907,,,3744.4,,-13.6,-0.362,0.7237,69609.0,-16925.0,3628.548448656533
2020-04-14,2020-04-14,3770.2,3812.0,3759.0,3812.0,79296.0,9006365.76,113.5791,,,3801.4,,67.6,1.805,1.4154,71750.0,2141.0,3612.2496912397664
2020-04-15,2020-04-15,3805.0,3820.2,3788.2,3789.4,67343.0,7683830.25,114.0999,,,3793.6,,-12.0,-0.316,0.8418,50368.0,-21382.0,3654.1628758152037
2020-04-16,2020-04-16,3779.2,3805.2,3775.0,3796.8,52172.0,5930796.624,113.6778,,,3795.6,,3.2,0.084,0.7961,24808.0,-25560.0,3624.9667202748583
2020-04-17,2020-04-17,3815.0,3837.4,3792.4,3796.6,88038.0,10083124.086,114.5315,,,3805.6,,23.6,0.625,1.1927,81725.0,25113.0,3624.2830543503783
2020-04-20,2020-04-20,3804.8,3812.0,3785.8,3807.4,64035.0,7303114.962,114.0488,,,3806.6,,1.8,0.047,0.6885,72727.0,-8998.0,3630.2291542304715
2020-04-21,2020-04-21,3794.0,3799.0,3729.0,3762.4,83329.0,9398546.55,112.7884,,,3756.8,,-44.2,-1.161,1.8389,84544.0,11817.0,3626.8373255738084
2020-04-22,2020-04-22,3740.0,3803.0,3740.0,3801.6,82359.0,9310084.074,113.0427,,,3788.6,,44.8,1.193,1.677,79178.0,-5366.0,3604.624442587903
2020-04-23,2020-04-23,3806.6,3814.4,3776.2,3788.8,72238.0,8220331.182,113.7951,,,3788.8,,0.2,0.005,1.0083,81187.0,2009.0,3632.83504343007
2020-04-24,2020-04-24,3780.8,3784.8,3760.4,3775.0,69684.0,7884108.078,113.1409,,,3767.6,,-13.8,-0.364,0.644,75461.0,-5726.0,3627.1836651114027
2020-04-27,2020-04-27,3785.0,3826.4,3774.4,3795.2,74968.0,8558738.358,114.1652,,,3796.2,,27.6,0.733,1.3802,81692.0,6231.0,3626.502914951685
2020-04-28,2020-04-28,3808.6,3834.8,3743.6,3816.8,96935.0,11054655.87,114.0419,,,3818.6,,20.6,0.543,2.4024,87228.0,5536.0,3674.7648933609944
2020-04-29,2020-04-29,3819.8,3849.8,3810.8,3838.4,70166.0,8071348.47,115.0322,,,3834.0,,19.8,0.519,1.0213,76877.0,-10351.0,3667.7291358755742
2020-04-30,2020-04-30,3855.0,3911.8,3855.0,3904.6,81655.0,9544468.296,116.8877,,,3899.4,,70.6,1.841,1.4815,77704.0,827.0,3883.1626548763925
2020-05-06,2020-05-06,3860.0,3924.8,3857.8,3916.4,71890.0,8387264.202,116.668,,,3914.0,,17.0,0.436,1.7182,74647.0,-3057.0,3919.8791946082983
2020-05-07,2020-05-07,3917.8,3920.8,3893.4,3908.6,60946.0,7143225.006,117.2058,,,3909.6,,-5.4,-0.138,0.7001,71407.0,-3240.0,3935.665103615689
2020-05-08,2020-05-08,3929.0,3972.8,3924.2,3949.0,75192.0,8909389.71,118.4885,,,3952.6,,39.4,1.008,1.2431,73087.0,1680.0,3889.9878375333014
2020-05-11,2020-05-11,3966.0,3994.0,3940.0,3947.0,69113.0,8224327.398,118.9983,,,3948.4,,-5.6,-0.142,1.3662,66517.0,-6570.0,3957.813800206251
2020-05-12,2020-05-12,3954.4,3966.8,3926.8,3948.0,67049.0,7940085.984,118.4221,,,3946.8,,-0.4,-0.01,1.0131,59794.0,-6723.0,3925.768693833379
2020-05-13,2020-05-13,3937.2,3966.0,3922.4,3958.8,60476.0,7152661.266,118.2727,,,3959.2,,12.0,0.304,1.1047,45469.0,-14325.0,3930.839154188863
2020-05-14,2020-05-14,3942.8,3944.6,3922.2,3928.0,44982.0,5305826.376,117.9544,,,3926.8,,-31.2,-0.788,0.5658,22113.0,-23356.0,3964.4505022404383
2020-05-15,2020-05-15,3901.4,3906.0,3861.0,3861.0,77917.0,9075534.414,116.4769,,,3871.8,,-18.8,-0.485,1.1599,102819.0,17894.0,3909.5399685372
2020-05-18,2020-05-18,3871.8,3910.0,3856.8,3881.4,87290.0,10185144.948,116.6817,,,3891.4,,9.6,0.248,1.374,103433.0,614.0,3863.4765156492626
2020-05-19,2020-05-19,3918.0,3930.8,3902.4,3911.8,66784.0,7844779.83,117.465,,,3911.2,,20.4,0.524,0.7298,96478.0,-6955.0,3898.8853347437494
2020-05-20,2020-05-20,3916.2,3917.8,3891.8,3898.6,63599.0,7448498.76,117.1166,,,3897.0,,-12.6,-0.322,0.6648,98118.0,1640.0,3910.025190993518
2020-05-21,2020-05-21,3908.0,3913.4,3868.6,3870.2,67235.0,7853487.876,116.8065,,,3876.8,,-26.8,-0.688,1.1496,98956.0,838.0,3891.193514955773
2020-05-22,2020-05-22,3861.0,3866.0,3778.0,3783.0,92219.0,10560344.64,114.5138,,,3794.4,,-93.8,-2.42,2.2699,110068.0,11112.0,3874.776550031384
2020-05-25,2020-05-25,3794.0,3801.4,3768.6,3792.6,74088.0,8418962.784,113.6346,,,3789.2,,-1.8,-0.047,0.8644,96201.0,-13867.0,3791.7171654962517
2020-05-26,2020-05-26,3813.0,3832.0,3808.8,3828.8,65443.0,7500589.536,114.6126,,,3825.2,,39.6,1.045,0.6123,95903.0,-298.0,3822.0855988652365
2020-05-27,2020-05-27,3824.0,3826.6,3798.0,3811.2,63082.0,7211732.826,114.3231,,,3804.6,,-14.0,-0.366,0.7477,95894.0,-9.0,3840.6739681435106
2020-05-28,2020-05-28,3812.8,3855.8,3777.4,3815.8,100809.0,11545056.846,114.5241,,,3814.2,,11.2,0.294,2.0607,111706.0,15812.0,3810.3367242219188
2020-05-29,2020-05-29,3795.4,3838.4,3790.6,3820.0,75609.0,8665246.374,114.606,,,3818.6,,5.8,0.152,1.2532,95329.0,-16377.0,3797.8541178933756
2020-06-01,2020-06-01,3871.0,3948.6,3870.0,3938.8,85326.0,10033101.12,117.5855,,,3935.8,,120.2,3.148,2.0583,100552.0,5223.0,3832.4623186388017
2020-06-02,2020-06-02,3940.0,3964.4,3931.0,3955.0,64896.0,7683929.472,118.4037,,,3954.2,,19.2,0.488,0.8486,89768.0,-10784.0,3903.0921383413565
2020-06-03,2020-06-03,3978.0,3997.8,3950.8,3951.0,73738.0,8790434.628,119.2117,,,3961.0,,-3.2,-0.081,1.1886,94216.0,4448.0,3899.874254234102
2020-06-04,2020-06-04,3970.0,3972.0,3941.4,3952.0,61208.0,7261221.726,118.6319,,,3953.0,,-9.0,-0.227,0.7725,86138.0,-8078.0,3912.0037712070734
2020-06-05,2020-06-05,3962.0,3979.8,3938.6,3979.0,64971.0,7712409.366,118.7054,,,3970.4,,26.0,0.658,1.0422,90595.0,4457.0,3932.735354685837
2020-06-08,2020-06-08,3995.0,4024.6,3982.6,3991.4,73774.0,8854926.468,120.0277,,,3988.6,,21.0,0.529,1.0578,89523.0,-1072.0,3947.6684294282063
2020-06-09,2020-06-09,3992.8,4026.0,3986.0,4014.8,74332.0,8944058.358,120.3258,,,4014.4,,26.2,0.657,1.0029,88701.0,-822.0,3943.42438588499
2020-06-10,2020-06-10,4020.0,4020.0,3999.0,4013.8,62926.0,7568646.306,120.2785,,,4010.4,,-0.6,-0.015,0.5231,77319.0,-11382.0,3960.624327656209
2020-06-11,2020-06-11,4005.0,4024.0,3946.8,3965.0,88133.0,10545379.392,119.653,,,3960.2,,-45.4,-1.132,1.925,87370.0,10051.0,3955.925940209854
2020-06-12,2020-06-12,3925.2,4004.0,3920.0,3986.2,85018.0,10102139.766,118.8235,,,3986.2,,26.0,0.657,2.1211,77355.0,-10015.0,3945.206550592129
2020-06-15,2020-06-15,3966.0,3987.6,3926.6,3929.4,81545.0,9683038.992,118.7447,,,3938.2,,-56.8,-1.425,1.5303,72651.0,-4704.0,3957.7411818811934
2020-06-16,2020-06-16,3980.0,4005.8,3974.2,4000.0,72249.0,8655438.702,119.8001,,,3998.0,,61.8,1.569,0.8024,58817.0,-13834.0,3898.1221141521887
2020-06-17,2020-06-17,3996.8,4009.0,3979.6,4007.0,55438.0,6644358.672,119.8521,,,4002.4,,9.0,0.225,0.7354,46564.0,-12253.0,3968.752874946135
2020-06-18,2020-06-18,4000.0,4048.0,3991.8,4042.0,47873.0,5772932.952,120.5885,,,4037.6,,39.6,0.989,1.4042,24807.0,-21757.0,3964.1105673643397
2020-06-19,2020-06-19,3996.2,4070.6,3996.0,4046.8,88652.0,10740550.206,121.1541,,,4057.8,,61.2,1.536,1.8717,97601.0,19693.0,3997.7015665198555
2020-06-22,2020-06-22,4052.8,4087.8,4039.0,4051.2,78166.0,9531770.778,121.9427,,,4049.8,,-6.6,-0.163,1.2026,91485.0,-6116.0,3999.81068852692
2020-06-23,2020-06-23,4029.2,4078.2,4024.6,4074.0,78935.0,9609095.934,121.7343,,,4069.4,,24.2,0.598,1.3235,93757.0,2272.0,4004.7711606711578
2020-06-24,2020-06-24,4089.0,4110.0,4080.2,4109.6,67490.0,8288244.666,122.807,,,4100.4,,40.2,0.988,0.7323,86706.0,-7051.0,4017.4917056971894
2020-06-29,2020-06-29,4100.8,4108.6,4052.2,4078.0,73040.0,8921327.934,122.143,,,4064.6,,-22.4,-0.546,1.3755,90974.0,4268.0,4104.83086526844
2020-06-30,2020-06-30,4099.8,4149.2,4099.0,4120.6,81335.0,10055161.548,123.6265,,,4118.0,,56.0,1.378,1.2351,88226.0,-2748.0,4001.233517052452
2020-07-01,2020-07-01,4141.4,4233.6,4130.6,4218.8,103376.0,12947857.236,125.2501,,,4200.8,,100.8,2.448,2.5012,98213.0,9987.0,4115.814598231109
2020-07-02,2020-07-02,4220.0,4485.6,4215.6,4323.2,116273.0,14907495.516,128.2112,,,4313.2,,122.4,2.914,6.4273,97483.0,-730.0,4200.903932202074
2020-07-03,2020-07-03,4343.8,4413.8,4331.4,4407.0,113158.0,14819466.954,130.9626,,,4385.0,,93.8,2.175,1.9104,97675.0,192.0,4284.271413348745
2020-07-06,2020-07-06,4460.0,4762.0,4458.8,4734.0,152936.0,21151917.738,138.3057,,,4712.4,,349.0,7.959,6.9145,106395.0,8720.0,4359.932315319314
2020-07-07,2020-07-07,4786.2,4818.0,4701.2,4712.2,144237.0,20627702.598,143.0126,,,4741.0,,-0.2,-0.004,2.4786,102659.0,-3736.0,4654.915341744671
2020-07-08,2020-07-08,4741.0,4810.0,4695.8,4759.6,128823.0,18320786.442,142.2167,,,4767.2,,18.6,0.392,2.4088,102179.0,-480.0,4526.7561950831805
2020-07-09,2020-07-09,4748.0,4846.8,4743.0,4835.8,128161.0,18456435.354,144.0098,,,4812.6,,68.6,1.439,2.1774,97238.0,-4941.0,4652.227847918702
2020-07-10,2020-07-10,4798.6,4819.0,4724.2,4745.0,118038.0,16943527.626,143.543,,,4760.8,,-67.6,-1.405,1.9698,93329.0,-3909.0,4693.367320344278
2020-07-13,2020-07-13,4760.6,4887.6,4745.2,4838.0,120999.0,17491728.546,144.5609,,,4840.2,,77.2,1.622,2.9911,90371.0,-2958.0,4676.050949556302
2020-07-14,2020-07-14,4825.0,4852.6,4716.6,4793.0,126167.0,18135689.454,143.7435,,,4778.8,,-47.2,-0.975,2.8098,82129.0,-8242.0,4763.88965489931
2020-07-15,2020-07-15,4815.6,4844.8,4718.4,4736.2,117188.0,16831236.336,143.6259,,,4773.8,,-42.6,-0.891,2.645,67212.0,-14917.0,4714.260679135885
2020-07-16,2020-07-16,4742.0,4782.6,4485.0,4496.0,98371.0,13777101.972,140.0525,,,4548.6,,-277.8,-5.819,6.234,31587.0,-35625.0,4643.663506296627
2020-07-17,2020-07-17,4533.0,4587.8,4483.0,4526.4,128547.0,17468446.62,135.8915,,,4528.4,,-6.8,-0.15,2.3118,99013.0,17149.0,4455.183756781333
2020-07-20,2020-07-20,4576.8,4661.0,4522.0,4644.8,126817.0,17508378.996,138.0602,,,4634.8,,116.4,2.57,3.0695,97892.0,-1121.0,4605.702312251244
2020-07-21,2020-07-21,4671.0,4685.4,4633.0,4657.4,100894.0,14097910.932,139.7299,,,4653.8,,22.6,0.488,1.1306,87648.0,-10244.0,4681.566121872149
2020-07-22,2020-07-22,4657.8,4789.0,4645.4,4681.0,138215.0,19552161.468,141.4619,,,4690.6,,27.2,0.584,3.0857,101742.0,14094.0,4680.517892761209
2020-07-23,2020-07-23,4649.8,4719.4,4579.0,4688.6,149544.0,20895605.304,139.7288,,,4689.2,,-2.0,-0.043,2.9932,100401.0,-1341.0,4690.423523426871
2020-07-24,2020-07-24,4656.2,4670.0,4435.0,4465.0,156303.0,21343241.85,136.5504,,,4479.8,,-224.2,-4.781,5.0115,101861.0,1460.0,4722.486136314592
2020-07-27,2020-07-27,4510.0,4544.0,4463.6,4497.0,112352.0,15177039.912,135.0847,,,4488.4,,17.2,0.384,1.7947,93219.0,-8642.0,4579.948463432725
2020-07-28,2020-07-28,4544.8,4566.2,4496.6,4528.8,108155.0,14705239.32,135.9645,,,4515.6,,40.4,0.9,1.5507,92146.0,-1073.0,4608.324065305895
2020-07-29,2020-07-29,4519.2,4676.8,4516.4,4672.4,132324.0,18321077.838,138.4562,,,4656.8,,156.8,3.472,3.5521,100745.0,8599.0,4634.47108843005
2020-07-30,2020-07-30,4673.0,4689.0,4631.2,4635.0,99456.0,13889705.184,139.6568,,,4642.8,,-21.8,-0.468,1.2412,90056.0,-10689.0,4742.443227945047
2020-07-31,2020-07-31,4653.2,4745.6,4580.2,4659.6,149528.0,20941882.23,140.0532,,,4660.4,,16.8,0.362,3.5625,107182.0,17126.0,4566.228610727094
2020-08-03,2020-08-03,4728.2,4754.4,4697.0,4740.6,112875.0,15995130.096,141.7066,,,4730.4,,80.2,1.721,1.2317,90044.0,-17138.0,4614.975621793286
2020-08-04,2020-08-04,4753.2,4783.0,4726.0,4756.6,109372.0,15596132.622,142.5971,,,4756.8,,26.2,0.554,1.205,93310.0,3266.0,4724.113525684763
2020-08-05,2020-08-05,4742.6,4767.4,4673.2,4742.0,115606.0,16389649.62,141.7716,,,4739.2,,-14.8,-0.311,1.9803,87870.0,-5440.0,4651.767219031613
2020-08-06,2020-08-06,4766.0,4772.8,4640.4,4729.4,132328.0,18679279.422,141.1589,,,4716.8,,-9.8,-0.207,2.7937,94596.0,6726.0,4664.376343350382
2020-08-07,2020-08-07,4707.2,4715.0,4601.0,4684.0,133870.0,18752391.18,140.0791,,,4686.8,,-32.8,-0.695,2.4169,89152.0,-5444.0,4683.026367090148
2020-08-10,2020-08-10,4669.0,4741.0,4609.4,4700.0,117578.0,16508551.002,140.4051,,,4715.0,,13.2,0.282,2.8079,86124.0,-3028.0,4643.673011438618
2020-08-11,2020-08-11,4719.0,4779.0,4639.2,4652.8,118017.0,16743888.858,141.8769,,,4685.6,,-62.2,-1.319,2.965,86352.0,228.0,4687.1809990883185
2020-08-12,2020-08-12,4650.6,4661.8,4541.6,4626.8,124191.0,17143276.998,138.0396,,,4612.8,,-58.8,-1.255,2.5653,89551.0,3199.0,4616.321755442809
2020-08-13,2020-08-13,4645.6,4653.8,4595.8,4606.4,93849.0,13013331.912,138.6624,,,4613.6,,-6.4,-0.139,1.2574,78724.0,-10827.0,4603.714646501714
2020-08-14,2020-08-14,4600.0,4718.0,4590.4,4717.4,112458.0,15690632.778,139.5244,,,4687.0,,103.8,2.25,2.7657,84560.0,5836.0,4602.675904369184
2020-08-17,2020-08-17,4735.0,4843.6,4718.8,4812.2,111121.0,15971323.278,143.7291,,,4809.8,,125.2,2.671,2.6627,75846.0,-8714.0,4602.174899579508
2020-08-18,2020-08-18,4808.0,4829.0,4780.4,4803.6,76766.0,11071902.516,144.2292,,,4799.2,,-6.2,-0.129,1.0104,62434.0,-13412.0,4651.98396136955
