time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
10:13:59,20200807,86.26,86.15,86.18,86.15,240.0,228.0,12.0,-216.0,44,0.0
10:14:59,20200807,86.15,86.0,86.15,86.0,993.0,955.0,38.0,-917.0,45,0.0
10:15:59,20200807,86.0,85.7,86.0,85.75,622.0,540.0,82.0,-458.0,46,0.0
10:16:59,20200807,85.7,85.5,85.7,85.5,511.0,348.0,163.0,-185.0,47,0.0
10:17:59,20200807,85.57,85.49,85.5,85.5,600.0,355.0,245.0,-110.0,48,0.0
10:18:59,20200807,85.62,85.5,85.51,85.62,294.0,187.0,107.0,-80.0,49,0.0
10:19:59,20200807,85.55,85.4,85.55,85.4,445.0,310.0,135.0,-175.0,50,0.0
10:20:59,20200807,85.49,85.24,85.4,85.24,371.0,229.0,142.0,-87.0,51,0.0
10:21:59,20200807,85.35,85.2,85.26,85.34,491.0,216.0,275.0,59.0,52,0.0
10:22:59,20200807,85.53,85.3,85.34,85.43,402.0,109.0,293.0,184.0,53,0.0
10:23:59,20200807,85.53,85.34,85.43,85.36,283.0,131.0,152.0,21.0,54,0.0
10:24:59,20200807,85.49,85.37,85.38,85.41,123.0,25.0,98.0,73.0,55,0.0
10:25:59,20200807,85.49,85.4,85.41,85.4,142.0,85.0,57.0,-28.0,56,0.0
10:26:59,20200807,85.4,85.3,85.4,85.3,457.0,431.0,26.0,-405.0,57,0.0
10:27:59,20200807,85.3,85.03,85.28,85.03,696.0,477.0,219.0,-258.0,58,0.0
10:28:59,20200807,85.06,85.0,85.06,85.01,710.0,507.0,203.0,-304.0,59,-1.0
10:29:59,20200807,85.1,85.0,85.0,85.1,947.0,695.0,252.0,-443.0,60,0.0
10:30:59,20200807,85.16,85.1,85.1,85.1,302.0,154.0,148.0,-6.0,61,0.0
10:31:59,20200807,85.12,85.07,85.1,85.07,165.0,106.0,59.0,-47.0,62,0.0
10:32:59,20200807,85.07,85.0,85.06,85.05,486.0,313.0,173.0,-140.0,63,0.0
10:33:59,20200807,85.08,85.01,85.05,85.05,461.0,269.0,192.0,-77.0,64,0.0
10:34:59,20200807,85.09,85.05,85.05,85.09,134.0,45.0,89.0,44.0,65,0.0
10:35:59,20200807,85.17,85.04,85.09,85.17,358.0,276.0,82.0,-194.0,66,0.0
10:36:59,20200807,85.26,85.0,85.17,85.26,792.0,649.0,143.0,-506.0,67,0.0
10:37:59,20200807,85.3,85.0,85.05,85.3,113.0,44.0,69.0,25.0,68,0.0
10:38:59,20200807,85.53,85.01,85.3,85.5,574.0,397.0,177.0,-220.0,69,1.0
10:39:59,20200807,85.5,85.4,85.5,85.49,169.0,89.0,80.0,-9.0,70,0.0
10:40:59,20200807,85.51,85.4,85.5,85.4,196.0,48.0,148.0,100.0,71,0.0
10:41:59,20200807,85.47,85.3,85.4,85.3,248.0,198.0,50.0,-148.0,72,0.0
10:42:59,20200807,85.29,84.99,85.29,84.99,486.0,439.0,47.0,-392.0,73,0.0
10:43:59,20200807,85.0,84.91,84.99,84.91,180.0,124.0,56.0,-68.0,74,0.0
10:44:59,20200807,85.0,84.85,84.91,84.85,362.0,207.0,155.0,-52.0,75,0.0
10:45:59,20200807,84.86,84.71,84.86,84.81,215.0,126.0,89.0,-37.0,76,-1.0
10:46:59,20200807,84.86,84.73,84.81,84.8,122.0,77.0,45.0,-32.0,77,0.0
10:47:59,20200807,84.86,84.72,84.8,84.86,160.0,81.0,79.0,-2.0,78,0.0
10:48:59,20200807,84.99,84.8,84.86,84.92,496.0,286.0,210.0,-76.0,79,0.0
10:49:59,20200807,85.08,84.92,84.92,85.0,206.0,93.0,113.0,20.0,80,0.0
10:50:59,20200807,85.38,85.08,85.08,85.38,208.0,61.0,147.0,86.0,81,0.0
10:51:59,20200807,85.5,85.3,85.3,85.5,193.0,52.0,141.0,89.0,82,1.0
10:52:59,20200807,85.5,85.31,85.48,85.31,265.0,178.0,87.0,-91.0,83,0.0
10:53:59,20200807,85.48,85.26,85.31,85.27,96.0,65.0,31.0,-34.0,84,0.0
10:54:59,20200807,85.28,85.27,85.27,85.28,14.0,6.0,8.0,2.0,85,0.0
10:55:59,20200807,85.29,85.25,85.29,85.29,57.0,37.0,20.0,-17.0,86,0.0
10:56:59,20200807,85.3,85.27,85.29,85.29,162.0,112.0,50.0,-62.0,87,0.0
10:57:59,20200807,85.31,85.25,85.29,85.31,80.0,27.0,53.0,26.0,88,0.0
10:58:59,20200807,85.46,85.29,85.31,85.46,74.0,21.0,53.0,32.0,89,0.0
10:59:59,20200807,85.48,85.46,85.46,85.48,129.0,59.0,70.0,11.0,90,0.0
11:00:59,20200807,85.48,85.3,85.48,85.3,57.0,51.0,6.0,-45.0,91,0.0
11:01:59,20200807,85.48,85.32,85.32,85.48,42.0,17.0,25.0,8.0,92,0.0
11:02:59,20200807,85.49,85.38,85.45,85.48,56.0,30.0,26.0,-4.0,93,0.0
11:03:59,20200807,85.5,85.45,85.48,85.49,103.0,21.0,82.0,61.0,94,0.0
11:04:59,20200807,85.5,85.45,85.49,85.45,113.0,57.0,56.0,-1.0,95,0.0
11:05:59,20200807,85.45,85.44,85.45,85.44,25.0,0.0,25.0,25.0,96,0.0
11:06:59,20200807,85.44,85.4,85.44,85.4,50.0,19.0,31.0,12.0,97,0.0
11:07:59,20200807,85.44,85.4,85.4,85.44,52.0,13.0,39.0,26.0,98,0.0
11:08:59,20200807,85.4,85.38,85.4,85.4,34.0,27.0,7.0,-20.0,99,0.0
11:09:59,20200807,85.39,85.38,85.38,85.38,43.0,27.0,16.0,-11.0,100,0.0
11:10:59,20200807,85.38,85.37,85.37,85.37,81.0,21.0,60.0,39.0,101,0.0
11:11:59,20200807,85.38,85.3,85.37,85.3,284.0,188.0,96.0,-92.0,102,0.0
11:12:59,20200807,85.3,85.13,85.29,85.13,58.0,44.0,14.0,-30.0,103,0.0
11:13:59,20200807,85.12,85.03,85.12,85.1,111.0,97.0,14.0,-83.0,104,0.0
11:14:59,20200807,85.1,85.01,85.09,85.01,104.0,72.0,32.0,-40.0,105,0.0
11:15:59,20200807,85.02,85.0,85.01,85.0,299.0,268.0,31.0,-237.0,106,0.0
11:16:59,20200807,85.02,85.0,85.0,85.01,158.0,53.0,105.0,52.0,107,0.0
11:17:59,20200807,85.02,85.0,85.01,85.01,215.0,187.0,28.0,-159.0,108,0.0
11:18:59,20200807,85.02,85.0,85.01,85.02,38.0,34.0,4.0,-30.0,109,0.0
11:19:59,20200807,85.1,85.02,85.03,85.1,122.0,11.0,111.0,100.0,110,0.0
11:20:59,20200807,85.09,85.02,85.03,85.09,52.0,11.0,41.0,30.0,111,0.0
11:21:59,20200807,85.1,85.09,85.1,85.09,57.0,22.0,35.0,13.0,112,0.0
11:22:59,20200807,85.12,85.05,85.1,85.1,69.0,13.0,56.0,43.0,113,0.0
11:23:59,20200807,85.05,85.0,85.05,85.0,181.0,149.0,32.0,-117.0,114,0.0
11:24:59,20200807,85.0,84.98,85.0,85.0,218.0,37.0,181.0,144.0,115,0.0
11:25:59,20200807,85.08,85.0,85.05,85.05,385.0,155.0,230.0,75.0,116,0.0
11:26:59,20200807,85.1,85.0,85.08,85.0,224.0,200.0,24.0,-176.0,117,0.0
11:27:59,20200807,85.05,85.0,85.0,85.0,106.0,60.0,46.0,-14.0,118,0.0
11:28:59,20200807,84.98,84.95,84.98,84.95,97.0,91.0,6.0,-85.0,119,0.0
11:30:00,20200807,84.95,84.88,84.94,84.88,463.0,356.0,107.0,-249.0,120,0.0
13:00:59,20200807,84.88,84.51,84.88,84.51,841.0,510.0,331.0,-179.0,121,0.0
13:01:59,20200807,84.52,84.45,84.51,84.48,306.0,158.0,148.0,-10.0,122,0.0
13:02:59,20200807,84.45,84.25,84.45,84.25,199.0,158.0,41.0,-117.0,123,0.0
13:03:59,20200807,84.31,83.84,84.27,83.88,1482.0,1176.0,306.0,-870.0,124,0.0
13:04:59,20200807,84.29,83.8,83.95,83.83,462.0,125.0,337.0,212.0,125,0.0
13:05:59,20200807,83.8,83.64,83.8,83.69,208.0,95.0,113.0,18.0,126,0.0
13:06:59,20200807,83.66,83.4,83.66,83.46,417.0,200.0,217.0,17.0,127,-1.0
13:07:59,20200807,83.57,83.41,83.42,83.57,561.0,88.0,473.0,385.0,128,0.0
13:08:59,20200807,83.6,83.54,83.55,83.58,418.0,181.0,237.0,56.0,129,0.0
13:09:59,20200807,83.58,83.55,83.56,83.58,160.0,51.0,109.0,58.0,130,0.0
13:10:59,20200807,83.6,83.56,83.58,83.6,356.0,62.0,294.0,232.0,131,0.0
13:11:59,20200807,83.8,83.6,83.6,83.8,446.0,82.0,364.0,282.0,132,0.0
13:12:59,20200807,84.2,83.77,83.8,84.2,133.0,19.0,114.0,95.0,133,0.0
13:13:59,20200807,84.28,84.03,84.19,84.28,195.0,115.0,80.0,-35.0,134,0.0
13:14:59,20200807,84.29,84.23,84.24,84.23,295.0,179.0,116.0,-63.0,135,0.0
13:15:59,20200807,84.29,84.0,84.2,84.06,176.0,76.0,100.0,24.0,136,0.0
13:16:59,20200807,84.21,84.1,84.1,84.19,109.0,38.0,71.0,33.0,137,0.0
13:17:59,20200807,84.31,84.12,84.12,84.31,115.0,24.0,91.0,67.0,138,0.0
13:18:59,20200807,84.39,84.26,84.31,84.26,120.0,65.0,55.0,-10.0,139,1.0
13:19:59,20200807,84.31,84.16,84.26,84.22,182.0,106.0,76.0,-30.0,140,0.0
13:20:59,20200807,84.22,84.11,84.22,84.11,89.0,81.0,8.0,-73.0,141,0.0
13:21:59,20200807,84.11,83.87,84.11,83.87,272.0,226.0,46.0,-180.0,142,0.0
13:22:59,20200807,83.95,83.83,83.87,83.85,138.0,65.0,73.0,8.0,143,0.0
13:23:59,20200807,83.96,83.82,83.83,83.95,331.0,40.0,291.0,251.0,144,0.0
13:24:59,20200807,84.0,83.9,83.95,83.97,58.0,17.0,41.0,24.0,145,0.0
13:25:59,20200807,84.0,83.86,84.0,83.86,337.0,209.0,128.0,-81.0,146,0.0
13:26:59,20200807,83.85,83.8,83.85,83.8,245.0,131.0,114.0,-17.0,147,0.0
13:27:59,20200807,83.8,83.61,83.8,83.66,128.0,101.0,27.0,-74.0,148,0.0
13:28:59,20200807,83.66,83.56,83.65,83.56,218.0,169.0,49.0,-120.0,149,0.0
13:29:59,20200807,83.66,83.5,83.56,83.66,498.0,260.0,238.0,-22.0,150,-1.0
13:30:59,20200807,83.8,83.59,83.61,83.8,200.0,106.0,94.0,-12.0,151,0.0
13:31:59,20200807,84.0,83.8,83.8,84.0,123.0,40.0,83.0,43.0,152,0.0
13:32:59,20200807,84.09,84.0,84.0,84.09,133.0,24.0,109.0,85.0,153,0.0
13:33:59,20200807,84.3,84.09,84.09,84.3,116.0,30.0,86.0,56.0,154,0.0
13:34:59,20200807,84.37,84.25,84.25,84.37,114.0,32.0,82.0,50.0,155,0.0
13:35:59,20200807,84.51,84.37,84.37,84.5,198.0,84.0,114.0,30.0,156,0.0
13:36:59,20200807,84.8,84.51,84.54,84.8,259.0,63.0,196.0,133.0,157,0.0
13:37:59,20200807,84.81,84.77,84.8,84.8,144.0,68.0,76.0,8.0,158,0.0
13:38:59,20200807,85.0,84.77,84.8,84.85,364.0,135.0,229.0,94.0,159,1.0
13:39:59,20200807,84.85,84.63,84.84,84.75,94.0,54.0,40.0,-14.0,160,-1.0
13:40:59,20200807,84.8,84.63,84.63,84.8,64.0,49.0,15.0,-34.0,161,0.0
13:41:59,20200807,84.85,84.66,84.75,84.66,163.0,108.0,55.0,-53.0,162,0.0
13:42:59,20200807,84.79,84.64,84.7,84.79,388.0,217.0,171.0,-46.0,163,0.0
13:43:59,20200807,84.75,84.66,84.75,84.74,207.0,171.0,36.0,-135.0,164,0.0
13:44:59,20200807,84.85,84.74,84.74,84.85,173.0,30.0,143.0,113.0,165,0.0
13:45:59,20200807,85.06,84.8,84.8,85.06,103.0,17.0,86.0,69.0,166,0.0
13:46:59,20200807,85.4,85.01,85.06,85.39,105.0,44.0,61.0,17.0,167,0.0
13:47:59,20200807,85.52,85.39,85.39,85.49,362.0,86.0,276.0,190.0,168,0.0
13:48:59,20200807,85.59,85.4,85.48,85.41,405.0,101.0,304.0,203.0,169,1.0
13:49:59,20200807,85.42,85.4,85.41,85.4,167.0,152.0,15.0,-137.0,170,0.0
13:50:59,20200807,85.48,85.39,85.39,85.4,229.0,75.0,154.0,79.0,171,0.0
13:51:59,20200807,85.41,85.1,85.41,85.1,227.0,191.0,36.0,-155.0,172,-1.0
13:52:59,20200807,85.35,85.1,85.11,85.35,262.0,54.0,208.0,154.0,173,0.0
13:53:59,20200807,85.4,85.12,85.25,85.2,182.0,22.0,160.0,138.0,174,0.0
13:54:59,20200807,85.3,85.2,85.2,85.3,26.0,4.0,22.0,18.0,175,0.0
13:55:59,20200807,85.3,85.24,85.3,85.3,68.0,51.0,17.0,-34.0,176,0.0
13:56:59,20200807,85.4,85.3,85.3,85.31,96.0,37.0,59.0,22.0,177,0.0
13:57:59,20200807,85.4,85.3,85.31,85.4,95.0,50.0,45.0,-5.0,178,0.0
13:58:59,20200807,85.4,85.28,85.39,85.28,67.0,26.0,41.0,15.0,179,0.0
13:59:59,20200807,85.29,85.2,85.28,85.23,61.0,36.0,25.0,-11.0,180,0.0
14:00:59,20200807,85.3,85.2,85.23,85.3,59.0,33.0,26.0,-7.0,181,0.0
14:01:59,20200807,85.45,85.28,85.28,85.45,141.0,12.0,129.0,117.0,182,0.0
14:02:59,20200807,85.67,85.45,85.45,85.67,211.0,22.0,189.0,167.0,183,0.0
14:03:59,20200807,85.85,85.62,85.62,85.84,340.0,49.0,291.0,242.0,184,0.0
14:04:59,20200807,85.9,85.8,85.84,85.8,196.0,94.0,102.0,8.0,185,0.0
14:05:59,20200807,85.93,85.8,85.83,85.93,108.0,73.0,35.0,-38.0,186,0.0
14:06:59,20200807,85.96,85.93,85.93,85.95,172.0,101.0,71.0,-30.0,187,0.0
14:07:59,20200807,85.96,85.93,85.94,85.96,124.0,80.0,44.0,-36.0,188,0.0
14:08:59,20200807,86.31,85.95,85.96,86.31,422.0,64.0,358.0,294.0,189,0.0
14:09:59,20200807,86.6,86.3,86.31,86.6,421.0,87.0,334.0,247.0,190,0.0
14:10:59,20200807,86.67,86.53,86.6,86.53,266.0,163.0,103.0,-60.0,191,1.0
14:11:59,20200807,86.65,86.34,86.53,86.65,803.0,448.0,355.0,-93.0,192,0.0
14:12:59,20200807,86.65,86.28,86.65,86.28,119.0,112.0,7.0,-105.0,193,0.0
14:13:59,20200807,86.1,85.85,86.1,85.88,107.0,65.0,42.0,-23.0,194,-1.0
14:14:59,20200807,86.09,85.85,85.9,86.09,272.0,96.0,176.0,80.0,195,0.0
14:15:59,20200807,86.1,86.01,86.09,86.1,40.0,27.0,13.0,-14.0,196,0.0
14:16:59,20200807,86.59,86.11,86.28,86.58,89.0,46.0,43.0,-3.0,197,0.0
14:17:59,20200807,86.6,86.5,86.58,86.5,128.0,85.0,43.0,-42.0,198,0.0
14:18:59,20200807,86.59,86.48,86.48,86.5,83.0,34.0,49.0,15.0,199,0.0
14:19:59,20200807,86.63,86.5,86.5,86.63,151.0,35.0,116.0,81.0,200,0.0
14:20:59,20200807,86.64,86.48,86.63,86.48,215.0,175.0,40.0,-135.0,201,1.0
14:21:59,20200807,86.48,86.3,86.48,86.3,62.0,32.0,30.0,-2.0,202,0.0
14:22:59,20200807,86.36,86.3,86.3,86.31,62.0,38.0,24.0,-14.0,203,0.0
14:23:59,20200807,86.36,86.31,86.31,86.31,55.0,30.0,25.0,-5.0,204,0.0
14:24:59,20200807,86.32,86.28,86.32,86.28,82.0,65.0,17.0,-48.0,205,0.0
14:25:59,20200807,86.15,86.09,86.15,86.09,67.0,38.0,29.0,-9.0,206,0.0
14:26:59,20200807,86.15,86.0,86.06,86.0,299.0,132.0,167.0,35.0,207,-1.0
14:27:59,20200807,86.15,86.0,86.0,86.02,146.0,123.0,23.0,-100.0,208,0.0
14:28:59,20200807,86.15,86.05,86.05,86.06,37.0,22.0,15.0,-7.0,209,0.0
14:29:59,20200807,86.3,86.14,86.14,86.14,459.0,42.0,417.0,375.0,210,0.0
14:30:59,20200807,86.3,86.11,86.12,86.18,245.0,149.0,96.0,-53.0,211,0.0
14:31:59,20200807,86.3,86.18,86.3,86.28,83.0,21.0,62.0,41.0,212,0.0
14:32:59,20200807,86.3,86.18,86.19,86.2,54.0,39.0,15.0,-24.0,213,0.0
14:33:59,20200807,86.36,86.2,86.3,86.3,183.0,110.0,73.0,-37.0,214,0.0
14:34:59,20200807,86.6,86.31,86.31,86.59,396.0,34.0,362.0,328.0,215,0.0
14:35:59,20200807,86.65,86.59,86.59,86.6,241.0,97.0,144.0,47.0,216,0.0
14:36:59,20200807,86.7,86.57,86.57,86.69,384.0,187.0,197.0,10.0,217,0.0
14:37:59,20200807,86.9,86.65,86.69,86.9,475.0,68.0,407.0,339.0,218,0.0
14:38:59,20200807,87.0,86.9,86.9,86.92,353.0,90.0,263.0,173.0,219,0.0
14:39:59,20200807,87.1,86.82,86.96,87.0,281.0,97.0,184.0,87.0,220,1.0
14:40:59,20200807,87.07,86.96,86.97,87.01,232.0,130.0,102.0,-28.0,221,0.0
14:41:59,20200807,87.04,86.96,87.04,86.97,377.0,286.0,91.0,-195.0,222,0.0
14:42:59,20200807,86.99,86.66,86.96,86.66,181.0,179.0,2.0,-177.0,223,-1.0
14:43:59,20200807,86.8,86.66,86.66,86.7,417.0,154.0,263.0,109.0,224,0.0
14:44:59,20200807,87.0,86.7,86.71,87.0,342.0,76.0,266.0,190.0,225,0.0
14:45:59,20200807,87.03,86.85,86.85,87.0,459.0,170.0,289.0,119.0,226,0.0
14:46:59,20200807,87.04,86.85,87.0,87.0,531.0,117.0,414.0,297.0,227,0.0
14:47:59,20200807,87.08,87.0,87.0,87.01,294.0,170.0,124.0,-46.0,228,0.0
14:48:59,20200807,87.25,87.01,87.01,87.25,342.0,93.0,249.0,156.0,229,0.0
14:49:59,20200807,87.31,87.2,87.24,87.3,318.0,142.0,176.0,34.0,230,0.0
14:50:59,20200807,87.5,87.29,87.3,87.5,339.0,62.0,277.0,215.0,231,0.0
14:51:59,20200807,87.6,87.5,87.53,87.59,207.0,108.0,99.0,-9.0,232,0.0
14:52:59,20200807,87.77,87.6,87.6,87.75,376.0,150.0,226.0,76.0,233,0.0
14:53:59,20200807,87.76,87.61,87.76,87.65,535.0,273.0,262.0,-11.0,234,0.0
14:54:59,20200807,87.75,87.61,87.65,87.7,561.0,251.0,310.0,59.0,235,0.0
14:55:59,20200807,88.0,87.7,87.76,88.0,991.0,265.0,726.0,461.0,236,0.0
14:56:59,20200807,88.19,88.0,88.0,88.16,409.0,239.0,170.0,-69.0,237,0.0
