时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
092500620,10057,3,4.800,700.000,160478,161533,N,3360.00000
092500620,10058,3,4.800,500.000,22525,161533,N,2400.00000
092500620,10059,3,4.800,1900.000,14499,161533,N,9120.00000
092500620,10060,3,4.800,1000.000,88226,161533,N,4800.00000
092500620,10061,3,4.800,100.000,88226,161722,N,480.00000
092500620,10062,3,4.800,200.000,82484,161722,N,960.00000
092500620,10063,3,4.800,200.000,82484,162018,N,960.00000
092500620,10064,3,4.800,5900.000,99962,162018,N,28320.00000
092500620,10065,3,4.800,3800.000,99962,162397,N,18240.00000
092500620,10066,3,4.800,1300.000,99962,162575,N,6240.00000
092500620,10067,3,4.800,11000.000,99962,162698,N,52800.00000
092500620,10068,3,4.800,2000.000,104823,162698,N,9600.00000
092500620,10069,3,4.800,1000.000,98972,162698,N,4800.00000
092500620,10070,3,4.800,200.000,131955,162698,N,960.00000
092500620,10071,3,4.800,6600.000,138758,162698,N,31680.00000
092500620,10072,3,4.800,3400.000,138758,162809,N,16320.00000
092500620,10073,3,4.800,6100.000,148708,162809,N,29280.00000
092500620,10074,3,4.800,2600.000,148708,163448,N,12480.00000
092500620,10075,3,4.800,1300.000,148708,164110,N,6240.00000
092500620,10076,3,4.800,200.000,169062,164110,N,960.00000
092500620,10077,3,4.800,1000.000,79252,164110,N,4800.00000
092500620,10078,3,4.800,1300.000,135612,164110,N,6240.00000
092500620,10079,3,4.800,3700.000,146539,164110,N,17760.00000
092500620,10080,3,4.800,300.000,146539,164125,N,1440.00000
092500620,10081,3,4.800,800.000,112468,164125,N,3840.00000
092500620,10082,3,4.800,200.000,127529,165050,N,960.00000
092500620,10083,3,4.800,200.000,127529,165446,N,960.00000
092500620,10084,3,4.800,100.000,6232,165446,N,480.00000
092500620,10085,3,4.800,500.000,135179,165446,N,2400.00000
092500620,10086,3,4.800,1400.000,13422,165446,N,6720.00000
092500620,10087,3,4.800,2300.000,13422,165647,N,11040.00000
092500620,10088,3,4.800,3500.000,13422,165857,N,16800.00000
092500620,10089,3,4.800,1200.000,13422,166084,N,5760.00000
092500620,10090,3,4.800,7700.000,13422,166411,N,36960.00000
092500620,10091,3,4.800,2400.000,142177,166411,N,11520.00000
092500620,10092,3,4.800,900.000,142177,166433,N,4320.00000
092500620,10093,3,4.800,1900.000,142177,166744,N,9120.00000
092500620,10094,3,4.800,1300.000,135721,166744,N,6240.00000
092500620,10095,3,4.800,2700.000,135721,167120,N,12960.00000
092500620,10096,3,4.800,200.000,22371,167120,N,960.00000
092500620,10097,3,4.800,4000.000,140784,167120,N,19200.00000
092500620,10098,3,4.800,8200.000,146253,167120,N,39360.00000
092500620,10099,3,4.800,48900.000,171998,167120,N,234720.00000
092500620,10100,3,4.800,1300.000,171998,167483,N,6240.00000
092500620,10101,3,4.800,100.000,171998,168005,N,480.00000
092500620,10102,3,4.800,2100.000,171998,169420,N,10080.00000
092500620,10103,3,4.800,1200.000,171998,170908,N,5760.00000
092500620,10104,3,4.800,500.000,171998,171083,N,2400.00000
092500620,10105,3,4.800,2300.000,171998,171200,N,11040.00000
092500620,10106,3,4.800,4100.000,171998,171237,N,19680.00000
092500620,10107,3,4.800,1200.000,171998,171722,N,5760.00000
092500620,10108,3,4.800,600.000,171998,172277,N,2880.00000
092500620,10109,3,4.800,26600.000,171998,172396,N,127680.00000
092500620,10110,3,4.800,300.000,171998,172642,N,1440.00000
092500620,10111,3,4.800,800.000,172414,172642,N,3840.00000
092500620,10112,3,4.800,7500.000,172414,173778,N,36000.00000
092500620,10113,3,4.800,21900.000,172414,173928,N,105120.00000
092500620,10114,3,4.800,7000.000,172414,173956,N,33600.00000
092500620,10115,3,4.800,1900.000,172414,174088,N,9120.00000
092500620,10116,3,4.800,32900.000,172414,174634,N,157920.00000
092500620,10117,3,4.800,4500.000,177574,174634,N,21600.00000
092500620,10118,3,4.800,500.000,177574,175449,N,2400.00000
092500620,10119,3,4.800,12800.000,177574,175544,N,61440.00000
092500620,10120,3,4.800,1700.000,177574,176285,N,8160.00000
092500620,10121,3,4.800,200.000,177574,177547,N,960.00000
092500620,10122,3,4.800,800.000,66417,177547,N,3840.00000
092500620,10123,3,4.800,100.000,82234,177685,N,480.00000
092500620,10124,3,4.800,1000.000,102264,177685,N,4800.00000
092500620,10125,3,4.800,1700.000,109271,177685,N,8160.00000
092500620,10126,3,4.800,100.000,109271,13767,N,480.00000
092500620,10127,3,4.800,500.000,109271,97826,N,2400.00000
092500620,10128,3,4.800,8600.000,109271,108250,N,41280.00000
092500620,10129,3,4.800,4800.000,109271,126308,N,23040.00000
092500620,10130,3,4.800,100.000,109271,135167,N,480.00000
092500620,10131,3,4.800,300.000,109271,129969,N,1440.00000
092500620,10132,3,4.800,7700.000,109271,150474,N,36960.00000
092500620,10133,3,4.800,2100.000,109271,160158,N,10080.00000
092500620,10134,3,4.800,600.000,109271,161469,N,2880.00000
092500620,10135,3,4.800,1300.000,109271,163432,N,6240.00000
092500620,10136,3,4.800,6200.000,109271,165891,N,29760.00000
092500620,10137,3,4.800,600.000,109271,175699,N,2880.00000
092500620,10138,3,4.800,2800.000,110857,175699,N,13440.00000
092500620,10139,3,4.800,500.000,110857,66821,N,2400.00000
092500620,10140,3,4.800,200.000,110857,67784,N,960.00000
092500620,10141,3,4.800,300.000,110857,67786,N,1440.00000
092500620,10142,3,4.800,500.000,110857,72469,N,2400.00000
092500620,10143,3,4.800,700.000,110857,154002,N,3360.00000
092500620,10144,3,4.800,200.000,131643,154002,N,960.00000
092500620,10145,3,4.800,2800.000,134394,154002,N,13440.00000
092500620,10146,3,4.800,3500.000,134394,177513,N,16800.00000
092500620,10147,3,4.800,800.000,134394,116116,N,3840.00000
092500620,10148,3,4.800,300.000,134394,126328,N,1440.00000
092500620,10149,3,4.800,2700.000,134394,137836,N,12960.00000
092500620,10150,3,4.800,200.000,134394,33524,N,960.00000
092500620,10151,3,4.800,100.000,134394,60006,N,480.00000
092500620,10152,3,4.800,6000.000,134394,106532,N,28800.00000
092500620,10153,3,4.800,6000.000,134394,115659,N,28800.00000
092500620,10154,3,4.800,1200.000,134394,133703,N,5760.00000
092500620,10155,3,4.800,10000.000,134394,148294,N,48000.00000
092500620,10156,3,4.800,1400.000,134394,161165,N,6720.00000
092500620,10157,3,4.800,8000.000,135301,161165,N,38400.00000
092500620,10158,3,4.800,200.000,136191,161165,N,960.00000
092500620,10159,3,4.800,400.000,165596,161165,N,1920.00000
092500620,10160,3,4.800,100.000,165596,161953,N,480.00000
092500620,10161,3,4.800,9900.000,173071,161953,N,47520.00000
092500620,10162,3,4.800,2000.000,173071,162517,N,9600.00000
092500620,10163,3,4.800,8700.000,173071,163171,N,41760.00000
092500620,10164,3,4.800,800.000,144764,163171,N,3840.00000
092500620,10165,3,4.800,2100.000,112911,163171,N,10080.00000
092500620,10166,3,4.800,10000.000,132108,163171,N,48000.00000
092500620,10167,3,4.800,4200.000,138724,163171,N,20160.00000
092500620,10168,3,4.800,2900.000,138724,167851,N,13920.00000
092500620,10169,3,4.800,100.000,138724,167902,N,480.00000
092500620,10170,3,4.800,2800.000,138724,169489,N,13440.00000
092500620,10171,3,4.800,10000.000,139234,169489,N,48000.00000
092500620,10172,3,4.800,400.000,141136,169489,N,1920.00000
092500620,10173,3,4.800,500.000,154291,169489,N,2400.00000
092500620,10174,3,4.800,3000.000,154523,169489,N,14400.00000
092500620,10175,3,4.800,200.000,156338,169489,N,960.00000
092500620,10176,3,4.800,100.000,161484,169489,N,480.00000
092500620,10177,3,4.800,6000.000,164487,169489,N,28800.00000
092500620,10178,3,4.800,1000.000,164487,152570,N,4800.00000
092500620,10179,3,4.800,100.000,164487,133131,N,480.00000
092500620,10180,3,4.800,2900.000,164487,166163,N,13920.00000
092500620,10181,3,4.800,100.000,65514,166163,N,480.00000
092500620,10182,3,4.800,100.000,65514,108414,N,480.00000
092500620,10183,3,4.800,600.000,65514,163338,N,2880.00000
092500620,10184,3,4.800,700.000,110356,163338,N,3360.00000
092500620,10185,3,4.800,4000.000,112713,163338,N,19200.00000
092500620,10186,3,4.800,3700.000,113111,163338,N,17760.00000
092500620,10187,3,4.800,1300.000,113111,11241,N,6240.00000
092500620,10188,3,4.800,15000.000,113111,66244,N,72000.00000
092500620,10189,3,4.800,10000.000,115893,66244,N,48000.00000
092500620,10190,3,4.800,1000.000,123031,66244,N,4800.00000
092500620,10191,3,4.800,5000.000,126455,66244,N,24000.00000
092500620,10192,3,4.800,500.000,133775,66244,N,2400.00000
092500620,10193,3,4.800,4900.000,133877,66244,N,23520.00000
092500620,10194,3,4.800,1000.000,133993,66244,N,4800.00000
092500620,10195,3,4.800,100.000,133996,66244,N,480.00000
092500620,10196,3,4.800,100.000,134846,66244,N,480.00000
092500620,10197,3,4.800,4400.000,137923,66244,N,21120.00000
092500620,10198,3,4.800,4800.000,137923,117580,N,23040.00000
092500620,10199,3,4.800,6500.000,140790,117580,N,31200.00000
092500620,10200,3,4.800,1000.000,149960,117580,N,4800.00000
092500620,10201,3,4.800,100.000,6230,117580,N,480.00000
092500620,10202,3,4.800,1000.000,55871,117580,N,4800.00000
092500620,10203,3,4.800,1000.000,57038,117580,N,4800.00000
092500620,10204,3,4.800,1600.000,88398,117580,N,7680.00000
092500620,10205,3,4.800,3000.000,90784,117580,N,14400.00000
092500620,10206,3,4.800,3000.000,95384,117580,N,14400.00000
092500620,10207,3,4.800,5000.000,99262,117580,N,24000.00000
092500620,10208,3,4.800,300.000,100175,117580,N,1440.00000
092500620,10209,3,4.800,2000.000,101359,117580,N,9600.00000
092500620,10210,3,4.800,100.000,101806,117580,N,480.00000
092500620,10211,3,4.800,600.000,102148,117580,N,2880.00000
092500620,10212,3,4.800,200.000,102148,123193,N,960.00000
092500620,10213,3,4.800,2300.000,102148,130014,N,11040.00000
092500620,10214,3,4.800,100.000,102148,132961,N,480.00000
092500620,10215,3,4.800,100.000,102148,141550,N,480.00000
092500620,10216,3,4.800,5200.000,102148,144834,N,24960.00000
092500620,10217,3,4.800,21500.000,102148,146146,N,103200.00000
092500620,10218,3,4.800,1200.000,103032,146146,N,5760.00000
092500620,10219,3,4.800,16100.000,103719,146146,N,77280.00000
092500620,10220,3,4.800,2000.000,104685,146146,N,9600.00000
092500620,10221,3,4.800,2000.000,105745,146146,N,9600.00000
092500620,10222,3,4.800,7200.000,106255,146146,N,34560.00000
092500620,10223,3,4.800,1100.000,106255,149416,N,5280.00000
092500620,10224,3,4.800,500.000,107267,149416,N,2400.00000
092500620,10225,3,4.800,300.000,107423,149416,N,1440.00000
092500620,10226,3,4.800,1900.000,107423,152156,N,9120.00000
092500620,10227,3,4.800,1000.000,107423,152497,N,4800.00000
092500620,10228,3,4.800,700.000,107423,153188,N,3360.00000
092500620,10229,3,4.800,100.000,107423,155424,N,480.00000
092500620,10230,3,4.800,1000.000,108907,155424,N,4800.00000
092500620,10231,3,4.800,800.000,109033,155424,N,3840.00000
092500620,10232,3,4.800,200.000,109033,155949,N,960.00000
092500620,10233,3,4.800,900.000,109033,156835,N,4320.00000
092500620,10234,3,4.800,4600.000,109092,156835,N,22080.00000
092500620,10235,3,4.800,5500.000,109092,160510,N,26400.00000
092500620,10236,3,4.800,100.000,109092,160856,N,480.00000
092500620,10237,3,4.800,9000.000,110505,160856,N,43200.00000
092500620,10238,3,4.800,40000.000,110656,160856,N,192000.00000
092500620,10239,3,4.800,200.000,111252,160856,N,960.00000
092500620,10240,3,4.800,300.000,111545,160856,N,1440.00000
092500620,10241,3,4.800,200.000,113042,160856,N,960.00000
092500620,10242,3,4.800,200.000,113141,160856,N,960.00000
092500620,10243,3,4.800,6800.000,113141,162405,N,32640.00000
092500620,10244,3,4.800,2000.000,113159,162405,N,9600.00000
092500620,10245,3,4.800,900.000,114676,162405,N,4320.00000
092500620,10246,3,4.800,700.000,115328,162405,N,3360.00000
092500620,10247,3,4.800,200.000,115447,162405,N,960.00000
092500620,10248,3,4.800,1000.000,115748,162405,N,4800.00000
092500620,10249,3,4.800,3000.000,116126,162405,N,14400.00000
092500620,10250,3,4.800,2300.000,116503,162405,N,11040.00000
092500620,10251,3,4.800,2700.000,116503,163198,N,12960.00000
092500620,10252,3,4.800,1000.000,117493,163198,N,4800.00000
092500620,10253,3,4.800,1000.000,117984,163198,N,4800.00000
092500620,10254,3,4.800,6000.000,118552,163198,N,28800.00000
092500620,10255,3,4.800,700.000,118818,163198,N,3360.00000
092500620,10256,3,4.800,8600.000,118873,163198,N,41280.00000
092500620,10257,3,4.800,1000.000,118873,165997,N,4800.00000
092500620,10258,3,4.800,6000.000,118873,170170,N,28800.00000
092500620,10259,3,4.800,2000.000,118873,170611,N,9600.00000
092500620,10260,3,4.800,4900.000,118873,170807,N,23520.00000
092500620,10261,3,4.800,300.000,118920,170807,N,1440.00000
092500620,10262,3,4.800,700.000,118967,170807,N,3360.00000
092500620,10263,3,4.800,400.000,118967,171036,N,1920.00000
092500620,10264,3,4.800,7400.000,118967,171829,N,35520.00000
092500620,10265,3,4.800,300.000,119078,171829,N,1440.00000
092500620,10266,3,4.800,200.000,119982,171829,N,960.00000
092500620,10267,3,4.800,1000.000,121263,171829,N,4800.00000
092500620,10268,3,4.800,100.000,121437,171829,N,480.00000
092500620,10269,3,4.800,5200.000,121477,171829,N,24960.00000
092500620,10270,3,4.800,300.000,122959,171829,N,1440.00000
092500620,10271,3,4.800,2000.000,123279,171829,N,9600.00000
092500620,10272,3,4.800,6000.000,123324,171829,N,28800.00000
092500620,10273,3,4.800,300.000,124329,171829,N,1440.00000
092500620,10274,3,4.800,600.000,125555,171829,N,2880.00000
092500620,10275,3,4.800,5000.000,125817,171829,N,24000.00000
092500620,10276,3,4.800,1000.000,126260,171829,N,4800.00000
092500620,10277,3,4.800,300.000,126689,171829,N,1440.00000
092500620,10278,3,4.800,1000.000,127867,171829,N,4800.00000
092500620,10279,3,4.800,5800.000,128718,171829,N,27840.00000
092500620,10280,3,4.800,500.000,128772,171829,N,2400.00000
092500620,10281,3,4.800,100.000,128983,171829,N,480.00000
092500620,10282,3,4.800,2000.000,129154,171829,N,9600.00000
092500620,10283,3,4.800,1000.000,131335,171829,N,4800.00000
092500620,10284,3,4.800,9500.000,131929,171829,N,45600.00000
092500620,10285,3,4.800,400.000,132660,171829,N,1920.00000
092500620,10286,3,4.800,1600.000,132660,175075,N,7680.00000
092500620,10287,3,4.800,200.000,133204,175075,N,960.00000
092500620,10288,3,4.800,18300.000,134419,175075,N,87840.00000
092500620,10289,3,4.800,1700.000,134419,175251,N,8160.00000
092500620,10290,3,4.800,1000.000,134495,175251,N,4800.00000
092500620,10291,3,4.800,100.000,134495,177345,N,480.00000
092500620,10292,3,4.800,300.000,134711,177345,N,1440.00000
092500620,10293,3,4.800,500.000,134711,148369,N,2400.00000
092500620,10294,3,4.800,300.000,134785,148369,N,1440.00000
092500620,10295,3,4.800,300.000,134785,154082,N,1440.00000
092500620,10296,3,4.800,200.000,135360,154082,N,960.00000
092500620,10297,3,4.800,1900.000,135360,174736,N,9120.00000
092500620,10298,3,4.800,300.000,135567,174736,N,1440.00000
092500620,10299,3,4.800,200.000,135599,174736,N,960.00000
092500620,10300,3,4.800,8100.000,135599,175166,N,38880.00000
092500620,10301,3,4.800,500.000,136146,175166,N,2400.00000
092500620,10302,3,4.800,1400.000,136851,175166,N,6720.00000
092500620,10303,3,4.800,400.000,136851,148332,N,1920.00000
092500620,10304,3,4.800,400.000,136892,148332,N,1920.00000
092500620,10305,3,4.800,1600.000,136892,165838,N,7680.00000
092500620,10306,3,4.800,600.000,137108,165838,N,2880.00000
092500620,10307,3,4.800,3600.000,139408,165838,N,17280.00000
092500620,10308,3,4.800,1100.000,139614,165838,N,5280.00000
092500620,10309,3,4.800,1000.000,140215,165838,N,4800.00000
092500620,10310,3,4.800,100.000,141428,165838,N,480.00000
092500620,10311,3,4.800,900.000,141428,169318,N,4320.00000
092500620,10312,3,4.800,1100.000,141944,169318,N,5280.00000
092500620,10313,3,4.800,1900.000,142672,171232,N,9120.00000
092500620,10314,3,4.800,400.000,142672,107993,N,1920.00000
092500620,10315,3,4.800,1000.000,142672,134472,N,4800.00000
092500620,10316,3,4.800,4000.000,142672,143405,N,19200.00000
092500620,10317,3,4.800,2000.000,142672,154077,N,9600.00000
092500620,10318,3,4.800,300.000,142672,162247,N,1440.00000
092500620,10319,3,4.800,500.000,142672,169002,N,2400.00000
092500620,10320,3,4.800,2300.000,142672,141801,N,11040.00000
092500620,10321,3,4.800,1000.000,144378,141801,N,4800.00000
092500620,10322,3,4.800,1300.000,144914,141801,N,6240.00000
092500620,10323,3,4.800,9500.000,144970,141801,N,45600.00000
092500620,10324,3,4.800,4000.000,145280,141801,N,19200.00000
092500620,10325,3,4.800,3500.000,145705,141801,N,16800.00000
092500620,10326,3,4.800,400.000,146377,141801,N,1920.00000
092500620,10327,3,4.800,7800.000,146897,141801,N,37440.00000
092500620,10328,3,4.800,200.000,146897,159893,N,960.00000
092500620,10329,3,4.800,2500.000,146897,166966,N,12000.00000
092500620,10330,3,4.800,100.000,147516,166966,N,480.00000
092500620,10331,3,4.800,1000.000,148474,166966,N,4800.00000
092500620,10332,3,4.800,1000.000,149847,166966,N,4800.00000
092500620,10333,3,4.800,2300.000,150881,166966,N,11040.00000
092500620,10334,3,4.800,1800.000,150881,174416,N,8640.00000
092500620,10335,3,4.800,12400.000,150881,51825,N,59520.00000
092500620,10336,3,4.800,100.000,150881,115910,N,480.00000
092500620,10337,3,4.800,200.000,150881,129179,N,960.00000
092500620,10338,3,4.800,1100.000,150881,131128,N,5280.00000
092500620,10339,3,4.800,100.000,150881,145563,N,480.00000
092500620,10340,3,4.800,1500.000,162508,145563,N,7200.00000
092500620,10341,3,4.800,4000.000,162508,146840,N,19200.00000
092500620,10342,3,4.800,4000.000,162508,149467,N,19200.00000
092500620,10343,3,4.800,1100.000,162508,151026,N,5280.00000
092500620,10344,3,4.800,3100.000,162508,154678,N,14880.00000
092500620,10345,3,4.800,7900.000,162508,154853,N,37920.00000
092500620,10346,3,4.800,3900.000,162508,155255,N,18720.00000
092500620,10347,3,4.800,100.000,11616,155255,N,480.00000
092500620,10348,3,4.800,100.000,11650,155255,N,480.00000
092500620,10349,3,4.800,200.000,12749,155255,N,960.00000
092500620,10350,3,4.800,300.000,14425,155255,N,1440.00000
092500620,10351,3,4.800,2000.000,14641,155255,N,9600.00000
092500620,10352,3,4.800,200.000,16617,155255,N,960.00000
092500620,10353,3,4.800,100.000,16701,155255,N,480.00000
092500620,10354,3,4.800,500.000,17334,155255,N,2400.00000
092500620,10355,3,4.800,500.000,19017,155255,N,2400.00000
092500620,10356,3,4.800,500.000,21620,155255,N,2400.00000
092500620,10357,3,4.800,200.000,24911,155255,N,960.00000
092500620,10358,3,4.800,300.000,28785,155255,N,1440.00000
092500620,10359,3,4.800,1200.000,29766,155255,N,5760.00000
092500620,10360,3,4.800,100.000,29766,156305,N,480.00000
092500620,10361,3,4.800,5100.000,29766,157667,N,24480.00000
092500620,10362,3,4.800,3600.000,29766,158123,N,17280.00000
092500620,10363,3,4.800,700.000,31712,158123,N,3360.00000
092500620,10364,3,4.800,300.000,31712,159047,N,1440.00000
092500620,10365,3,4.800,1500.000,31712,160443,N,7200.00000
092500620,10366,3,4.800,100.000,50990,160443,N,480.00000
092500620,10367,3,4.800,200.000,59023,160443,N,960.00000
092500620,10368,3,4.800,1000.000,61001,160443,N,4800.00000
092500620,10369,3,4.800,1000.000,61332,160443,N,4800.00000
092500620,10370,3,4.800,3200.000,63099,160443,N,15360.00000
092500620,10371,3,4.800,400.000,64794,160443,N,1920.00000
092500620,10372,3,4.800,2000.000,65737,160443,N,9600.00000
092500620,10373,3,4.800,700.000,74311,160443,N,3360.00000
092500620,10374,3,4.800,2500.000,74311,162859,N,12000.00000
092500620,10375,3,4.800,100.000,76917,162859,N,480.00000
092500620,10376,3,4.800,1500.000,85064,162859,N,7200.00000
092500620,10377,3,4.800,100.000,85545,162859,N,480.00000
092500620,10378,3,4.800,200.000,85572,162859,N,960.00000
092500620,10379,3,4.800,100.000,86572,162859,N,480.00000
092500620,10380,3,4.800,400.000,93262,162859,N,1920.00000
092500620,10381,3,4.800,200.000,93656,162859,N,960.00000
092500620,10382,3,4.800,1100.000,111890,162859,N,5280.00000
092500620,10383,3,4.800,3000.000,116652,162859,N,14400.00000
092500620,10384,3,4.800,1000.000,122728,162859,N,4800.00000
092500620,10385,3,4.800,300.000,134570,162859,N,1440.00000
092500620,10386,3,4.800,300.000,136371,162859,N,1440.00000
092500620,10387,3,4.800,1500.000,139678,162859,N,7200.00000
092500620,10388,3,4.800,100.000,148759,162859,N,480.00000
092500620,10389,3,4.800,1000.000,152137,162859,N,4800.00000
092500620,10390,3,4.800,2100.000,152640,162859,N,10080.00000
092500620,10391,3,4.800,3000.000,152747,162859,N,14400.00000
092500620,10392,3,4.800,2000.000,155717,162859,N,9600.00000
092500620,10393,3,4.800,3000.000,157218,162859,N,14400.00000
092500620,10394,3,4.800,1000.000,173165,162859,N,4800.00000
092500620,10395,3,4.800,4400.000,176579,162859,N,21120.00000
092500620,10396,3,4.800,1000.000,176579,164073,N,4800.00000
092500620,10397,3,4.800,1000.000,176579,164243,N,4800.00000
092500620,10398,3,4.800,1400.000,108281,164243,N,6720.00000
092500620,10399,3,4.800,1700.000,108281,165094,N,8160.00000
092500620,10400,3,4.800,1600.000,108281,165742,N,7680.00000
092500620,10401,3,4.800,5000.000,108281,166918,N,24000.00000
092500620,10402,3,4.800,1000.000,108281,167249,N,4800.00000
092500620,10403,3,4.800,3300.000,108281,167255,N,15840.00000
092500620,10404,3,4.800,300.000,125461,167255,N,1440.00000
092500620,10405,3,4.800,1500.000,125461,167892,N,7200.00000
092500620,10406,3,4.800,600.000,125461,169259,N,2880.00000
092500620,10407,3,4.800,300.000,125461,169728,N,1440.00000
092500620,10408,3,4.800,300.000,125461,170796,N,1440.00000
092500620,10409,3,4.800,200.000,129577,170796,N,960.00000
092500620,10410,3,4.800,100.000,152168,170796,N,480.00000
092500620,10411,3,4.800,19500.000,154030,170796,N,93600.00000
092500620,10412,3,4.800,1000.000,156440,170796,N,4800.00000
092500620,10413,3,4.800,1000.000,156528,170796,N,4800.00000
092500620,10414,3,4.800,1000.000,156778,170796,N,4800.00000
092500620,10415,3,4.800,5000.000,158095,170796,N,24000.00000
092500620,10416,3,4.800,1000.000,159085,170796,N,4800.00000
092500620,10417,3,4.800,1000.000,159552,170796,N,4800.00000
092500620,10418,3,4.800,900.000,159654,170796,N,4320.00000
092500620,10419,3,4.800,2100.000,159654,171146,N,10080.00000
092500620,10420,3,4.800,3000.000,161167,171146,N,14400.00000
092500620,10421,3,4.800,4900.000,161759,171146,N,23520.00000
092500620,10422,3,4.800,4300.000,165570,171171,N,20640.00000
092500620,10423,3,4.800,2000.000,165570,173440,N,9600.00000
092500620,10424,3,4.800,800.000,165570,174484,N,3840.00000
092500620,10425,3,4.800,200.000,165570,175282,N,960.00000
092500620,10426,3,4.800,2700.000,165570,50820,N,12960.00000
